#: table_doi: 10.17182/hepdata.127766.v1/t24
#: name: Figure 5b Observed
#: description: The 95% CL observed upper limits on the production cross sections for mass-degenerate higgsino-like$\widetilde{\chi}^\pm_1$ $\widetilde{\chi}^\mp_1$, $\widetilde{\chi}^\pm_1$ $\widetilde{\chi}^0_2$, $\widetilde{\chi}^\pm_1$ $\widetilde{\chi}^0_3$ and $\widetilde{\chi}^0_2$ $\widetilde{\chi}^0_3$  as functions of the NLSP and LSP masses.
#: data_file: figure_5b_observed.yaml
#: keyword cmenergies: 13000
#: keyword observables: CLS
#: keyword phrases: Supersymmetry | SUSY
m(NLSP) [GeV],m(NLSP) [GeV] LOW,m(NLSP) [GeV] HIGH,m(LSP) [GeV],m(LSP) [GeV] LOW,m(LSP) [GeV] HIGH,Observed Limits
659.375,656.25,662.5,52.479,50.4,54.558,0.0095283
659.375,656.25,662.5,56.6375,54.558,58.717,0.0095588
659.375,656.25,662.5,60.796,58.717,62.875,0.0095955
659.375,656.25,662.5,64.95400000000001,62.875,67.033,0.0096394
659.375,656.25,662.5,69.1125,67.033,71.192,0.0096833
659.375,656.25,662.5,73.27099999999999,71.192,75.35,0.0097272
659.375,656.25,662.5,77.429,75.35,79.508,0.0097711
659.375,656.25,662.5,81.5875,79.508,83.667,0.0098151
659.375,656.25,662.5,85.74600000000001,83.667,87.825,0.009859
659.375,656.25,662.5,89.904,87.825,91.983,0.0099029
659.375,656.25,662.5,94.0625,91.983,96.142,0.0099468
659.375,656.25,662.5,98.221,96.142,100.3,0.0099907
659.375,656.25,662.5,102.38,100.3,104.46,0.010097
659.375,656.25,662.5,106.53999999999999,104.46,108.62,0.01023
659.375,656.25,662.5,110.695,108.62,112.77,0.010363
659.375,656.25,662.5,114.85,112.77,116.93,0.010497
659.375,656.25,662.5,119.01,116.93,121.09,0.01063
659.375,656.25,662.5,123.17,121.09,125.25,0.010764
659.375,656.25,662.5,127.33,125.25,129.41,0.010897
659.375,656.25,662.5,131.49,129.41,133.57,0.01103
659.375,656.25,662.5,135.64999999999998,133.57,137.73,0.011164
659.375,656.25,662.5,139.8,137.72,141.88,0.011297
659.375,656.25,662.5,143.95999999999998,141.88,146.04,0.011381
659.375,656.25,662.5,148.12,146.04,150.2,0.01146
659.375,656.25,662.5,152.28,150.2,154.36,0.011601
659.375,656.25,662.5,156.44,154.36,158.52,0.011774
659.375,656.25,662.5,160.60000000000002,158.52,162.68,0.011947
659.375,656.25,662.5,164.75,162.67,166.83,0.01212
659.375,656.25,662.5,168.91000000000003,166.83,170.99,0.012293
659.375,656.25,662.5,173.07,170.99,175.15,0.012465
659.375,656.25,662.5,177.23000000000002,175.15,179.31,0.012638
659.375,656.25,662.5,181.39,179.31,183.47,0.012811
659.375,656.25,662.5,185.55,183.47,187.63,0.012984
659.375,656.25,662.5,189.7,187.62,191.78,0.013156
659.375,656.25,662.5,193.86,191.78,195.94,0.013248
659.375,656.25,662.5,198.01999999999998,195.94,200.1,0.013331
659.375,656.25,662.5,202.18,200.1,204.26,0.013564
659.375,656.25,662.5,206.33999999999997,204.26,208.42,0.01388
659.375,656.25,662.5,210.5,208.42,212.58,0.014197
659.375,656.25,662.5,214.64999999999998,212.57,216.73,0.014513
659.375,656.25,662.5,218.81,216.73,220.89,0.014829
659.375,656.25,662.5,222.97,220.89,225.05,0.015145
659.375,656.25,662.5,227.13,225.05,229.21,0.015461
659.375,656.25,662.5,231.29000000000002,229.21,233.37,0.015777
659.375,656.25,662.5,235.45,233.37,237.53,0.016094
659.375,656.25,662.5,239.60500000000002,237.53,241.68,0.01641
659.375,656.25,662.5,243.76,241.68,245.84,0.016596
659.375,656.25,662.5,247.92000000000002,245.84,250.0,0.016763
659.375,656.25,662.5,252.07999999999998,250.0,254.16,0.017256
659.375,656.25,662.5,256.24,254.16,258.32,0.017949
659.375,656.25,662.5,260.395,258.32,262.47,0.018641
659.375,656.25,662.5,264.55,262.47,266.63,0.019334
659.375,656.25,662.5,268.71000000000004,266.63,270.79,0.020027
659.375,656.25,662.5,272.87,270.79,274.95,0.020719
659.375,656.25,662.5,277.03,274.95,279.11,0.021412
659.375,656.25,662.5,281.19,279.11,283.27,0.022105
659.375,656.25,662.5,285.345,283.27,287.42,0.022797
659.375,656.25,662.5,289.505,287.43,291.58,0.02349
659.375,656.25,662.5,293.65999999999997,291.58,295.74,0.023876
659.375,656.25,662.5,297.82,295.74,299.9,0.024207
659.375,656.25,662.5,301.98,299.9,304.06,0.025147
659.375,656.25,662.5,306.14,304.06,308.22,0.026497
659.375,656.25,662.5,310.295,308.22,312.37,0.027848
659.375,656.25,662.5,314.455,312.38,316.53,0.029198
659.375,656.25,662.5,318.61,316.53,320.69,0.030549
659.375,656.25,662.5,322.77,320.69,324.85,0.031899
659.375,656.25,662.5,326.93,324.85,329.01,0.03325
659.375,656.25,662.5,331.09000000000003,329.01,333.17,0.0346
659.375,656.25,662.5,335.245,333.17,337.32,0.035951
659.375,656.25,662.5,339.4,337.32,341.48,0.037301
659.375,656.25,662.5,343.56,341.48,345.64,0.038057
659.375,656.25,662.5,347.72,345.64,349.8,0.038688
659.375,656.25,662.5,351.88,349.8,353.96,0.039679
659.375,656.25,662.5,356.03999999999996,353.96,358.12,0.040937
659.375,656.25,662.5,360.195,358.12,362.27,0.044218
659.375,656.25,662.5,364.35,362.27,366.43,0.051844
659.375,656.25,662.5,368.51,366.43,370.59,0.05947
659.375,656.25,662.5,372.66999999999996,370.59,374.75,0.067096
659.375,656.25,662.5,376.83000000000004,374.75,378.91,0.074722
659.375,656.25,662.5,380.99,378.91,383.07,0.082348
659.375,656.25,662.5,385.145,383.07,387.22,0.089974
659.375,656.25,662.5,389.3,387.22,391.38,0.097599
659.375,656.25,662.5,393.46000000000004,391.38,395.54,0.10523
659.375,656.25,662.5,397.62,395.54,399.7,0.11285
659.375,656.25,662.5,401.78,399.7,403.86,0.12044
659.375,656.25,662.5,405.94,403.86,408.02,0.12799
659.375,656.25,662.5,410.095,408.02,412.17,0.13555
659.375,656.25,662.5,414.255,412.18,416.33,0.1431
659.375,656.25,662.5,418.40999999999997,416.33,420.49,0.15065
659.375,656.25,662.5,422.57,420.49,424.65,0.15821
659.375,656.25,662.5,426.73,424.65,428.81,0.16576
659.375,656.25,662.5,430.89,428.81,432.97,0.17332
659.375,656.25,662.5,435.045,432.97,437.12,0.18087
659.375,656.25,662.5,439.2,437.12,441.28,0.18842
659.375,656.25,662.5,443.36,441.28,445.44,0.19316
659.375,656.25,662.5,447.52,445.44,449.6,0.19709
659.375,656.25,662.5,451.68,449.6,453.76,0.26206
659.375,656.25,662.5,455.84000000000003,453.76,457.92,0.38246
659.375,656.25,662.5,459.995,457.92,462.07,0.50285
659.375,656.25,662.5,464.15,462.07,466.23,0.62325
659.375,656.25,662.5,468.31,466.23,470.39,0.74365
659.375,656.25,662.5,472.47,470.39,474.55,0.86404
659.375,656.25,662.5,476.63,474.55,478.71,0.98444
659.375,656.25,662.5,480.78999999999996,478.71,482.87,1.1048
659.375,656.25,662.5,484.945,482.87,487.02,1.2252
659.375,656.25,662.5,489.1,487.02,491.18,1.3456
659.375,656.25,662.5,493.26,491.18,495.34,1.3847
659.375,656.25,662.5,497.41999999999996,495.34,499.5,1.3972
665.625,662.5,668.75,2.57915,0.5,4.6583,0.0091939
665.625,662.5,668.75,6.737500000000001,4.6583,8.8167,0.009198
665.625,662.5,668.75,10.89585,8.8167,12.975,0.0092022
665.625,662.5,668.75,15.053999999999998,12.975,17.133,0.0092063
665.625,662.5,668.75,19.2125,17.133,21.292,0.0092105
665.625,662.5,668.75,23.371000000000002,21.292,25.45,0.0092146
665.625,662.5,668.75,27.529,25.45,29.608,0.0092188
665.625,662.5,668.75,31.6875,29.608,33.767,0.0092229
665.625,662.5,668.75,35.846000000000004,33.767,37.925,0.0092248
665.625,662.5,668.75,40.004,37.925,42.083,0.0092234
665.625,662.5,668.75,44.162499999999994,42.083,46.242,0.009222
665.625,662.5,668.75,48.321,46.242,50.4,0.0092206
665.625,662.5,668.75,52.479,50.4,54.558,0.009242
665.625,662.5,668.75,56.6375,54.558,58.717,0.0092725
665.625,662.5,668.75,60.796,58.717,62.875,0.009303
665.625,662.5,668.75,64.95400000000001,62.875,67.033,0.0093335
665.625,662.5,668.75,69.1125,67.033,71.192,0.0093768
665.625,662.5,668.75,73.27099999999999,71.192,75.35,0.0094208
665.625,662.5,668.75,77.429,75.35,79.508,0.0094647
665.625,662.5,668.75,81.5875,79.508,83.667,0.0095086
665.625,662.5,668.75,85.74600000000001,83.667,87.825,0.0095525
665.625,662.5,668.75,89.904,87.825,91.983,0.0095964
665.625,662.5,668.75,94.0625,91.983,96.142,0.0096403
665.625,662.5,668.75,98.221,96.142,100.3,0.0096842
665.625,662.5,668.75,102.38,100.3,104.46,0.0097901
665.625,662.5,668.75,106.53999999999999,104.46,108.62,0.0099235
665.625,662.5,668.75,110.695,108.62,112.77,0.010057
665.625,662.5,668.75,114.85,112.77,116.93,0.01019
665.625,662.5,668.75,119.01,116.93,121.09,0.010324
665.625,662.5,668.75,123.17,121.09,125.25,0.010457
665.625,662.5,668.75,127.33,125.25,129.41,0.010591
665.625,662.5,668.75,131.49,129.41,133.57,0.010724
665.625,662.5,668.75,135.64999999999998,133.57,137.73,0.010834
665.625,662.5,668.75,139.8,137.72,141.88,0.010913
665.625,662.5,668.75,143.95999999999998,141.88,146.04,0.010993
665.625,662.5,668.75,148.12,146.04,150.2,0.011072
665.625,662.5,668.75,152.28,150.2,154.36,0.011214
665.625,662.5,668.75,156.44,154.36,158.52,0.011386
665.625,662.5,668.75,160.60000000000002,158.52,162.68,0.011559
665.625,662.5,668.75,164.75,162.67,166.83,0.011732
665.625,662.5,668.75,168.91000000000003,166.83,170.99,0.011905
665.625,662.5,668.75,173.07,170.99,175.15,0.012077
665.625,662.5,668.75,177.23000000000002,175.15,179.31,0.01225
665.625,662.5,668.75,181.39,179.31,183.47,0.012423
665.625,662.5,668.75,185.55,183.47,187.63,0.01256
665.625,662.5,668.75,189.7,187.62,191.78,0.012642
665.625,662.5,668.75,193.86,191.78,195.94,0.012725
665.625,662.5,668.75,198.01999999999998,195.94,200.1,0.012808
665.625,662.5,668.75,202.18,200.1,204.26,0.013041
665.625,662.5,668.75,206.33999999999997,204.26,208.42,0.013357
665.625,662.5,668.75,210.5,208.42,212.58,0.013673
665.625,662.5,668.75,214.64999999999998,212.57,216.73,0.013989
665.625,662.5,668.75,218.81,216.73,220.89,0.014306
665.625,662.5,668.75,222.97,220.89,225.05,0.014622
665.625,662.5,668.75,227.13,225.05,229.21,0.014938
665.625,662.5,668.75,231.29000000000002,229.21,233.37,0.015254
665.625,662.5,668.75,235.45,233.37,237.53,0.015514
665.625,662.5,668.75,239.60500000000002,237.53,241.68,0.015681
665.625,662.5,668.75,243.76,241.68,245.84,0.015849
665.625,662.5,668.75,247.92000000000002,245.84,250.0,0.016016
665.625,662.5,668.75,252.07999999999998,250.0,254.16,0.016509
665.625,662.5,668.75,256.24,254.16,258.32,0.017202
665.625,662.5,668.75,260.395,258.32,262.47,0.017894
665.625,662.5,668.75,264.55,262.47,266.63,0.018587
665.625,662.5,668.75,268.71000000000004,266.63,270.79,0.01928
665.625,662.5,668.75,272.87,270.79,274.95,0.019972
665.625,662.5,668.75,277.03,274.95,279.11,0.020665
665.625,662.5,668.75,281.19,279.11,283.27,0.021357
665.625,662.5,668.75,285.345,283.27,287.42,0.021923
665.625,662.5,668.75,289.505,287.43,291.58,0.022254
665.625,662.5,668.75,293.65999999999997,291.58,295.74,0.022586
665.625,662.5,668.75,297.82,295.74,299.9,0.022918
665.625,662.5,668.75,301.98,299.9,304.06,0.023857
665.625,662.5,668.75,306.14,304.06,308.22,0.025208
665.625,662.5,668.75,310.295,308.22,312.37,0.026558
665.625,662.5,668.75,314.455,312.38,316.53,0.027909
665.625,662.5,668.75,318.61,316.53,320.69,0.029259
665.625,662.5,668.75,322.77,320.69,324.85,0.03061
665.625,662.5,668.75,326.93,324.85,329.01,0.03196
665.625,662.5,668.75,331.09000000000003,329.01,333.17,0.033311
665.625,662.5,668.75,335.245,333.17,337.32,0.034424
665.625,662.5,668.75,339.4,337.32,341.48,0.035056
665.625,662.5,668.75,343.56,341.48,345.64,0.035687
665.625,662.5,668.75,347.72,345.64,349.8,0.036318
665.625,662.5,668.75,351.88,349.8,353.96,0.037308
665.625,662.5,668.75,356.03999999999996,353.96,358.12,0.038567
665.625,662.5,668.75,360.195,358.12,362.27,0.039825
665.625,662.5,668.75,364.35,362.27,366.43,0.041084
665.625,662.5,668.75,368.51,366.43,370.59,0.047529
665.625,662.5,668.75,372.66999999999996,370.59,374.75,0.055155
665.625,662.5,668.75,376.83000000000004,374.75,378.91,0.062781
665.625,662.5,668.75,380.99,378.91,383.07,0.070407
665.625,662.5,668.75,385.145,383.07,387.22,0.078033
665.625,662.5,668.75,389.3,387.22,391.38,0.085659
665.625,662.5,668.75,393.46000000000004,391.38,395.54,0.093285
665.625,662.5,668.75,397.62,395.54,399.7,0.10091
665.625,662.5,668.75,401.78,399.7,403.86,0.1085
665.625,662.5,668.75,405.94,403.86,408.02,0.11605
665.625,662.5,668.75,410.095,408.02,412.17,0.1236
665.625,662.5,668.75,414.255,412.18,416.33,0.13116
665.625,662.5,668.75,418.40999999999997,416.33,420.49,0.13871
665.625,662.5,668.75,422.57,420.49,424.65,0.14627
665.625,662.5,668.75,426.73,424.65,428.81,0.15382
665.625,662.5,668.75,430.89,428.81,432.97,0.16137
665.625,662.5,668.75,435.045,432.97,437.12,0.16791
665.625,662.5,668.75,439.2,437.12,441.28,0.17184
665.625,662.5,668.75,443.36,441.28,445.44,0.17578
665.625,662.5,668.75,447.52,445.44,449.6,0.17971
665.625,662.5,668.75,451.68,449.6,453.76,0.24468
665.625,662.5,668.75,455.84000000000003,453.76,457.92,0.36507
665.625,662.5,668.75,459.995,457.92,462.07,0.48547
665.625,662.5,668.75,464.15,462.07,466.23,0.60587
665.625,662.5,668.75,468.31,466.23,470.39,0.72627
665.625,662.5,668.75,472.47,470.39,474.55,0.84666
665.625,662.5,668.75,476.63,474.55,478.71,0.96706
665.625,662.5,668.75,480.78999999999996,478.71,482.87,1.0875
665.625,662.5,668.75,484.945,482.87,487.02,1.1801
665.625,662.5,668.75,489.1,487.02,491.18,1.1927
665.625,662.5,668.75,493.26,491.18,495.34,1.2052
665.625,662.5,668.75,497.41999999999996,495.34,499.5,1.2178
671.875,668.75,675.0,2.57915,0.5,4.6583,0.0089158
671.875,668.75,675.0,6.737500000000001,4.6583,8.8167,0.0089199
671.875,668.75,675.0,10.89585,8.8167,12.975,0.0089241
671.875,668.75,675.0,15.053999999999998,12.975,17.133,0.0089282
671.875,668.75,675.0,19.2125,17.133,21.292,0.0089324
671.875,668.75,675.0,23.371000000000002,21.292,25.45,0.0089365
671.875,668.75,675.0,27.529,25.45,29.608,0.0089407
671.875,668.75,675.0,31.6875,29.608,33.767,0.0089399
671.875,668.75,675.0,35.846000000000004,33.767,37.925,0.0089385
671.875,668.75,675.0,40.004,37.925,42.083,0.0089371
671.875,668.75,675.0,44.162499999999994,42.083,46.242,0.0089357
671.875,668.75,675.0,48.321,46.242,50.4,0.0089343
671.875,668.75,675.0,52.479,50.4,54.558,0.0089557
671.875,668.75,675.0,56.6375,54.558,58.717,0.0089862
671.875,668.75,675.0,60.796,58.717,62.875,0.0090167
671.875,668.75,675.0,64.95400000000001,62.875,67.033,0.0090472
671.875,668.75,675.0,69.1125,67.033,71.192,0.0090777
671.875,668.75,675.0,73.27099999999999,71.192,75.35,0.0091143
671.875,668.75,675.0,77.429,75.35,79.508,0.0091582
671.875,668.75,675.0,81.5875,79.508,83.667,0.0092021
671.875,668.75,675.0,85.74600000000001,83.667,87.825,0.009246
671.875,668.75,675.0,89.904,87.825,91.983,0.0092899
671.875,668.75,675.0,94.0625,91.983,96.142,0.0093338
671.875,668.75,675.0,98.221,96.142,100.3,0.0093778
671.875,668.75,675.0,102.38,100.3,104.46,0.0094836
671.875,668.75,675.0,106.53999999999999,104.46,108.62,0.009617
671.875,668.75,675.0,110.695,108.62,112.77,0.0097504
671.875,668.75,675.0,114.85,112.77,116.93,0.0098838
671.875,668.75,675.0,119.01,116.93,121.09,0.010017
671.875,668.75,675.0,123.17,121.09,125.25,0.010151
671.875,668.75,675.0,127.33,125.25,129.41,0.010284
671.875,668.75,675.0,131.49,129.41,133.57,0.010367
671.875,668.75,675.0,135.64999999999998,133.57,137.73,0.010446
671.875,668.75,675.0,139.8,137.72,141.88,0.010525
671.875,668.75,675.0,143.95999999999998,141.88,146.04,0.010605
671.875,668.75,675.0,148.12,146.04,150.2,0.010684
671.875,668.75,675.0,152.28,150.2,154.36,0.010826
671.875,668.75,675.0,156.44,154.36,158.52,0.010998
671.875,668.75,675.0,160.60000000000002,158.52,162.68,0.011171
671.875,668.75,675.0,164.75,162.67,166.83,0.011344
671.875,668.75,675.0,168.91000000000003,166.83,170.99,0.011517
671.875,668.75,675.0,173.07,170.99,175.15,0.011689
671.875,668.75,675.0,177.23000000000002,175.15,179.31,0.011862
671.875,668.75,675.0,181.39,179.31,183.47,0.011954
671.875,668.75,675.0,185.55,183.47,187.63,0.012036
671.875,668.75,675.0,189.7,187.62,191.78,0.012119
671.875,668.75,675.0,193.86,191.78,195.94,0.012202
671.875,668.75,675.0,198.01999999999998,195.94,200.1,0.012285
671.875,668.75,675.0,202.18,200.1,204.26,0.012518
671.875,668.75,675.0,206.33999999999997,204.26,208.42,0.012834
671.875,668.75,675.0,210.5,208.42,212.58,0.01315
671.875,668.75,675.0,214.64999999999998,212.57,216.73,0.013466
671.875,668.75,675.0,218.81,216.73,220.89,0.013782
671.875,668.75,675.0,222.97,220.89,225.05,0.014099
671.875,668.75,675.0,227.13,225.05,229.21,0.014415
671.875,668.75,675.0,231.29000000000002,229.21,233.37,0.0146
671.875,668.75,675.0,235.45,233.37,237.53,0.014767
671.875,668.75,675.0,239.60500000000002,237.53,241.68,0.014934
671.875,668.75,675.0,243.76,241.68,245.84,0.015102
671.875,668.75,675.0,247.92000000000002,245.84,250.0,0.015269
671.875,668.75,675.0,252.07999999999998,250.0,254.16,0.015762
671.875,668.75,675.0,256.24,254.16,258.32,0.016455
671.875,668.75,675.0,260.395,258.32,262.47,0.017147
671.875,668.75,675.0,264.55,262.47,266.63,0.01784
671.875,668.75,675.0,268.71000000000004,266.63,270.79,0.018532
671.875,668.75,675.0,272.87,270.79,274.95,0.019225
671.875,668.75,675.0,277.03,274.95,279.11,0.019918
671.875,668.75,675.0,281.19,279.11,283.27,0.020301
671.875,668.75,675.0,285.345,283.27,287.42,0.020633
671.875,668.75,675.0,289.505,287.43,291.58,0.020965
671.875,668.75,675.0,293.65999999999997,291.58,295.74,0.021297
671.875,668.75,675.0,297.82,295.74,299.9,0.021629
671.875,668.75,675.0,301.98,299.9,304.06,0.022568
671.875,668.75,675.0,306.14,304.06,308.22,0.023918
671.875,668.75,675.0,310.295,308.22,312.37,0.025269
671.875,668.75,675.0,314.455,312.38,316.53,0.026619
671.875,668.75,675.0,318.61,316.53,320.69,0.02797
671.875,668.75,675.0,322.77,320.69,324.85,0.02932
671.875,668.75,675.0,326.93,324.85,329.01,0.030671
671.875,668.75,675.0,331.09000000000003,329.01,333.17,0.031423
671.875,668.75,675.0,335.245,333.17,337.32,0.032054
671.875,668.75,675.0,339.4,337.32,341.48,0.032685
671.875,668.75,675.0,343.56,341.48,345.64,0.033316
671.875,668.75,675.0,347.72,345.64,349.8,0.033948
671.875,668.75,675.0,351.88,349.8,353.96,0.034938
671.875,668.75,675.0,356.03999999999996,353.96,358.12,0.036196
671.875,668.75,675.0,360.195,358.12,362.27,0.037455
671.875,668.75,675.0,364.35,362.27,366.43,0.038713
671.875,668.75,675.0,368.51,366.43,370.59,0.039972
671.875,668.75,675.0,372.66999999999996,370.59,374.75,0.043214
671.875,668.75,675.0,376.83000000000004,374.75,378.91,0.05084
671.875,668.75,675.0,380.99,378.91,383.07,0.058466
671.875,668.75,675.0,385.145,383.07,387.22,0.066092
671.875,668.75,675.0,389.3,387.22,391.38,0.073718
671.875,668.75,675.0,393.46000000000004,391.38,395.54,0.081344
671.875,668.75,675.0,397.62,395.54,399.7,0.08897
671.875,668.75,675.0,401.78,399.7,403.86,0.096556
671.875,668.75,675.0,405.94,403.86,408.02,0.10411
671.875,668.75,675.0,410.095,408.02,412.17,0.11166
671.875,668.75,675.0,414.255,412.18,416.33,0.11922
671.875,668.75,675.0,418.40999999999997,416.33,420.49,0.12677
671.875,668.75,675.0,422.57,420.49,424.65,0.13433
671.875,668.75,675.0,426.73,424.65,428.81,0.14188
671.875,668.75,675.0,430.89,428.81,432.97,0.14659
671.875,668.75,675.0,435.045,432.97,437.12,0.15053
671.875,668.75,675.0,439.2,437.12,441.28,0.15446
671.875,668.75,675.0,443.36,441.28,445.44,0.15839
671.875,668.75,675.0,447.52,445.44,449.6,0.16233
671.875,668.75,675.0,451.68,449.6,453.76,0.22729
671.875,668.75,675.0,455.84000000000003,453.76,457.92,0.34769
671.875,668.75,675.0,459.995,457.92,462.07,0.46809
671.875,668.75,675.0,464.15,462.07,466.23,0.58849
671.875,668.75,675.0,468.31,466.23,470.39,0.70888
671.875,668.75,675.0,472.47,470.39,474.55,0.82928
671.875,668.75,675.0,476.63,474.55,478.71,0.94968
671.875,668.75,675.0,480.78999999999996,478.71,482.87,0.98807
671.875,668.75,675.0,484.945,482.87,487.02,1.0006
671.875,668.75,675.0,489.1,487.02,491.18,1.0132
671.875,668.75,675.0,493.26,491.18,495.34,1.0258
671.875,668.75,675.0,497.41999999999996,495.34,499.5,1.0383
678.125,675.0,681.25,2.57915,0.5,4.6583,0.0086377
678.125,675.0,681.25,6.737500000000001,4.6583,8.8167,0.0086418
678.125,675.0,681.25,10.89585,8.8167,12.975,0.008646
678.125,675.0,681.25,15.053999999999998,12.975,17.133,0.0086501
678.125,675.0,681.25,19.2125,17.133,21.292,0.0086543
678.125,675.0,681.25,23.371000000000002,21.292,25.45,0.0086565
678.125,675.0,681.25,27.529,25.45,29.608,0.0086551
678.125,675.0,681.25,31.6875,29.608,33.767,0.0086536
678.125,675.0,681.25,35.846000000000004,33.767,37.925,0.0086522
678.125,675.0,681.25,40.004,37.925,42.083,0.0086508
678.125,675.0,681.25,44.162499999999994,42.083,46.242,0.0086494
678.125,675.0,681.25,48.321,46.242,50.4,0.0086479
678.125,675.0,681.25,52.479,50.4,54.558,0.0086694
678.125,675.0,681.25,56.6375,54.558,58.717,0.0086999
678.125,675.0,681.25,60.796,58.717,62.875,0.0087304
678.125,675.0,681.25,64.95400000000001,62.875,67.033,0.0087609
678.125,675.0,681.25,69.1125,67.033,71.192,0.0087914
678.125,675.0,681.25,73.27099999999999,71.192,75.35,0.0088219
678.125,675.0,681.25,77.429,75.35,79.508,0.0088524
678.125,675.0,681.25,81.5875,79.508,83.667,0.0088956
678.125,675.0,681.25,85.74600000000001,83.667,87.825,0.0089396
678.125,675.0,681.25,89.904,87.825,91.983,0.0089835
678.125,675.0,681.25,94.0625,91.983,96.142,0.0090274
678.125,675.0,681.25,98.221,96.142,100.3,0.0090713
678.125,675.0,681.25,102.38,100.3,104.46,0.0091772
678.125,675.0,681.25,106.53999999999999,104.46,108.62,0.0093106
678.125,675.0,681.25,110.695,108.62,112.77,0.009444
678.125,675.0,681.25,114.85,112.77,116.93,0.0095774
678.125,675.0,681.25,119.01,116.93,121.09,0.0097108
678.125,675.0,681.25,123.17,121.09,125.25,0.0098208
678.125,675.0,681.25,127.33,125.25,129.41,0.0098999
678.125,675.0,681.25,131.49,129.41,133.57,0.0099791
678.125,675.0,681.25,135.64999999999998,133.57,137.73,0.010058
678.125,675.0,681.25,139.8,137.72,141.88,0.010137
678.125,675.0,681.25,143.95999999999998,141.88,146.04,0.010217
678.125,675.0,681.25,148.12,146.04,150.2,0.010296
678.125,675.0,681.25,152.28,150.2,154.36,0.010438
678.125,675.0,681.25,156.44,154.36,158.52,0.01061
678.125,675.0,681.25,160.60000000000002,158.52,162.68,0.010783
