#: table_doi: 10.17182/hepdata.127766.v1/t17
#: name: Figure 4c Observed
#: description: The 95% CL observed upper limits on the production cross sections for $\widetilde{\chi}^\pm_1$ $\widetilde{\chi}^0_2$ assuming that each $\widetilde{\chi}^\pm_1$ decays to a W boson and $\widetilde{\chi}^0_1$ and the $\widetilde{\chi}^0_2$ decays to a H boson and $\widetilde{\chi}^0_1$
#: data_file: figure_4c_observed.yaml
#: keyword cmenergies: 13000
#: keyword observables: CLS
#: keyword phrases: Supersymmetry | SUSY
m(NLSP) [GeV],m(NLSP) [GeV] LOW,m(NLSP) [GeV] HIGH,m(LSP) [GeV],m(LSP) [GeV] LOW,m(LSP) [GeV] HIGH,Observed Limits
534.53,530.94,538.12,148.0,145.5,150.5,0.025752
534.53,530.94,538.12,153.0,150.5,155.5,0.026204
534.53,530.94,538.12,158.0,155.5,160.5,0.026657
534.53,530.94,538.12,163.0,160.5,165.5,0.027419
534.53,530.94,538.12,168.0,165.5,170.5,0.028262
534.53,530.94,538.12,173.0,170.5,175.5,0.029105
534.53,530.94,538.12,178.0,175.5,180.5,0.029879
534.53,530.94,538.12,183.0,180.5,185.5,0.030623
534.53,530.94,538.12,188.0,185.5,190.5,0.032039
534.53,530.94,538.12,193.0,190.5,195.5,0.033629
534.53,530.94,538.12,198.0,195.5,200.5,0.035219
534.53,530.94,538.12,203.0,200.5,205.5,0.0368
534.53,530.94,538.12,208.0,205.5,210.5,0.038376
534.53,530.94,538.12,213.0,210.5,215.5,0.039829
534.53,530.94,538.12,218.0,215.5,220.5,0.041251
534.53,530.94,538.12,223.0,220.5,225.5,0.042673
534.53,530.94,538.12,228.0,225.5,230.5,0.044156
534.53,530.94,538.12,233.0,230.5,235.5,0.045665
534.53,530.94,538.12,238.0,235.5,240.5,0.048582
534.53,530.94,538.12,243.0,240.5,245.5,0.051865
534.53,530.94,538.12,248.0,245.5,250.5,0.055148
534.53,530.94,538.12,253.0,250.5,255.5,0.06001
534.53,530.94,538.12,258.0,255.5,260.5,0.065548
534.53,530.94,538.12,263.0,260.5,265.5,0.071086
534.53,530.94,538.12,268.0,265.5,270.5,0.074309
534.53,530.94,538.12,273.0,270.5,275.5,0.076028
534.53,530.94,538.12,278.0,275.5,280.5,0.082083
534.53,530.94,538.12,283.0,280.5,285.5,0.089997
534.53,530.94,538.12,288.0,285.5,290.5,0.097912
534.53,530.94,538.12,293.0,290.5,295.5,0.10464
534.53,530.94,538.12,298.0,295.5,300.5,0.11059
534.53,530.94,538.12,303.0,300.5,305.5,0.11823
534.53,530.94,538.12,308.0,305.5,310.5,0.12658
534.53,530.94,538.12,313.0,310.5,315.5,0.1377
534.53,530.94,538.12,318.0,315.5,320.5,0.14954
534.53,530.94,538.12,323.0,320.5,325.5,0.16138
534.53,530.94,538.12,328.0,325.5,330.5,0.19912
534.53,530.94,538.12,333.0,330.5,335.5,0.24796
534.53,530.94,538.12,338.0,335.5,340.5,0.2968
534.53,530.94,538.12,343.0,340.5,345.5,0.32719
534.53,530.94,538.12,348.0,345.5,350.5,0.3456
534.53,530.94,538.12,353.0,350.5,355.5,0.39199
534.53,530.94,538.12,358.0,355.5,360.5,0.45038
534.53,530.94,538.12,363.0,360.5,365.5,0.52359
534.53,530.94,538.12,368.0,365.5,370.5,0.60065
534.53,530.94,538.12,373.0,370.5,375.5,0.67772
534.53,530.94,538.12,378.0,375.5,380.5,0.81651
534.53,530.94,538.12,383.0,380.5,385.5,0.98177
534.53,530.94,538.12,388.0,385.5,390.5,1.2849
534.53,530.94,538.12,393.0,390.5,395.5,1.6238
534.53,530.94,538.12,398.0,395.5,400.5,1.9627
534.53,530.94,538.12,403.0,400.5,405.5,2.1
534.53,530.94,538.12,408.0,405.5,410.5,2.1509
541.7149999999999,538.12,545.31,3.0,0.5,5.5,0.015714
541.7149999999999,538.12,545.31,8.0,5.5,10.5,0.015754
541.7149999999999,538.12,545.31,13.0,10.5,15.5,0.015817
541.7149999999999,538.12,545.31,18.0,15.5,20.5,0.015883
541.7149999999999,538.12,545.31,23.0,20.5,25.5,0.015949
541.7149999999999,538.12,545.31,28.0,25.5,30.5,0.016144
541.7149999999999,538.12,545.31,33.0,30.5,35.5,0.016393
541.7149999999999,538.12,545.31,38.0,35.5,40.5,0.016628
541.7149999999999,538.12,545.31,43.0,40.5,45.5,0.016863
541.7149999999999,538.12,545.31,48.0,45.5,50.5,0.017098
541.7149999999999,538.12,545.31,53.0,50.5,55.5,0.017493
541.7149999999999,538.12,545.31,58.0,55.5,60.5,0.01794
541.7149999999999,538.12,545.31,63.0,60.5,65.5,0.018059
541.7149999999999,538.12,545.31,68.0,65.5,70.5,0.018178
541.7149999999999,538.12,545.31,73.0,70.5,75.5,0.018297
541.7149999999999,538.12,545.31,78.0,75.5,80.5,0.018571
541.7149999999999,538.12,545.31,83.0,80.5,85.5,0.018907
541.7149999999999,538.12,545.31,88.0,85.5,90.5,0.019158
541.7149999999999,538.12,545.31,93.0,90.5,95.5,0.019408
541.7149999999999,538.12,545.31,98.0,95.5,100.5,0.019658
541.7149999999999,538.12,545.31,103.0,100.5,105.5,0.020041
541.7149999999999,538.12,545.31,108.0,105.5,110.5,0.020482
541.7149999999999,538.12,545.31,113.0,110.5,115.5,0.020991
541.7149999999999,538.12,545.31,118.0,115.5,120.5,0.0215
541.7149999999999,538.12,545.31,123.0,120.5,125.5,0.022009
541.7149999999999,538.12,545.31,128.0,125.5,130.5,0.022503
541.7149999999999,538.12,545.31,133.0,130.5,135.5,0.022989
541.7149999999999,538.12,545.31,138.0,135.5,140.5,0.023476
541.7149999999999,538.12,545.31,143.0,140.5,145.5,0.023948
541.7149999999999,538.12,545.31,148.0,145.5,150.5,0.024395
541.7149999999999,538.12,545.31,153.0,150.5,155.5,0.024847
541.7149999999999,538.12,545.31,158.0,155.5,160.5,0.0253
541.7149999999999,538.12,545.31,163.0,160.5,165.5,0.025753
541.7149999999999,538.12,545.31,168.0,165.5,170.5,0.026345
541.7149999999999,538.12,545.31,173.0,170.5,175.5,0.027188
541.7149999999999,538.12,545.31,178.0,175.5,180.5,0.027962
541.7149999999999,538.12,545.31,183.0,180.5,185.5,0.028706
541.7149999999999,538.12,545.31,188.0,185.5,190.5,0.029451
541.7149999999999,538.12,545.31,193.0,190.5,195.5,0.030497
541.7149999999999,538.12,545.31,198.0,195.5,200.5,0.032087
541.7149999999999,538.12,545.31,203.0,200.5,205.5,0.033667
541.7149999999999,538.12,545.31,208.0,205.5,210.5,0.035243
541.7149999999999,538.12,545.31,213.0,210.5,215.5,0.036819
541.7149999999999,538.12,545.31,218.0,215.5,220.5,0.03834
541.7149999999999,538.12,545.31,223.0,220.5,225.5,0.039762
541.7149999999999,538.12,545.31,228.0,225.5,230.5,0.041245
541.7149999999999,538.12,545.31,233.0,230.5,235.5,0.042754
541.7149999999999,538.12,545.31,238.0,235.5,240.5,0.044263
541.7149999999999,538.12,545.31,243.0,240.5,245.5,0.046405
541.7149999999999,538.12,545.31,248.0,245.5,250.5,0.049688
541.7149999999999,538.12,545.31,253.0,250.5,255.5,0.054549
541.7149999999999,538.12,545.31,258.0,255.5,260.5,0.05992
541.7149999999999,538.12,545.31,263.0,260.5,265.5,0.061639
541.7149999999999,538.12,545.31,268.0,265.5,270.5,0.063358
541.7149999999999,538.12,545.31,273.0,270.5,275.5,0.065077
541.7149999999999,538.12,545.31,278.0,275.5,280.5,0.071132
541.7149999999999,538.12,545.31,283.0,280.5,285.5,0.07896
541.7149999999999,538.12,545.31,288.0,285.5,290.5,0.084912
541.7149999999999,538.12,545.31,293.0,290.5,295.5,0.090864
541.7149999999999,538.12,545.31,298.0,295.5,300.5,0.096816
541.7149999999999,538.12,545.31,303.0,300.5,305.5,0.10445
541.7149999999999,538.12,545.31,308.0,305.5,310.5,0.11281
541.7149999999999,538.12,545.31,313.0,310.5,315.5,0.12117
541.7149999999999,538.12,545.31,318.0,315.5,320.5,0.13077
541.7149999999999,538.12,545.31,323.0,320.5,325.5,0.14261
541.7149999999999,538.12,545.31,328.0,325.5,330.5,0.18035
541.7149999999999,538.12,545.31,333.0,330.5,335.5,0.22785
541.7149999999999,538.12,545.31,338.0,335.5,340.5,0.24626
541.7149999999999,538.12,545.31,343.0,340.5,345.5,0.26467
541.7149999999999,538.12,545.31,348.0,345.5,350.5,0.28308
541.7149999999999,538.12,545.31,353.0,350.5,355.5,0.32948
541.7149999999999,538.12,545.31,358.0,355.5,360.5,0.38786
541.7149999999999,538.12,545.31,363.0,360.5,365.5,0.44625
541.7149999999999,538.12,545.31,368.0,365.5,370.5,0.51129
541.7149999999999,538.12,545.31,373.0,370.5,375.5,0.58836
541.7149999999999,538.12,545.31,378.0,375.5,380.5,0.72715
541.7149999999999,538.12,545.31,383.0,380.5,385.5,0.89241
541.7149999999999,538.12,545.31,388.0,385.5,390.5,1.0577
541.7149999999999,538.12,545.31,393.0,390.5,395.5,1.2848
541.7149999999999,538.12,545.31,398.0,395.5,400.5,1.6237
541.7149999999999,538.12,545.31,403.0,400.5,405.5,1.761
541.7149999999999,538.12,545.31,408.0,405.5,410.5,1.8119
541.7149999999999,538.12,545.31,413.0,410.5,415.5,1.8628
548.905,545.31,552.5,3.0,0.5,5.5,0.014814
548.905,545.31,552.5,8.0,5.5,10.5,0.01488
548.905,545.31,552.5,13.0,10.5,15.5,0.014946
548.905,545.31,552.5,18.0,15.5,20.5,0.015012
548.905,545.31,552.5,23.0,20.5,25.5,0.015078
548.905,545.31,552.5,28.0,25.5,30.5,0.015266
548.905,545.31,552.5,33.0,30.5,35.5,0.015501
548.905,545.31,552.5,38.0,35.5,40.5,0.015736
548.905,545.31,552.5,43.0,40.5,45.5,0.015972
548.905,545.31,552.5,48.0,45.5,50.5,0.016207
548.905,545.31,552.5,53.0,50.5,55.5,0.016436
548.905,545.31,552.5,58.0,55.5,60.5,0.016555
548.905,545.31,552.5,63.0,60.5,65.5,0.016673
548.905,545.31,552.5,68.0,65.5,70.5,0.016792
548.905,545.31,552.5,73.0,70.5,75.5,0.016911
548.905,545.31,552.5,78.0,75.5,80.5,0.017142
548.905,545.31,552.5,83.0,80.5,85.5,0.017392
548.905,545.31,552.5,88.0,85.5,90.5,0.017642
548.905,545.31,552.5,93.0,90.5,95.5,0.017893
548.905,545.31,552.5,98.0,95.5,100.5,0.018143
548.905,545.31,552.5,103.0,100.5,105.5,0.018559
548.905,545.31,552.5,108.0,105.5,110.5,0.019068
548.905,545.31,552.5,113.0,110.5,115.5,0.019577
548.905,545.31,552.5,118.0,115.5,120.5,0.020086
548.905,545.31,552.5,123.0,120.5,125.5,0.020595
548.905,545.31,552.5,128.0,125.5,130.5,0.021088
548.905,545.31,552.5,133.0,130.5,135.5,0.021575
548.905,545.31,552.5,138.0,135.5,140.5,0.022061
548.905,545.31,552.5,143.0,140.5,145.5,0.022548
548.905,545.31,552.5,148.0,145.5,150.5,0.023035
548.905,545.31,552.5,153.0,150.5,155.5,0.023489
548.905,545.31,552.5,158.0,155.5,160.5,0.023943
548.905,545.31,552.5,163.0,160.5,165.5,0.024396
548.905,545.31,552.5,168.0,165.5,170.5,0.024849
548.905,545.31,552.5,173.0,170.5,175.5,0.025302
548.905,545.31,552.5,178.0,175.5,180.5,0.026045
548.905,545.31,552.5,183.0,180.5,185.5,0.026789
548.905,545.31,552.5,188.0,185.5,190.5,0.027534
548.905,545.31,552.5,193.0,190.5,195.5,0.028279
548.905,545.31,552.5,198.0,195.5,200.5,0.029024
548.905,545.31,552.5,203.0,200.5,205.5,0.030535
548.905,545.31,552.5,208.0,205.5,210.5,0.032111
548.905,545.31,552.5,213.0,210.5,215.5,0.033687
548.905,545.31,552.5,218.0,215.5,220.5,0.035263
548.905,545.31,552.5,223.0,220.5,225.5,0.036839
548.905,545.31,552.5,228.0,225.5,230.5,0.038335
548.905,545.31,552.5,233.0,230.5,235.5,0.039844
548.905,545.31,552.5,238.0,235.5,240.5,0.041353
548.905,545.31,552.5,243.0,240.5,245.5,0.042862
548.905,545.31,552.5,248.0,245.5,250.5,0.044371
548.905,545.31,552.5,253.0,250.5,255.5,0.047251
548.905,545.31,552.5,258.0,255.5,260.5,0.048969
548.905,545.31,552.5,263.0,260.5,265.5,0.050688
548.905,545.31,552.5,268.0,265.5,270.5,0.052407
548.905,545.31,552.5,273.0,270.5,275.5,0.054126
548.905,545.31,552.5,278.0,275.5,280.5,0.059237
548.905,545.31,552.5,283.0,280.5,285.5,0.065189
548.905,545.31,552.5,288.0,285.5,290.5,0.071141
548.905,545.31,552.5,293.0,290.5,295.5,0.077093
548.905,545.31,552.5,298.0,295.5,300.5,0.083045
548.905,545.31,552.5,303.0,300.5,305.5,0.090682
548.905,545.31,552.5,308.0,305.5,310.5,0.099041
548.905,545.31,552.5,313.0,310.5,315.5,0.1074
548.905,545.31,552.5,318.0,315.5,320.5,0.11576
548.905,545.31,552.5,323.0,320.5,325.5,0.12412
548.905,545.31,552.5,328.0,325.5,330.5,0.14693
548.905,545.31,552.5,333.0,330.5,335.5,0.16534
548.905,545.31,552.5,338.0,335.5,340.5,0.18375
548.905,545.31,552.5,343.0,340.5,345.5,0.20216
548.905,545.31,552.5,348.0,345.5,350.5,0.22057
548.905,545.31,552.5,353.0,350.5,355.5,0.26696
548.905,545.31,552.5,358.0,355.5,360.5,0.32535
548.905,545.31,552.5,363.0,360.5,365.5,0.38374
548.905,545.31,552.5,368.0,365.5,370.5,0.44213
548.905,545.31,552.5,373.0,370.5,375.5,0.50051
548.905,545.31,552.5,378.0,375.5,380.5,0.63779
548.905,545.31,552.5,383.0,380.5,385.5,0.80305
548.905,545.31,552.5,388.0,385.5,390.5,0.9683
548.905,545.31,552.5,393.0,390.5,395.5,1.1336
548.905,545.31,552.5,398.0,395.5,400.5,1.2988
548.905,545.31,552.5,403.0,400.5,405.5,1.422
548.905,545.31,552.5,408.0,405.5,410.5,1.4729
548.905,545.31,552.5,413.0,410.5,415.5,1.5238
548.905,545.31,552.5,418.0,415.5,420.5,1.5747
548.905,545.31,552.5,423.0,420.5,425.5,1.6256
556.095,552.5,559.69,3.0,0.5,5.5,0.013987
556.095,552.5,559.69,8.0,5.5,10.5,0.01408
556.095,552.5,559.69,13.0,10.5,15.5,0.014146
556.095,552.5,559.69,18.0,15.5,20.5,0.014212
556.095,552.5,559.69,23.0,20.5,25.5,0.014278
556.095,552.5,559.69,28.0,25.5,30.5,0.014462
556.095,552.5,559.69,33.0,30.5,35.5,0.014697
556.095,552.5,559.69,38.0,35.5,40.5,0.014932
556.095,552.5,559.69,43.0,40.5,45.5,0.015168
556.095,552.5,559.69,48.0,45.5,50.5,0.015263
556.095,552.5,559.69,53.0,50.5,55.5,0.015323
556.095,552.5,559.69,58.0,55.5,60.5,0.015406
556.095,552.5,559.69,63.0,60.5,65.5,0.015525
556.095,552.5,559.69,68.0,65.5,70.5,0.015644
556.095,552.5,559.69,73.0,70.5,75.5,0.015763
556.095,552.5,559.69,78.0,75.5,80.5,0.016002
556.095,552.5,559.69,83.0,80.5,85.5,0.016273
556.095,552.5,559.69,88.0,85.5,90.5,0.016524
556.095,552.5,559.69,93.0,90.5,95.5,0.016774
556.095,552.5,559.69,98.0,95.5,100.5,0.017024
556.095,552.5,559.69,103.0,100.5,105.5,0.017268
556.095,552.5,559.69,108.0,105.5,110.5,0.017638
556.095,552.5,559.69,113.0,110.5,115.5,0.018146
556.095,552.5,559.69,118.0,115.5,120.5,0.018655
556.095,552.5,559.69,123.0,120.5,125.5,0.019164
556.095,552.5,559.69,128.0,125.5,130.5,0.019558
556.095,552.5,559.69,133.0,130.5,135.5,0.019971
556.095,552.5,559.69,138.0,135.5,140.5,0.020458
556.095,552.5,559.69,143.0,140.5,145.5,0.020945
556.095,552.5,559.69,148.0,145.5,150.5,0.021431
556.095,552.5,559.69,153.0,150.5,155.5,0.021847
556.095,552.5,559.69,158.0,155.5,160.5,0.022266
556.095,552.5,559.69,163.0,160.5,165.5,0.022719
556.095,552.5,559.69,168.0,165.5,170.5,0.023172
556.095,552.5,559.69,173.0,170.5,175.5,0.023625
556.095,552.5,559.69,178.0,175.5,180.5,0.024315
556.095,552.5,559.69,183.0,180.5,185.5,0.025084
556.095,552.5,559.69,188.0,185.5,190.5,0.025829
556.095,552.5,559.69,193.0,190.5,195.5,0.026574
556.095,552.5,559.69,198.0,195.5,200.5,0.027318
556.095,552.5,559.69,203.0,200.5,205.5,0.028337
556.095,552.5,559.69,208.0,205.5,210.5,0.029685
556.095,552.5,559.69,213.0,210.5,215.5,0.031261
556.095,552.5,559.69,218.0,215.5,220.5,0.032837
556.095,552.5,559.69,223.0,220.5,225.5,0.034413
556.095,552.5,559.69,228.0,225.5,230.5,0.035942
556.095,552.5,559.69,233.0,230.5,235.5,0.037452
556.095,552.5,559.69,238.0,235.5,240.5,0.038961
556.095,552.5,559.69,243.0,240.5,245.5,0.04047
556.095,552.5,559.69,248.0,245.5,250.5,0.041362
556.095,552.5,559.69,253.0,250.5,255.5,0.042816
556.095,552.5,559.69,258.0,255.5,260.5,0.044535
556.095,552.5,559.69,263.0,260.5,265.5,0.046254
556.095,552.5,559.69,268.0,265.5,270.5,0.047972
556.095,552.5,559.69,273.0,270.5,275.5,0.050511
556.095,552.5,559.69,278.0,275.5,280.5,0.052531
556.095,552.5,559.69,283.0,280.5,285.5,0.056312
556.095,552.5,559.69,288.0,285.5,290.5,0.062264
556.095,552.5,559.69,293.0,290.5,295.5,0.068216
556.095,552.5,559.69,298.0,295.5,300.5,0.074168
556.095,552.5,559.69,303.0,300.5,305.5,0.079932
556.095,552.5,559.69,308.0,305.5,310.5,0.086904
556.095,552.5,559.69,313.0,310.5,315.5,0.095263
556.095,552.5,559.69,318.0,315.5,320.5,0.10362
556.095,552.5,559.69,323.0,320.5,325.5,0.11198
556.095,552.5,559.69,328.0,325.5,330.5,0.12116
556.095,552.5,559.69,333.0,330.5,335.5,0.13496
556.095,552.5,559.69,338.0,335.5,340.5,0.15337
556.095,552.5,559.69,343.0,340.5,345.5,0.17178
556.095,552.5,559.69,348.0,345.5,350.5,0.19019
556.095,552.5,559.69,353.0,350.5,355.5,0.20923
556.095,552.5,559.69,358.0,355.5,360.5,0.24735
556.095,552.5,559.69,363.0,360.5,365.5,0.30574
556.095,552.5,559.69,368.0,365.5,370.5,0.36413
556.095,552.5,559.69,373.0,370.5,375.5,0.42251
556.095,552.5,559.69,378.0,375.5,380.5,0.4719
556.095,552.5,559.69,383.0,380.5,385.5,0.57504
556.095,552.5,559.69,388.0,385.5,390.5,0.74029
556.095,552.5,559.69,393.0,390.5,395.5,0.90554
556.095,552.5,559.69,398.0,395.5,400.5,1.0708
556.095,552.5,559.69,403.0,400.5,405.5,1.156
556.095,552.5,559.69,408.0,405.5,410.5,1.2069
556.095,552.5,559.69,413.0,410.5,415.5,1.2578
556.095,552.5,559.69,418.0,415.5,420.5,1.3087
556.095,552.5,559.69,423.0,420.5,425.5,1.4546
556.095,552.5,559.69,428.0,425.5,430.5,1.6697
563.2850000000001,559.69,566.88,3.0,0.5,5.5,0.013145
563.2850000000001,559.69,566.88,8.0,5.5,10.5,0.01325
563.2850000000001,559.69,566.88,13.0,10.5,15.5,0.013355
563.2850000000001,559.69,566.88,18.0,15.5,20.5,0.013423
563.2850000000001,559.69,566.88,23.0,20.5,25.5,0.013489
563.2850000000001,559.69,566.88,28.0,25.5,30.5,0.013674
563.2850000000001,559.69,566.88,33.0,30.5,35.5,0.013909
563.2850000000001,559.69,566.88,38.0,35.5,40.5,0.01409
563.2850000000001,559.69,566.88,43.0,40.5,45.5,0.014173
563.2850000000001,559.69,566.88,48.0,45.5,50.5,0.014255
563.2850000000001,559.69,566.88,53.0,50.5,55.5,0.014315
563.2850000000001,559.69,566.88,58.0,55.5,60.5,0.014366
563.2850000000001,559.69,566.88,63.0,60.5,65.5,0.01442
563.2850000000001,559.69,566.88,68.0,65.5,70.5,0.014538
563.2850000000001,559.69,566.88,73.0,70.5,75.5,0.014657
563.2850000000001,559.69,566.88,78.0,75.5,80.5,0.014896
563.2850000000001,559.69,566.88,83.0,80.5,85.5,0.015187
563.2850000000001,559.69,566.88,88.0,85.5,90.5,0.015476
563.2850000000001,559.69,566.88,93.0,90.5,95.5,0.015726
563.2850000000001,559.69,566.88,98.0,95.5,100.5,0.015977
563.2850000000001,559.69,566.88,103.0,100.5,105.5,0.01622
563.2850000000001,559.69,566.88,108.0,105.5,110.5,0.016461
563.2850000000001,559.69,566.88,113.0,110.5,115.5,0.016713
563.2850000000001,559.69,566.88,118.0,115.5,120.5,0.017222
563.2850000000001,559.69,566.88,123.0,120.5,125.5,0.017731
563.2850000000001,559.69,566.88,128.0,125.5,130.5,0.018125
563.2850000000001,559.69,566.88,133.0,130.5,135.5,0.01847
563.2850000000001,559.69,566.88,138.0,135.5,140.5,0.018821
563.2850000000001,559.69,566.88,143.0,140.5,145.5,0.019307
563.2850000000001,559.69,566.88,148.0,145.5,150.5,0.019794
563.2850000000001,559.69,566.88,153.0,150.5,155.5,0.02021
563.2850000000001,559.69,566.88,158.0,155.5,160.5,0.020596
563.2850000000001,559.69,566.88,163.0,160.5,165.5,0.020985
563.2850000000001,559.69,566.88,168.0,165.5,170.5,0.021438
563.2850000000001,559.69,566.88,173.0,170.5,175.5,0.021891
563.2850000000001,559.69,566.88,178.0,175.5,180.5,0.022581
563.2850000000001,559.69,566.88,183.0,180.5,185.5,0.023373
563.2850000000001,559.69,566.88,188.0,185.5,190.5,0.024162
563.2850000000001,559.69,566.88,193.0,190.5,195.5,0.024907
563.2850000000001,559.69,566.88,198.0,195.5,200.5,0.025651
563.2850000000001,559.69,566.88,203.0,200.5,205.5,0.02667
563.2850000000001,559.69,566.88,208.0,205.5,210.5,0.027806
563.2850000000001,559.69,566.88,213.0,210.5,215.5,0.028962
563.2850000000001,559.69,566.88,218.0,215.5,220.5,0.030538
563.2850000000001,559.69,566.88,223.0,220.5,225.5,0.032114
563.2850000000001,559.69,566.88,228.0,225.5,230.5,0.033643
563.2850000000001,559.69,566.88,233.0,230.5,235.5,0.035152
563.2850000000001,559.69,566.88,238.0,235.5,240.5,0.036422
563.2850000000001,559.69,566.88,243.0,240.5,245.5,0.03726
563.2850000000001,559.69,566.88,248.0,245.5,250.5,0.038097
563.2850000000001,559.69,566.88,253.0,250.5,255.5,0.039551
563.2850000000001,559.69,566.88,258.0,255.5,260.5,0.04127
563.2850000000001,559.69,566.88,263.0,260.5,265.5,0.043306
563.2850000000001,559.69,566.88,268.0,265.5,270.5,0.045917
563.2850000000001,559.69,566.88,273.0,270.5,275.5,0.048528
563.2850000000001,559.69,566.88,278.0,275.5,280.5,0.050548
563.2850000000001,559.69,566.88,283.0,280.5,285.5,0.052315
563.2850000000001,559.69,566.88,288.0,285.5,290.5,0.054265
563.2850000000001,559.69,566.88,293.0,290.5,295.5,0.060217
563.2850000000001,559.69,566.88,298.0,295.5,300.5,0.066169
563.2850000000001,559.69,566.88,303.0,300.5,305.5,0.071934
563.2850000000001,559.69,566.88,308.0,305.5,310.5,0.077618
563.2850000000001,559.69,566.88,313.0,310.5,315.5,0.08342
563.2850000000001,559.69,566.88,318.0,315.5,320.5,0.091779
563.2850000000001,559.69,566.88,323.0,320.5,325.5,0.10014
563.2850000000001,559.69,566.88,328.0,325.5,330.5,0.10931
563.2850000000001,559.69,566.88,333.0,330.5,335.5,0.11884
563.2850000000001,559.69,566.88,338.0,335.5,340.5,0.12875
563.2850000000001,559.69,566.88,343.0,340.5,345.5,0.14716
563.2850000000001,559.69,566.88,348.0,345.5,350.5,0.16557
563.2850000000001,559.69,566.88,353.0,350.5,355.5,0.18462
563.2850000000001,559.69,566.88,358.0,355.5,360.5,0.20393
563.2850000000001,559.69,566.88,363.0,360.5,365.5,0.22496
563.2850000000001,559.69,566.88,368.0,365.5,370.5,0.28335
563.2850000000001,559.69,566.88,373.0,370.5,375.5,0.34173
563.2850000000001,559.69,566.88,378.0,375.5,380.5,0.39112
563.2850000000001,559.69,566.88,383.0,380.5,385.5,0.43664
563.2850000000001,559.69,566.88,388.0,385.5,390.5,0.48739
563.2850000000001,559.69,566.88,393.0,390.5,395.5,0.65265
563.2850000000001,559.69,566.88,398.0,395.5,400.5,0.8179
563.2850000000001,559.69,566.88,403.0,400.5,405.5,0.90311
563.2850000000001,559.69,566.88,408.0,405.5,410.5,0.95402
563.2850000000001,559.69,566.88,413.0,410.5,415.5,1.0418
563.2850000000001,559.69,566.88,418.0,415.5,420.5,1.196
563.2850000000001,559.69,566.88,423.0,420.5,425.5,1.3503
563.2850000000001,559.69,566.88,428.0,425.5,430.5,1.5654
563.2850000000001,559.69,566.88,433.0,430.5,435.5,1.8066
570.47,566.88,574.06,3.0,0.5,5.5,0.012303
570.47,566.88,574.06,8.0,5.5,10.5,0.012408
570.47,566.88,574.06,13.0,10.5,15.5,0.012513
570.47,566.88,574.06,18.0,15.5,20.5,0.012618
570.47,566.88,574.06,23.0,20.5,25.5,0.012701
570.47,566.88,574.06,28.0,25.5,30.5,0.012886
570.47,566.88,574.06,33.0,30.5,35.5,0.013
570.47,566.88,574.06,38.0,35.5,40.5,0.013082
570.47,566.88,574.06,43.0,40.5,45.5,0.013165
570.47,566.88,574.06,48.0,45.5,50.5,0.013248
570.47,566.88,574.06,53.0,50.5,55.5,0.013308
570.47,566.88,574.06,58.0,55.5,60.5,0.013359
570.47,566.88,574.06,63.0,60.5,65.5,0.013409
570.47,566.88,574.06,68.0,65.5,70.5,0.01346
570.47,566.88,574.06,73.0,70.5,75.5,0.013552
570.47,566.88,574.06,78.0,75.5,80.5,0.013791
570.47,566.88,574.06,83.0,80.5,85.5,0.014081
570.47,566.88,574.06,88.0,85.5,90.5,0.014372
570.47,566.88,574.06,93.0,90.5,95.5,0.014663
570.47,566.88,574.06,98.0,95.5,100.5,0.014929
570.47,566.88,574.06,103.0,100.5,105.5,0.015172
570.47,566.88,574.06,108.0,105.5,110.5,0.015413
570.47,566.88,574.06,113.0,110.5,115.5,0.015654
570.47,566.88,574.06,118.0,115.5,120.5,0.015894
570.47,566.88,574.06,123.0,120.5,125.5,0.016298
570.47,566.88,574.06,128.0,125.5,130.5,0.016692
570.47,566.88,574.06,133.0,130.5,135.5,0.017036
570.47,566.88,574.06,138.0,135.5,140.5,0.017381
570.47,566.88,574.06,143.0,140.5,145.5,0.017726
570.47,566.88,574.06,148.0,145.5,150.5,0.018157
570.47,566.88,574.06,153.0,150.5,155.5,0.018573
570.47,566.88,574.06,158.0,155.5,160.5,0.018959
570.47,566.88,574.06,163.0,160.5,165.5,0.019344
570.47,566.88,574.06,168.0,165.5,170.5,0.01973
570.47,566.88,574.06,173.0,170.5,175.5,0.020157
570.47,566.88,574.06,178.0,175.5,180.5,0.020847
570.47,566.88,574.06,183.0,180.5,185.5,0.021638
570.47,566.88,574.06,188.0,185.5,190.5,0.02243
570.47,566.88,574.06,193.0,190.5,195.5,0.023221
570.47,566.88,574.06,198.0,195.5,200.5,0.023984
570.47,566.88,574.06,203.0,200.5,205.5,0.025003
570.47,566.88,574.06,208.0,205.5,210.5,0.026139
570.47,566.88,574.06,213.0,210.5,215.5,0.027276
570.47,566.88,574.06,218.0,215.5,220.5,0.028412
570.47,566.88,574.06,223.0,220.5,225.5,0.029815
570.47,566.88,574.06,228.0,225.5,230.5,0.031344
