## HSCPM7 efficiencies
## x	y	z	 effi
2600.0	1645.0	380.0	0.073
2600.0	1695.0	380.0	0.0614
2600.0	1745.0	380.0	0.0503
2600.0	1795.0	380.0	0.04
2600.0	1845.0	380.0	0.032
2600.0	1895.0	380.0	0.0256
2600.0	1945.0	380.0	0.0202
2600.0	1995.0	380.0	0.0162
2600.0	2045.0	380.0	0.0127
2600.0	2095.0	380.0	0.0104
2600.0	2145.0	380.0	0.00963
2600.0	2195.0	380.0	0.00799
2600.0	2245.0	380.0	0.00693
2600.0	2295.0	380.0	0.00619
2600.0	2345.0	380.0	0.00587
2600.0	2395.0	380.0	0.00709
2600.0	2445.0	380.0	0.00764
2600.0	2495.0	380.0	0.00936
2600.0	2545.0	380.0	0.0128
2600.0	2595.0	380.0	0.0216
2600.0	445.0	400.0	0.0142
2600.0	495.0	400.0	0.0218
2600.0	545.0	400.0	0.0411
2600.0	595.0	400.0	0.0675
2600.0	645.0	400.0	0.103
2600.0	795.0	400.0	0.177
2600.0	1095.0	400.0	0.195
2600.0	1145.0	400.0	0.193
2600.0	1195.0	400.0	0.19
2600.0	1245.0	400.0	0.186
2600.0	1295.0	400.0	0.184
2600.0	1345.0	400.0	0.171
2600.0	1395.0	400.0	0.165
2600.0	1445.0	400.0	0.151
2600.0	1545.0	400.0	0.124
2600.0	1595.0	400.0	0.109
2600.0	1645.0	400.0	0.0935
2600.0	1695.0	400.0	0.0798
2600.0	1745.0	400.0	0.0641
2600.0	1795.0	400.0	0.0543
2600.0	1845.0	400.0	0.0452
2600.0	1895.0	400.0	0.0352
2600.0	1945.0	400.0	0.0286
2600.0	1995.0	400.0	0.0229
2600.0	2045.0	400.0	0.0183
2600.0	2095.0	400.0	0.0149
2600.0	2145.0	400.0	0.012
2600.0	2195.0	400.0	0.0111
2600.0	2245.0	400.0	0.00985
2600.0	2295.0	400.0	0.00883
2600.0	2345.0	400.0	0.00908
2600.0	2395.0	400.0	0.00838
2600.0	2445.0	400.0	0.00936
2600.0	2495.0	400.0	0.0108
2600.0	2545.0	400.0	0.0165
2600.0	2595.0	400.0	0.0255
2600.0	445.0	430.0	0.0162
2600.0	495.0	430.0	0.0222
2600.0	545.0	430.0	0.0385
2600.0	595.0	430.0	0.0672
2600.0	645.0	430.0	0.099
2600.0	795.0	430.0	0.19
2600.0	1095.0	430.0	0.212
2600.0	1245.0	430.0	0.21
2600.0	1295.0	430.0	0.207
2600.0	1345.0	430.0	0.201
2600.0	1395.0	430.0	0.191
2600.0	1445.0	430.0	0.184
2600.0	1495.0	430.0	0.169
2600.0	1545.0	430.0	0.156
2600.0	1595.0	430.0	0.143
2600.0	1645.0	430.0	0.127
2600.0	1695.0	430.0	0.11
2600.0	1745.0	430.0	0.093
2600.0	1795.0	430.0	0.0784
2600.0	1845.0	430.0	0.0647
2600.0	1895.0	430.0	0.0538
2600.0	1945.0	430.0	0.0444
2600.0	1995.0	430.0	0.037
2600.0	2045.0	430.0	0.0306
2600.0	2095.0	430.0	0.0253
2600.0	2145.0	430.0	0.02
2600.0	2195.0	430.0	0.0174
2600.0	2245.0	430.0	0.0154
2600.0	2295.0	430.0	0.0136
2600.0	2345.0	430.0	0.0119
2600.0	2395.0	430.0	0.0121
2600.0	2445.0	430.0	0.0131
2600.0	2495.0	430.0	0.0148
2600.0	2545.0	430.0	0.0207
2600.0	2595.0	430.0	0.0321
2600.0	495.0	480.0	0.0261
2600.0	545.0	480.0	0.0356
2600.0	595.0	480.0	0.0566
2600.0	645.0	480.0	0.0914
2600.0	695.0	480.0	0.13
2600.0	795.0	480.0	0.2
2600.0	1095.0	480.0	0.244
2600.0	1395.0	480.0	0.234
2600.0	1445.0	480.0	0.233
2600.0	1495.0	480.0	0.221
2600.0	1545.0	480.0	0.21
2600.0	1595.0	480.0	0.195
2600.0	1645.0	480.0	0.18
2600.0	1695.0	480.0	0.165
2600.0	1745.0	480.0	0.146
2600.0	1795.0	480.0	0.127
2600.0	1845.0	480.0	0.111
2600.0	1895.0	480.0	0.0971
2600.0	1945.0	480.0	0.0793
2600.0	1995.0	480.0	0.0691
2600.0	2045.0	480.0	0.0603
2600.0	2095.0	480.0	0.0489
2600.0	2145.0	480.0	0.0401
2600.0	2195.0	480.0	0.0354
2600.0	2245.0	480.0	0.0298
2600.0	2295.0	480.0	0.0268
2600.0	2345.0	480.0	0.0231
2600.0	2395.0	480.0	0.0227
2600.0	2445.0	480.0	0.0233
2600.0	2495.0	480.0	0.0242
2600.0	2545.0	480.0	0.0333
2600.0	2595.0	480.0	0.047
2600.0	645.0	640.0	0.127
2600.0	695.0	640.0	0.144
2600.0	745.0	640.0	0.181
2600.0	795.0	640.0	0.224
2600.0	1095.0	640.0	0.366
2600.0	1495.0	640.0	0.365
2600.0	1795.0	640.0	0.331
2600.0	1845.0	640.0	0.315
2600.0	1895.0	640.0	0.297
2600.0	1945.0	640.0	0.282
2600.0	1995.0	640.0	0.263
2600.0	2045.0	640.0	0.245
2600.0	2095.0	640.0	0.223
2600.0	2145.0	640.0	0.208
2600.0	2195.0	640.0	0.19
2600.0	2245.0	640.0	0.173
2600.0	2295.0	640.0	0.164
2600.0	2345.0	640.0	0.149
2600.0	2395.0	640.0	0.14
2600.0	2445.0	640.0	0.134
2600.0	2495.0	640.0	0.131
2600.0	2545.0	640.0	0.14
2600.0	2595.0	640.0	0.161
2600.0	1095.0	850.0	0.5
2600.0	1495.0	850.0	0.505
2600.0	1795.0	850.0	0.514
2600.0	1895.0	850.0	0.514
2600.0	1995.0	850.0	0.502
2600.0	2445.0	850.0	0.406
2600.0	2495.0	850.0	0.4
2600.0	2545.0	850.0	0.4
2600.0	2595.0	850.0	0.417
2600.0	1095.0	960.0	0.519
2600.0	1495.0	960.0	0.533
2600.0	1795.0	960.0	0.541
2600.0	1895.0	960.0	0.544
2600.0	1995.0	960.0	0.548
2600.0	1495.0	1100.0	0.53
2600.0	1795.0	1100.0	0.521
2600.0	1895.0	1100.0	0.529
2600.0	1995.0	1100.0	0.535
2600.0	1495.0	1400.0	0.318
2600.0	1795.0	1400.0	0.286
2600.0	1895.0	1400.0	0.284
2600.0	1995.0	1400.0	0.286
2600.0	1795.0	1500.0	0.212
2600.0	1895.0	1500.0	0.206
2600.0	1995.0	1500.0	0.206
2600.0	1795.0	1700.0	0.154
2600.0	1895.0	1700.0	0.145
2600.0	1995.0	1700.0	0.138
2600.0	1995.0	1900.0	0.0468
2600.0	2595.0	2590.0	0.00421
2950.0	145.0	50.0	2.42e-06
2950.0	195.0	50.0	2.27e-06
2950.0	245.0	50.0	2.11e-06
2950.0	295.0	50.0	2.22e-06
2950.0	345.0	50.0	2.39e-06
2950.0	395.0	50.0	2.32e-06
2950.0	445.0	50.0	1.99e-06
2950.0	495.0	50.0	2.39e-06
2950.0	545.0	50.0	2.36e-06
2950.0	595.0	50.0	2.4e-06
2950.0	645.0	50.0	2.02e-06
2950.0	695.0	50.0	2.68e-06
2950.0	745.0	50.0	2.5e-06
2950.0	795.0	50.0	2.25e-06
2950.0	845.0	50.0	1.95e-06
2950.0	895.0	50.0	2.39e-06
2950.0	945.0	50.0	2.41e-06
2950.0	995.0	50.0	2.43e-06
2950.0	1045.0	50.0	2.3e-06
2950.0	1095.0	50.0	2.92e-06
2950.0	1145.0	50.0	2.38e-06
2950.0	1195.0	50.0	2.87e-06
2950.0	1245.0	50.0	3.01e-06
2950.0	1295.0	50.0	2.91e-06
2950.0	1345.0	50.0	2.73e-06
2950.0	1395.0	50.0	2.78e-06
2950.0	1445.0	50.0	2.73e-06
2950.0	1495.0	50.0	2.96e-06
2950.0	1545.0	50.0	2.26e-06
2950.0	1595.0	50.0	2.54e-06
2950.0	1645.0	50.0	2.73e-06
2950.0	1695.0	50.0	2.55e-06
2950.0	1745.0	50.0	2.58e-06
2950.0	1795.0	50.0	2.89e-06
2950.0	1845.0	50.0	1.97e-06
2950.0	1895.0	50.0	1.74e-06
2950.0	1945.0	50.0	1.61e-06
2950.0	1995.0	50.0	1.36e-06
2950.0	2045.0	50.0	1.17e-06
2950.0	2095.0	50.0	7.56e-07
2950.0	2145.0	50.0	8.52e-07
2950.0	2195.0	50.0	4.81e-07
2950.0	2245.0	50.0	5.06e-07
2950.0	2295.0	50.0	2.98e-07
2950.0	2345.0	50.0	9.06e-08
2950.0	2395.0	50.0	2.06e-07
2950.0	2445.0	50.0	2.75e-07
2950.0	2495.0	50.0	2.51e-07
2950.0	2545.0	50.0	2.52e-07
2950.0	2595.0	50.0	4.61e-08
2950.0	2645.0	50.0	1.38e-07
2950.0	2695.0	50.0	1.82e-07
2950.0	2745.0	50.0	1.61e-07
2950.0	2795.0	50.0	1.15e-07
2950.0	2845.0	50.0	3.21e-07
2950.0	2895.0	50.0	2.54e-07
2950.0	2945.0	50.0	3.21e-07
2950.0	145.0	70.0	3.9e-05
2950.0	195.0	70.0	0.000114
2950.0	245.0	70.0	0.000283
2950.0	295.0	70.0	0.000488
2950.0	345.0	70.0	0.000434
2950.0	395.0	70.0	0.000363
2950.0	445.0	70.0	0.000474
2950.0	495.0	70.0	0.000555
2950.0	545.0	70.0	0.000501
2950.0	595.0	70.0	0.000405
2950.0	645.0	70.0	0.000471
2950.0	695.0	70.0	0.00049
2950.0	745.0	70.0	0.000465
2950.0	795.0	70.0	0.000395
2950.0	845.0	70.0	0.000299
2950.0	895.0	70.0	0.000252
2950.0	945.0	70.0	0.000139
2950.0	995.0	70.0	5.23e-05
2950.0	1045.0	70.0	3.34e-05
2950.0	1095.0	70.0	4.15e-05
2950.0	1145.0	70.0	1.44e-05
2950.0	1195.0	70.0	2.3e-05
2950.0	1245.0	70.0	1.22e-05
2950.0	1295.0	70.0	1.03e-05
2950.0	1345.0	70.0	1.05e-05
2950.0	1395.0	70.0	5.23e-06
2950.0	1445.0	70.0	2.55e-05
2950.0	1495.0	70.0	3.24e-06
2950.0	1545.0	70.0	3.2e-06
2950.0	1595.0	70.0	2.9e-06
2950.0	1645.0	70.0	3.16e-06
2950.0	1695.0	70.0	2.83e-06
2950.0	1745.0	70.0	2.19e-05
2950.0	1795.0	70.0	8.7e-06
2950.0	1845.0	70.0	2.06e-06
2950.0	1895.0	70.0	1.93e-06
2950.0	1945.0	70.0	1.98e-06
2950.0	1995.0	70.0	1.35e-06
2950.0	2045.0	70.0	9.61e-07
2950.0	2095.0	70.0	9.98e-07
2950.0	2145.0	70.0	1.04e-06
2950.0	2195.0	70.0	2.89e-06
2950.0	2245.0	70.0	2.97e-06
2950.0	2295.0	70.0	3.38e-06
2950.0	2345.0	70.0	2.53e-07
2950.0	2395.0	70.0	3.45e-06
2950.0	2445.0	70.0	3.44e-06
2950.0	2495.0	70.0	2.52e-07
2950.0	2545.0	70.0	2.58e-06
2950.0	2595.0	70.0	1.9e-05
2950.0	2645.0	70.0	2.72e-05
2950.0	2695.0	70.0	5.52e-07
2950.0	2745.0	70.0	2.6e-07
2950.0	2795.0	70.0	5.98e-06
2950.0	2845.0	70.0	1.15e-05
2950.0	2895.0	70.0	3.95e-06
2950.0	2945.0	70.0	4.11e-07
2950.0	145.0	100.0	0.00077
2950.0	195.0	100.0	0.0019
2950.0	245.0	100.0	0.0026
2950.0	295.0	100.0	0.00732
2950.0	345.0	100.0	0.0127
2950.0	395.0	100.0	0.0175
2950.0	445.0	100.0	0.0205
2950.0	495.0	100.0	0.0201
2950.0	545.0	100.0	0.0204
2950.0	595.0	100.0	0.0216
2950.0	645.0	100.0	0.0203
2950.0	695.0	100.0	0.0199
2950.0	745.0	100.0	0.0185
2950.0	795.0	100.0	0.0168
2950.0	845.0	100.0	0.0128
2950.0	895.0	100.0	0.00981
2950.0	945.0	100.0	0.00713
2950.0	995.0	100.0	0.00447
2950.0	1045.0	100.0	0.0027
2950.0	1095.0	100.0	0.0019
2950.0	1145.0	100.0	0.00115
2950.0	1195.0	100.0	0.000846
2950.0	1245.0	100.0	0.000582
2950.0	1295.0	100.0	0.000497
2950.0	1345.0	100.0	0.000403
2950.0	1395.0	100.0	0.000178
2950.0	1445.0	100.0	0.000119
2950.0	1495.0	100.0	0.000222
2950.0	1545.0	100.0	0.000166
2950.0	1595.0	100.0	0.000182
2950.0	1645.0	100.0	0.000158
2950.0	1695.0	100.0	0.000131
2950.0	1745.0	100.0	0.000152
2950.0	1795.0	100.0	0.00018
2950.0	1845.0	100.0	0.000135
2950.0	1895.0	100.0	0.000139
2950.0	1945.0	100.0	4.01e-05
2950.0	1995.0	100.0	0.000141
2950.0	2045.0	100.0	4.59e-05
2950.0	2095.0	100.0	6.94e-05
2950.0	2145.0	100.0	0.000143
2950.0	2195.0	100.0	8.94e-05
2950.0	2245.0	100.0	0.000121
2950.0	2295.0	100.0	8.3e-05
2950.0	2345.0	100.0	0.00013
2950.0	2395.0	100.0	0.000103
2950.0	2445.0	100.0	0.000137
2950.0	2495.0	100.0	6.42e-05
2950.0	2545.0	100.0	7.18e-05
2950.0	2595.0	100.0	0.000154
2950.0	2645.0	100.0	8.33e-05
2950.0	2695.0	100.0	0.000149
2950.0	2745.0	100.0	0.000147
2950.0	2795.0	100.0	0.000166
2950.0	2845.0	100.0	0.000155
2950.0	2895.0	100.0	0.000229
2950.0	2945.0	100.0	0.00068
2950.0	145.0	140.0	0.00136
2950.0	195.0	140.0	0.00143
2950.0	245.0	140.0	0.00256
2950.0	295.0	140.0	0.00464
2950.0	345.0	140.0	0.0103
2950.0	395.0	140.0	0.0201
2950.0	445.0	140.0	0.0291
2950.0	495.0	140.0	0.0355
2950.0	545.0	140.0	0.0396
2950.0	595.0	140.0	0.0388
2950.0	645.0	140.0	0.0376
2950.0	695.0	140.0	0.0401
2950.0	745.0	140.0	0.0394
2950.0	795.0	140.0	0.038
2950.0	845.0	140.0	0.0359
2950.0	895.0	140.0	0.0319
2950.0	945.0	140.0	0.0289
2950.0	995.0	140.0	0.0235
2950.0	1045.0	140.0	0.0185
2950.0	1095.0	140.0	0.0139
2950.0	1145.0	140.0	0.00891
2950.0	1195.0	140.0	0.00598
2950.0	1245.0	140.0	0.00406
2950.0	1295.0	140.0	0.00278
2950.0	1345.0	140.0	0.00186
2950.0	1395.0	140.0	0.00137
2950.0	1445.0	140.0	0.00068
2950.0	1495.0	140.0	0.000855
2950.0	1545.0	140.0	0.000574
2950.0	1595.0	140.0	0.000354
2950.0	1645.0	140.0	0.000444
2950.0	1695.0	140.0	0.000438
2950.0	1745.0	140.0	0.000684
2950.0	1795.0	140.0	0.000447
2950.0	1845.0	140.0	0.000253
2950.0	1895.0	140.0	0.000265
2950.0	1945.0	140.0	0.000243
2950.0	1995.0	140.0	0.000363
2950.0	2045.0	140.0	0.000216
2950.0	2095.0	140.0	0.000175
2950.0	2145.0	140.0	0.000155
2950.0	2195.0	140.0	0.000223
2950.0	2245.0	140.0	0.00017
2950.0	2295.0	140.0	0.000237
2950.0	2345.0	140.0	0.000248
2950.0	2395.0	140.0	0.000216
2950.0	2445.0	140.0	0.00014
2950.0	2495.0	140.0	0.000178
2950.0	2545.0	140.0	0.000227
2950.0	2595.0	140.0	0.000196
2950.0	2645.0	140.0	0.00017
2950.0	2695.0	140.0	0.000529
2950.0	2745.0	140.0	0.000242
2950.0	2795.0	140.0	0.000476
2950.0	2845.0	140.0	0.000645
2950.0	2895.0	140.0	0.000742
2950.0	2945.0	140.0	0.000898
2950.0	195.0	170.0	0.00154
2950.0	245.0	170.0	0.00197
2950.0	295.0	170.0	0.00307
2950.0	345.0	170.0	0.00614
2950.0	395.0	170.0	0.0129
2950.0	445.0	170.0	0.0251
2950.0	495.0	170.0	0.0366
2950.0	545.0	170.0	0.0441
2950.0	595.0	170.0	0.0482
2950.0	645.0	170.0	0.0479
2950.0	695.0	170.0	0.0513
2950.0	745.0	170.0	0.0489
2950.0	795.0	170.0	0.0492
2950.0	845.0	170.0	0.0501
2950.0	895.0	170.0	0.0474
2950.0	945.0	170.0	0.0427
2950.0	995.0	170.0	0.0379
2950.0	1045.0	170.0	0.0326
2950.0	1095.0	170.0	0.0282
2950.0	1145.0	170.0	0.0211
2950.0	1195.0	170.0	0.0167
2950.0	1245.0	170.0	0.0121
2950.0	1295.0	170.0	0.00786
2950.0	1345.0	170.0	0.0057
2950.0	1395.0	170.0	0.00339
2950.0	1445.0	170.0	0.00266
2950.0	1495.0	170.0	0.00176
2950.0	1545.0	170.0	0.00134
2950.0	1595.0	170.0	0.00132
2950.0	1645.0	170.0	0.00112
2950.0	1695.0	170.0	0.000792
2950.0	1745.0	170.0	0.000573
2950.0	1795.0	170.0	0.000623
2950.0	1845.0	170.0	0.000581
2950.0	1895.0	170.0	0.000469
2950.0	1945.0	170.0	0.000431
2950.0	1995.0	170.0	0.000281
2950.0	2045.0	170.0	0.00047
2950.0	2095.0	170.0	0.00051
2950.0	2145.0	170.0	0.00039
2950.0	2195.0	170.0	0.000321
2950.0	2245.0	170.0	0.000341
2950.0	2295.0	170.0	0.000342
2950.0	2345.0	170.0	0.000405
2950.0	2395.0	170.0	0.000349
2950.0	2445.0	170.0	0.000521
2950.0	2495.0	170.0	0.00039
2950.0	2545.0	170.0	0.000387
2950.0	2595.0	170.0	0.000384
2950.0	2645.0	170.0	0.000479
2950.0	2695.0	170.0	0.000492
2950.0	2745.0	170.0	0.00061
2950.0	2795.0	170.0	0.000549
2950.0	2845.0	170.0	0.000958
2950.0	2895.0	170.0	0.000917
2950.0	2945.0	170.0	0.00171
2950.0	245.0	200.0	0.00195
2950.0	295.0	200.0	0.00331
2950.0	345.0	200.0	0.00512
2950.0	395.0	200.0	0.0105
2950.0	445.0	200.0	0.0216
2950.0	495.0	200.0	0.0366
2950.0	545.0	200.0	0.0474
2950.0	595.0	200.0	0.0584
2950.0	645.0	200.0	0.0635
2950.0	695.0	200.0	0.0663
2950.0	745.0	200.0	0.0647
2950.0	795.0	200.0	0.068
2950.0	845.0	200.0	0.0648
2950.0	895.0	200.0	0.0651
2950.0	945.0	200.0	0.0654
2950.0	995.0	200.0	0.0586
2950.0	1045.0	200.0	0.0545
2950.0	1095.0	200.0	0.0495
2950.0	1145.0	200.0	0.0426
2950.0	1195.0	200.0	0.0352
2950.0	1245.0	200.0	0.028
2950.0	1295.0	200.0	0.0199
2950.0	1345.0	200.0	0.0155
2950.0	1395.0	200.0	0.0103
2950.0	1445.0	200.0	0.00725
2950.0	1495.0	200.0	0.00523
2950.0	1545.0	200.0	0.00348
2950.0	1595.0	200.0	0.00254
2950.0	1645.0	200.0	0.00197
2950.0	1695.0	200.0	0.00142
2950.0	1745.0	200.0	0.0016
2950.0	1795.0	200.0	0.00116
2950.0	1845.0	200.0	0.000933
2950.0	1895.0	200.0	0.000707
2950.0	1945.0	200.0	0.000729
2950.0	1995.0	200.0	0.000614
2950.0	2045.0	200.0	0.000533
2950.0	2095.0	200.0	0.000719
2950.0	2145.0	200.0	0.000748
2950.0	2195.0	200.0	0.000455
2950.0	2245.0	200.0	0.00052
2950.0	2295.0	200.0	0.000446
2950.0	2345.0	200.0	0.000622
2950.0	2395.0	200.0	0.000313
2950.0	2445.0	200.0	0.000458
2950.0	2495.0	200.0	0.000602
2950.0	2545.0	200.0	0.000747
2950.0	2595.0	200.0	0.000535
2950.0	2645.0	200.0	0.000738
2950.0	2695.0	200.0	0.000962
2950.0	2745.0	200.0	0.000843
2950.0	2795.0	200.0	0.000943
2950.0	2845.0	200.0	0.00119
2950.0	2895.0	200.0	0.00136
2950.0	2945.0	200.0	0.00297
2950.0	245.0	240.0	0.00286
2950.0	295.0	240.0	0.00326
2950.0	345.0	240.0	0.00411
2950.0	395.0	240.0	0.00734
2950.0	445.0	240.0	0.0149
2950.0	495.0	240.0	0.0291
2950.0	545.0	240.0	0.0477
2950.0	595.0	240.0	0.0627
2950.0	695.0	240.0	0.0819
2950.0	745.0	240.0	0.0822
2950.0	795.0	240.0	0.085
2950.0	845.0	240.0	0.0863
2950.0	895.0	240.0	0.0853
2950.0	945.0	240.0	0.0853
2950.0	995.0	240.0	0.083
2950.0	1045.0	240.0	0.0797
2950.0	1095.0	240.0	0.0755
2950.0	1145.0	240.0	0.071
2950.0	1195.0	240.0	0.064
2950.0	1245.0	240.0	0.0534
2950.0	1295.0	240.0	0.0463
2950.0	1345.0	240.0	0.0366
2950.0	1395.0	240.0	0.0279
2950.0	1445.0	240.0	0.0227
2950.0	1495.0	240.0	0.0165
2950.0	1545.0	240.0	0.0116
2950.0	1595.0	240.0	0.00902
2950.0	1645.0	240.0	0.00628
2950.0	1695.0	240.0	0.00512
2950.0	1745.0	240.0	0.00374
2950.0	1795.0	240.0	0.00267
2950.0	1845.0	240.0	0.00239
2950.0	1895.0	240.0	0.00211
2950.0	1945.0	240.0	0.00146
2950.0	1995.0	240.0	0.00129
2950.0	2045.0	240.0	0.000824
2950.0	2095.0	240.0	0.00113
2950.0	2145.0	240.0	0.00152
2950.0	2195.0	240.0	0.000942
2950.0	2245.0	240.0	0.000713
2950.0	2295.0	240.0	0.00099
2950.0	2345.0	240.0	0.000989
2950.0	2395.0	240.0	0.000991
2950.0	2445.0	240.0	0.000829
2950.0	2495.0	240.0	0.000781
2950.0	2545.0	240.0	0.000991
2950.0	2595.0	240.0	0.000973
2950.0	2645.0	240.0	0.00109
2950.0	2695.0	240.0	0.00112
2950.0	2745.0	240.0	0.00115
2950.0	2795.0	240.0	0.00138
2950.0	2845.0	240.0	0.00176
2950.0	2895.0	240.0	0.00244
2950.0	2945.0	240.0	0.00481
2950.0	295.0	280.0	0.00416
2950.0	345.0	280.0	0.00483
2950.0	395.0	280.0	0.00662
2950.0	445.0	280.0	0.0111
2950.0	495.0	280.0	0.0235
2950.0	545.0	280.0	0.0381
2950.0	595.0	280.0	0.0607
2950.0	795.0	280.0	0.0979
2950.0	845.0	280.0	0.103
2950.0	895.0	280.0	0.102
2950.0	945.0	280.0	0.106
2950.0	995.0	280.0	0.103
2950.0	1045.0	280.0	0.102
2950.0	1095.0	280.0	0.0979
2950.0	1145.0	280.0	0.0971
2950.0	1195.0	280.0	0.0913
2950.0	1245.0	280.0	0.0848
2950.0	1295.0	280.0	0.079
2950.0	1345.0	280.0	0.0694
2950.0	1395.0	280.0	0.0613
2950.0	1445.0	280.0	0.0484
2950.0	1495.0	280.0	0.0405
2950.0	1545.0	280.0	0.0309
2950.0	1595.0	280.0	0.0235
2950.0	1645.0	280.0	0.0191
2950.0	1695.0	280.0	0.013
2950.0	1745.0	280.0	0.00963
2950.0	1795.0	280.0	0.00712
2950.0	1845.0	280.0	0.00528
2950.0	1895.0	280.0	0.0043
2950.0	1945.0	280.0	0.003
2950.0	1995.0	280.0	0.00283
2950.0	2045.0	280.0	0.00211
2950.0	2095.0	280.0	0.00198
2950.0	2145.0	280.0	0.00167
2950.0	2195.0	280.0	0.00145
2950.0	2245.0	280.0	0.00129
2950.0	2295.0	280.0	0.00113
2950.0	2345.0	280.0	0.00122
2950.0	2395.0	280.0	0.0011
2950.0	2445.0	280.0	0.0011
2950.0	2495.0	280.0	0.0015
2950.0	2545.0	280.0	0.00116
2950.0	2595.0	280.0	0.000996
2950.0	2645.0	280.0	0.00161
2950.0	2695.0	280.0	0.00152
2950.0	2745.0	280.0	0.00161
2950.0	2795.0	280.0	0.0022
2950.0	2845.0	280.0	0.00236
2950.0	2895.0	280.0	0.004
2950.0	2945.0	280.0	0.00686
2950.0	345.0	300.0	0.00444
2950.0	395.0	300.0	0.00539
2950.0	445.0	300.0	0.0102
2950.0	495.0	300.0	0.0186
2950.0	545.0	300.0	0.0348
2950.0	595.0	300.0	0.0574
2950.0	795.0	300.0	0.11
2950.0	895.0	300.0	0.116
2950.0	945.0	300.0	0.114
2950.0	995.0	300.0	0.114
2950.0	1045.0	300.0	0.112
2950.0	1095.0	300.0	0.11
2950.0	1145.0	300.0	0.11
2950.0	1195.0	300.0	0.105
2950.0	1245.0	300.0	0.102
2950.0	1295.0	300.0	0.0928
2950.0	1345.0	300.0	0.0843
2950.0	1395.0	300.0	0.0762
2950.0	1445.0	300.0	0.0633
2950.0	1495.0	300.0	0.0543
2950.0	1545.0	300.0	0.0433
2950.0	1595.0	300.0	0.0347
2950.0	1645.0	300.0	0.0266
2950.0	1695.0	300.0	0.02
2950.0	1745.0	300.0	0.0161
2950.0	1795.0	300.0	0.0114
2950.0	1845.0	300.0	0.00816
2950.0	1895.0	300.0	0.00609
2950.0	1945.0	300.0	0.00424
2950.0	1995.0	300.0	0.00375
2950.0	2045.0	300.0	0.00312
2950.0	2095.0	300.0	0.00257
2950.0	2145.0	300.0	0.00227
2950.0	2195.0	300.0	0.00201
2950.0	2245.0	300.0	0.00156
2950.0	2295.0	300.0	0.00158
2950.0	2345.0	300.0	0.00188
2950.0	2395.0	300.0	0.00139
2950.0	2445.0	300.0	0.00171
2950.0	2495.0	300.0	0.00144
2950.0	2545.0	300.0	0.00185
2950.0	2595.0	300.0	0.00163
2950.0	2645.0	300.0	0.00199
2950.0	2695.0	300.0	0.00179
2950.0	2745.0	300.0	0.00208
2950.0	2795.0	300.0	0.00241
2950.0	2845.0	300.0	0.0033
2950.0	2895.0	300.0	0.00447
2950.0	2945.0	300.0	0.00771
2950.0	345.0	320.0	0.00506
2950.0	395.0	320.0	0.00682
2950.0	445.0	320.0	0.00887
2950.0	495.0	320.0	0.0151
2950.0	545.0	320.0	0.0314
2950.0	595.0	320.0	0.0544
2950.0	645.0	320.0	0.0775
2950.0	795.0	320.0	0.115
2950.0	945.0	320.0	0.125
2950.0	995.0	320.0	0.122
2950.0	1045.0	320.0	0.124
2950.0	1095.0	320.0	0.121
2950.0	1145.0	320.0	0.119
2950.0	1195.0	320.0	0.116
2950.0	1245.0	320.0	0.114
2950.0	1295.0	320.0	0.109
2950.0	1345.0	320.0	0.0993
2950.0	1395.0	320.0	0.0891
2950.0	1445.0	320.0	0.0791
2950.0	1495.0	320.0	0.069
2950.0	1545.0	320.0	0.0576
2950.0	1595.0	320.0	0.0495
2950.0	1645.0	320.0	0.0385
2950.0	1695.0	320.0	0.0292
2950.0	1745.0	320.0	0.0243
2950.0	1795.0	320.0	0.0176
2950.0	1845.0	320.0	0.0135
2950.0	1895.0	320.0	0.0104
2950.0	1945.0	320.0	0.00688
2950.0	1995.0	320.0	0.00599
2950.0	2045.0	320.0	0.00472
2950.0	2095.0	320.0	0.00372
2950.0	2145.0	320.0	0.00279
2950.0	2195.0	320.0	0.0028
2950.0	2245.0	320.0	0.0025
2950.0	2295.0	320.0	0.00188
2950.0	2345.0	320.0	0.00204
2950.0	2395.0	320.0	0.0022
2950.0	2445.0	320.0	0.00215
2950.0	2495.0	320.0	0.00148
2950.0	2545.0	320.0	0.00214
2950.0	2595.0	320.0	0.00194
2950.0	2645.0	320.0	0.00185
2950.0	2695.0	320.0	0.00238
2950.0	2745.0	320.0	0.00282
2950.0	2795.0	320.0	0.00337
2950.0	2845.0	320.0	0.00373
2950.0	2895.0	320.0	0.00534
2950.0	2945.0	320.0	0.00929
2950.0	345.0	340.0	0.00603
2950.0	395.0	340.0	0.00621
2950.0	445.0	340.0	0.00776
2950.0	495.0	340.0	0.0143
2950.0	545.0	340.0	0.0272
2950.0	595.0	340.0	0.05
2950.0	645.0	340.0	0.0727
2950.0	795.0	340.0	0.121
2950.0	995.0	340.0	0.132
2950.0	1045.0	340.0	0.132
2950.0	1095.0	340.0	0.132
2950.0	1145.0	340.0	0.133
2950.0	1195.0	340.0	0.129
2950.0	1245.0	340.0	0.127
2950.0	1295.0	340.0	0.122
2950.0	1345.0	340.0	0.118
2950.0	1395.0	340.0	0.105
2950.0	1445.0	340.0	0.0986
2950.0	1495.0	340.0	0.0892
2950.0	1545.0	340.0	0.0744
2950.0	1595.0	340.0	0.0644
2950.0	1645.0	340.0	0.0517
