#: table_doi: 10.17182/hepdata.114414.v2/t19
#: name: Efficiency, TChiHH
#: description: Efficiency vs $(m(\widetilde{\chi}^0_2), m(\widetilde{\chi}^0_1))$ for SMS model TChiHH.  The denominator includes all 22 signal regions, and assumes $\mathcal{B}(\mathrm{H}$-->$\mathrm{b}\overline{\mathrm{b}})=100\%$.
#: data_file: efficiency,_tchihh.yaml
#: keyword observables: EFF
#: keyword phrases: SUSY | Supersymmetry
#: keyword cmenergies: 13000
#: keyword reactions: P P --> NEUTRALINO2 NEUTRALINO3 | NEUTRALINO2 --> H NEUTRALINO1
#: LUMINOSITY [fb$^{-1}$],137
$m(\widetilde{\chi}^0_2)$ [GeV],$m(\widetilde{\chi}^0_1)$ [GeV],"Efficiency, bin1"
250.0,100.0,3.87e-05
250.0,125.0,5.1e-06
275.0,0.0,0.00037676
275.0,25.0,0.00035818
275.0,50.0,0.0003396
275.0,75.0,0.00024547
275.0,100.0,0.0001605
275.0,125.0,6.58e-05
275.0,150.0,1.53e-05
300.0,0.0,0.00052441
300.0,25.0,0.00049215
300.0,50.0,0.0004599
300.0,75.0,0.0003582
300.0,100.0,0.0002565
300.0,125.0,0.0001759
300.0,150.0,3.48e-05
300.0,175.0,2.6e-06
325.0,0.0,0.00057166
325.0,25.0,0.00056065
325.0,50.0,0.00054965
325.0,75.0,0.00044795
325.0,100.0,0.0003657
325.0,125.0,0.00027077
325.0,150.0,0.0001615
325.0,175.0,4.71e-05
325.0,200.0,7.9e-06
350.0,0.0,0.00063587
350.0,25.0,0.00063764
350.0,50.0,0.0006394
350.0,75.0,0.00055715
350.0,100.0,0.0004749
350.0,125.0,0.00042555
350.0,150.0,0.0003762
350.0,175.0,0.0002258
350.0,200.0,5.89e-05
350.0,225.0,2.41e-05
375.0,0.0,0.00070378
375.0,25.0,0.00069566
375.0,50.0,0.00068755
375.0,75.0,0.0006849
375.0,100.0,0.00060265
375.0,125.0,0.00053795
375.0,150.0,0.0004886
375.0,175.0,0.00034673
375.0,200.0,0.0002134
375.0,225.0,7.35e-05
375.0,250.0,1.55e-05
400.0,0.0,0.00069421
400.0,25.0,0.00071492
400.0,50.0,0.0007357
400.0,75.0,0.00073305
400.0,100.0,0.0007304
400.0,125.0,0.0006657
400.0,150.0,0.000601
400.0,175.0,0.0005102
400.0,200.0,0.0004194
400.0,225.0,0.000226
400.0,250.0,7.53e-05
400.0,275.0,1.605e-05
425.0,0.0,0.00072392
425.0,25.0,0.00072183
425.0,50.0,0.00071975
425.0,75.0,0.0007171
425.0,100.0,0.00072635
425.0,125.0,0.0007098
425.0,150.0,0.0006451
425.0,175.0,0.0005823
425.0,200.0,0.0004915
425.0,225.0,0.0003259
425.0,250.0,0.0001881
425.0,275.0,4.46e-05
425.0,300.0,2.035e-05
450.0,0.0,0.00070919
450.0,25.0,0.0007065
450.0,50.0,0.0007038
450.0,75.0,0.00071305
450.0,100.0,0.0007223
450.0,125.0,0.00070575
450.0,150.0,0.0006892
450.0,175.0,0.0006264
450.0,200.0,0.0005636
450.0,225.0,0.00047135
450.0,250.0,0.0003791
450.0,275.0,0.0002394
450.0,300.0,5.66e-05
450.0,325.0,1.8475e-05
475.0,0.0,0.00073314
475.0,25.0,0.00075912
475.0,50.0,0.0007851
475.0,75.0,0.00070525
475.0,100.0,0.0007145
475.0,125.0,0.0007257
475.0,150.0,0.00070915
475.0,175.0,0.00064635
475.0,200.0,0.0006164
475.0,225.0,0.00052415
475.0,250.0,0.0004902
475.0,275.0,0.000372
475.0,300.0,0.0002753
475.0,325.0,7.2e-05
475.0,350.0,1.66e-05
500.0,0.0,0.00077562
500.0,25.0,0.00082101
500.0,50.0,0.0008664
500.0,75.0,0.00078655
500.0,100.0,0.0007067
500.0,125.0,0.0007179
500.0,150.0,0.0007291
500.0,175.0,0.00069915
500.0,200.0,0.0006692
500.0,225.0,0.00063525
500.0,250.0,0.0006013
500.0,275.0,0.00048785
500.0,300.0,0.0003744
500.0,325.0,0.0002799
500.0,350.0,7.43e-05
500.0,375.0,8.9e-06
525.0,0.0,0.00071915
525.0,25.0,0.00077543
525.0,50.0,0.0008317
525.0,75.0,0.00078845
525.0,100.0,0.0007086
525.0,125.0,0.00074935
525.0,150.0,0.00076055
525.0,175.0,0.0007306
525.0,200.0,0.0007585
525.0,225.0,0.00068215
525.0,250.0,0.0006482
525.0,275.0,0.00053475
525.0,300.0,0.0004911
525.0,325.0,0.00037343
525.0,350.0,0.0002326
525.0,375.0,9.62e-05
525.0,400.0,4.7e-06
550.0,0.0,0.00067504
550.0,25.0,0.00073602
550.0,50.0,0.000797
550.0,75.0,0.00075375
550.0,100.0,0.0007105
550.0,125.0,0.00075125
550.0,150.0,0.000792
550.0,175.0,0.0008199
550.0,200.0,0.0008478
550.0,225.0,0.00077145
550.0,250.0,0.0006951
550.0,275.0,0.00065145
550.0,300.0,0.0006078
550.0,325.0,0.0004906
550.0,350.0,0.0003734
550.0,375.0,0.0002481
550.0,400.0,5.04e-05
550.0,425.0,7.5e-06
575.0,0.0,0.00072891
575.0,25.0,0.0007416
575.0,50.0,0.0007543
575.0,75.0,0.00071105
575.0,100.0,0.0007181
575.0,125.0,0.00075885
575.0,150.0,0.00074185
575.0,175.0,0.00076975
575.0,200.0,0.00082275
575.0,225.0,0.0007464
575.0,250.0,0.0007248
575.0,275.0,0.00068115
575.0,300.0,0.00066395
575.0,325.0,0.00054675
575.0,350.0,0.00052755
575.0,375.0,0.0003926
575.0,400.0,0.000248
575.0,425.0,5.44e-05
575.0,450.0,9.2e-06
600.0,0.0,0.00069533
600.0,25.0,0.00070346
600.0,50.0,0.0007116
600.0,75.0,0.00071865
600.0,100.0,0.0007257
600.0,125.0,0.0007087
600.0,150.0,0.0006917
600.0,175.0,0.0007447
600.0,200.0,0.0007977
600.0,225.0,0.0007761
600.0,250.0,0.0007545
600.0,275.0,0.0007373
600.0,300.0,0.0007201
600.0,325.0,0.0007009
600.0,350.0,0.0006817
600.0,375.0,0.00056035
600.0,400.0,0.000439
600.0,425.0,0.000226
600.0,450.0,5.73e-05
600.0,475.0,1.655e-05
625.0,0.0,0.00064128
625.0,25.0,0.00066579
625.0,50.0,0.0006903
625.0,75.0,0.00069735
625.0,100.0,0.00071405
625.0,125.0,0.0007118
625.0,150.0,0.0006948
625.0,175.0,0.0007478
625.0,200.0,0.00073045
625.0,225.0,0.00070885
625.0,250.0,0.0007121
625.0,275.0,0.0006949
625.0,300.0,0.00074335
625.0,325.0,0.00072415
625.0,350.0,0.00068495
625.0,375.0,0.00065225
625.0,400.0,0.0005309
625.0,425.0,0.00036327
625.0,450.0,0.000241
625.0,475.0,6.6e-05
625.0,500.0,1.8e-06
650.0,0.0,0.00068086
650.0,25.0,0.00067493
650.0,50.0,0.000669
650.0,75.0,0.0006857
650.0,100.0,0.0007024
650.0,125.0,0.00070015
650.0,150.0,0.0006979
650.0,175.0,0.00068055
650.0,200.0,0.0006632
650.0,225.0,0.00066645
650.0,250.0,0.0006697
650.0,275.0,0.00071815
650.0,300.0,0.0007666
650.0,325.0,0.0007274
650.0,350.0,0.0006882
650.0,375.0,0.0006555
650.0,400.0,0.0006228
650.0,425.0,0.00053575
650.0,450.0,0.0004487
650.0,475.0,0.0001892
650.0,500.0,5.5e-05
650.0,525.0,2.39e-05
675.0,0.0,0.00061019
675.0,25.0,0.00063245
675.0,50.0,0.0006547
675.0,75.0,0.0006714
675.0,100.0,0.0006202
675.0,125.0,0.00061795
675.0,150.0,0.00064595
675.0,175.0,0.0006286
675.0,200.0,0.0007026
675.0,225.0,0.00070585
675.0,250.0,0.00071085
675.0,275.0,0.0007593
675.0,300.0,0.0007932
675.0,325.0,0.000754
675.0,350.0,0.00068675
675.0,375.0,0.00073275
675.0,400.0,0.00070005
675.0,425.0,0.000613
675.0,450.0,0.0005613
675.0,475.0,0.00035753
675.0,500.0,0.0002095
675.0,525.0,4.65e-05
675.0,550.0,7.9e-06
700.0,0.0,0.0005804
700.0,25.0,0.0006104
700.0,50.0,0.0006404
700.0,75.0,0.0005892
700.0,100.0,0.000538
700.0,125.0,0.000566
700.0,150.0,0.000594
700.0,175.0,0.000668
700.0,200.0,0.000742
700.0,225.0,0.000747
700.0,250.0,0.000752
700.0,275.0,0.0007859
700.0,300.0,0.0008198
700.0,325.0,0.00075255
700.0,350.0,0.0006853
700.0,375.0,0.0007313
700.0,400.0,0.0007773
700.0,425.0,0.0007256
700.0,450.0,0.0006739
700.0,475.0,0.00054935
700.0,500.0,0.0004248
700.0,525.0,0.0002225
700.0,550.0,6.69e-05
700.0,575.0,4.9e-06
725.0,0.0,0.0006136
725.0,25.0,0.00059347
725.0,50.0,0.00057335
725.0,75.0,0.00052215
725.0,100.0,0.0005738
725.0,125.0,0.0006018
725.0,150.0,0.00064095
725.0,175.0,0.0006166
725.0,200.0,0.0006906
725.0,225.0,0.0006956
725.0,250.0,0.0006992
725.0,275.0,0.0007331
725.0,300.0,0.00076735
725.0,325.0,0.0007001
725.0,350.0,0.00072945
725.0,375.0,0.00069405
725.0,400.0,0.00074005
725.0,425.0,0.00068835
725.0,450.0,0.0006749
725.0,475.0,0.00055035
725.0,500.0,0.000512
725.0,525.0,0.0003537
725.0,550.0,0.0002394
725.0,575.0,3.82e-05
725.0,600.0,3.8e-06
750.0,0.0,0.00056228
750.0,25.0,0.00053429
750.0,50.0,0.0005063
750.0,75.0,0.00055795
750.0,100.0,0.0006096
750.0,125.0,0.00064875
750.0,150.0,0.0006879
750.0,175.0,0.00066355
750.0,200.0,0.0006392
750.0,225.0,0.0006428
750.0,250.0,0.0006464
750.0,275.0,0.00068065
750.0,300.0,0.0007149
750.0,325.0,0.00074425
750.0,350.0,0.0007736
750.0,375.0,0.0007382
750.0,400.0,0.0007028
750.0,425.0,0.00068935
750.0,450.0,0.0006759
750.0,475.0,0.00063755
750.0,500.0,0.0005992
750.0,525.0,0.00053095
750.0,550.0,0.0004627
750.0,575.0,0.0002011
750.0,600.0,6e-05
750.0,625.0,6.4e-06
775.0,0.0,0.00053352
775.0,25.0,0.00052659
775.0,50.0,0.00051965
775.0,75.0,0.0005713
775.0,100.0,0.00055825
775.0,125.0,0.0005974
775.0,150.0,0.0006191
775.0,175.0,0.00065315
775.0,200.0,0.0006288
775.0,225.0,0.0006324
775.0,250.0,0.0006434
775.0,275.0,0.00067765
775.0,300.0,0.00069095
775.0,325.0,0.0007203
775.0,350.0,0.00069465
775.0,375.0,0.0006892
775.0,400.0,0.0006538
775.0,425.0,0.00064035
775.0,450.0,0.0007256
775.0,475.0,0.00068725
775.0,500.0,0.0006986
775.0,525.0,0.00063035
775.0,550.0,0.00056005
775.0,575.0,0.00035407
775.0,600.0,0.0002037
775.0,625.0,5.69e-05
775.0,650.0,6.2e-06
800.0,0.0,0.00047878
800.0,25.0,0.00050589
800.0,50.0,0.000533
800.0,75.0,0.00051995
800.0,100.0,0.0005069
800.0,125.0,0.0005286
800.0,150.0,0.0005503
800.0,175.0,0.00058435
800.0,200.0,0.0006184
800.0,225.0,0.0006294
800.0,250.0,0.0006404
800.0,275.0,0.0006537
800.0,300.0,0.000667
800.0,325.0,0.00064135
800.0,350.0,0.0006157
800.0,375.0,0.00061025
800.0,400.0,0.0006048
800.0,425.0,0.00069005
800.0,450.0,0.0007753
800.0,475.0,0.00078665
800.0,500.0,0.000798
800.0,525.0,0.0007277
800.0,550.0,0.0006574
800.0,575.0,0.00053325
800.0,600.0,0.0004091
800.0,625.0,0.0002256
800.0,650.0,3.96e-05
800.0,675.0,1.2e-06

#: LUMINOSITY [fb$^{-1}$],137
$m(\widetilde{\chi}^0_2)$ [GeV],$m(\widetilde{\chi}^0_1)$ [GeV],"Efficiency, bin10"
150.0,0.0,8.5385e-07
150.0,25.0,2.2e-06
175.0,0.0,9.8038e-06
175.0,25.0,2.4e-06
175.0,50.0,2.2e-06
200.0,0.0,3.4854e-05
200.0,25.0,1.62e-05
200.0,50.0,7.6e-06
200.0,75.0,2.1e-06
225.0,0.0,8.769e-05
225.0,25.0,6.7445e-05
225.0,50.0,4.72e-05
225.0,75.0,2.07e-05
225.0,100.0,5.8e-06
250.0,0.0,0.00017014
250.0,25.0,0.00015352
250.0,50.0,0.0001369
250.0,75.0,6.83e-05
250.0,100.0,2.14e-05
250.0,125.0,2.3e-06
275.0,0.0,0.00036975
275.0,25.0,0.00035853
275.0,50.0,0.0003473
275.0,75.0,0.00024743
275.0,100.0,0.0001163
275.0,125.0,1.83e-05
275.0,150.0,2.5e-06
300.0,0.0,0.0006077
300.0,25.0,0.0005827
300.0,50.0,0.0005577
300.0,75.0,0.0004031
300.0,100.0,0.0002485
300.0,125.0,9.37e-05
300.0,150.0,4.93e-05
300.0,175.0,2.2e-06
325.0,0.0,0.00096143
325.0,25.0,0.00088964
325.0,50.0,0.00081785
325.0,75.0,0.00066325
325.0,100.0,0.00054835
325.0,125.0,0.0003475
325.0,150.0,0.0001006
325.0,175.0,4.04e-05
325.0,200.0,1.01e-05
350.0,0.0,0.0012979
350.0,25.0,0.001188
350.0,50.0,0.001078
350.0,75.0,0.0009631
350.0,100.0,0.0008482
350.0,125.0,0.0005997
350.0,150.0,0.0003512
350.0,175.0,0.0001491
350.0,200.0,2.46e-05
350.0,225.0,4.1e-06
375.0,0.0,0.0015443
375.0,25.0,0.0015031
375.0,50.0,0.001462
375.0,75.0,0.0013392
375.0,100.0,0.0012243
375.0,125.0,0.0009617
375.0,150.0,0.0007132
375.0,175.0,0.00047863
375.0,200.0,0.0002116
375.0,225.0,3.86e-05
375.0,250.0,1.08e-05
400.0,0.0,0.0017195
400.0,25.0,0.0017824
400.0,50.0,0.001846
400.0,75.0,0.0017232
400.0,100.0,0.0016004
400.0,125.0,0.0013378
400.0,150.0,0.0010752
400.0,175.0,0.0007223
400.0,200.0,0.0003694
400.0,225.0,0.0002149
400.0,250.0,3.58e-05
400.0,275.0,2.03e-05
425.0,0.0,0.0019655
425.0,25.0,0.0019514
425.0,50.0,0.0019373
425.0,75.0,0.0018145
425.0,100.0,0.0018847
425.0,125.0,0.0016123
425.0,150.0,0.0013497
425.0,175.0,0.0011209
425.0,200.0,0.000768
425.0,225.0,0.0005124
425.0,250.0,0.0001557
425.0,275.0,4.68e-05
425.0,300.0,1.695e-05
450.0,0.0,0.0020919
450.0,25.0,0.0020603
450.0,50.0,0.0020286
450.0,75.0,0.0020988
450.0,100.0,0.0021691
450.0,125.0,0.0018966
450.0,150.0,0.0016242
450.0,175.0,0.0013954
450.0,200.0,0.0011666
450.0,225.0,0.0008378
450.0,250.0,0.000509
450.0,275.0,0.0001845
450.0,300.0,4.83e-05
450.0,325.0,2.3375e-05
475.0,0.0,0.0021492
475.0,25.0,0.0021056
475.0,50.0,0.002062
475.0,75.0,0.0021347
475.0,100.0,0.0022049
475.0,125.0,0.0020451
475.0,150.0,0.0017727
475.0,175.0,0.0015439
475.0,200.0,0.0013929
475.0,225.0,0.0010642
475.0,250.0,0.00096445
475.0,275.0,0.0006063
475.0,300.0,0.0002145
475.0,325.0,1.79e-05
475.0,350.0,2.98e-05
500.0,0.0,0.0022885
500.0,25.0,0.002192
500.0,50.0,0.0020955
500.0,75.0,0.0021681
500.0,100.0,0.0022407
500.0,125.0,0.0020809
500.0,150.0,0.0019212
500.0,175.0,0.0017703
500.0,200.0,0.0016193
500.0,225.0,0.0015196
500.0,250.0,0.0014199
500.0,275.0,0.0009173
500.0,300.0,0.0004147
500.0,325.0,0.0001852
500.0,350.0,7.5e-05
500.0,375.0,1.61e-05
525.0,0.0,0.0022614
525.0,25.0,0.0022069
525.0,50.0,0.0021524
525.0,75.0,0.0020972
525.0,100.0,0.0021699
525.0,125.0,0.0021609
525.0,150.0,0.0020012
525.0,175.0,0.0018502
525.0,200.0,0.0019791
525.0,225.0,0.0018197
525.0,250.0,0.0017201
525.0,275.0,0.0012175
525.0,300.0,0.0009299
525.0,325.0,0.00061303
525.0,350.0,0.0002088
525.0,375.0,4.11e-05
525.0,400.0,7.6e-06
550.0,0.0,0.0021991
550.0,25.0,0.0022042
550.0,50.0,0.0022093
550.0,75.0,0.0021542
550.0,100.0,0.002099
550.0,125.0,0.00209
550.0,150.0,0.0020811
550.0,175.0,0.00221
550.0,200.0,0.0023389
550.0,225.0,0.0021796
550.0,250.0,0.0020202
550.0,275.0,0.0017326
550.0,300.0,0.0014451
550.0,325.0,0.0009555
550.0,350.0,0.0004659
550.0,375.0,0.0001645
550.0,400.0,5.25e-05
550.0,425.0,1.47e-05
575.0,0.0,0.0021216
575.0,25.0,0.0021836
575.0,50.0,0.0022456
575.0,75.0,0.0021904
575.0,100.0,0.002181
575.0,125.0,0.002172
575.0,150.0,0.0021546
575.0,175.0,0.0022836
575.0,200.0,0.0022412
575.0,225.0,0.0020819
575.0,250.0,0.0020966
575.0,275.0,0.001809
575.0,300.0,0.0017191
575.0,325.0,0.0012295
575.0,350.0,0.0009355
575.0,375.0,0.0005951
575.0,400.0,0.0002157
575.0,425.0,4.09e-05
575.0,450.0,4.4e-06
600.0,0.0,0.0021105
600.0,25.0,0.0021962
600.0,50.0,0.0022819
600.0,75.0,0.0022724
600.0,100.0,0.0022629
600.0,125.0,0.0022456
600.0,150.0,0.0022282
600.0,175.0,0.0021858
600.0,200.0,0.0021435
600.0,225.0,0.0021582
600.0,250.0,0.0021729
600.0,275.0,0.002083
600.0,300.0,0.0019931
600.0,325.0,0.0016991
600.0,350.0,0.0014051
600.0,375.0,0.0009984
600.0,400.0,0.0005917
600.0,425.0,0.0002278
600.0,450.0,5.23e-05
600.0,475.0,2.18e-05
625.0,0.0,0.0021308
625.0,25.0,0.0021741
625.0,50.0,0.0022173
625.0,75.0,0.0022078
625.0,100.0,0.0022534
625.0,125.0,0.0022091
625.0,150.0,0.0021918
625.0,175.0,0.0021494
625.0,200.0,0.0022345
625.0,225.0,0.0022492
625.0,250.0,0.0021542
625.0,275.0,0.0020644
625.0,300.0,0.0020461
625.0,325.0,0.0017522
625.0,350.0,0.0016755
625.0,375.0,0.0014144
625.0,400.0,0.0010077
625.0,425.0,0.00063167
625.0,450.0,0.0002436
625.0,475.0,4.15e-05
625.0,500.0,8.9e-06
650.0,0.0,0.0020824
650.0,25.0,0.0021176
650.0,50.0,0.0021527
650.0,75.0,0.0021983
650.0,100.0,0.002244
650.0,125.0,0.0021997
650.0,150.0,0.0021554
650.0,175.0,0.0022404
650.0,200.0,0.0023255
650.0,225.0,0.0022305
650.0,250.0,0.0021356
650.0,275.0,0.0021174
650.0,300.0,0.0020992
650.0,325.0,0.0020225
650.0,350.0,0.0019459
650.0,375.0,0.0016847
650.0,400.0,0.0014236
650.0,425.0,0.0010201
650.0,450.0,0.0006166
650.0,475.0,0.0002142
650.0,500.0,5.07e-05
650.0,525.0,3.92e-05
675.0,0.0,0.0021222
675.0,25.0,0.0021315
675.0,50.0,0.0021408
675.0,75.0,0.0021864
675.0,100.0,0.0021125
675.0,125.0,0.0020682
675.0,150.0,0.0021266
675.0,175.0,0.0022116
675.0,200.0,0.0022737
675.0,225.0,0.0021788
675.0,250.0,0.0021675
675.0,275.0,0.0021492
675.0,300.0,0.0022008
675.0,325.0,0.0021242
675.0,350.0,0.0020937
675.0,375.0,0.0019544
675.0,400.0,0.0016933
675.0,425.0,0.0012897
675.0,450.0,0.001048
675.0,475.0,0.00062907
675.0,500.0,0.0001936
675.0,525.0,5.87e-05
675.0,550.0,7e-06
700.0,0.0,0.0019534
700.0,25.0,0.0020412
700.0,50.0,0.0021289
700.0,75.0,0.0020549
700.0,100.0,0.0019809
700.0,125.0,0.0020394
700.0,150.0,0.0020978
700.0,175.0,0.0021598
700.0,200.0,0.0022219
700.0,225.0,0.0022106
700.0,250.0,0.0021993
700.0,275.0,0.0022508
700.0,300.0,0.0023024
700.0,325.0,0.002272
700.0,350.0,0.0022415
700.0,375.0,0.0021022
700.0,400.0,0.0019629
700.0,425.0,0.0017212
700.0,450.0,0.0014794
700.0,475.0,0.0010527
700.0,500.0,0.0006259
700.0,525.0,0.0002535
700.0,550.0,6.51e-05
700.0,575.0,1e-07
725.0,0.0,0.0019175
725.0,25.0,0.0019401
725.0,50.0,0.0019626
725.0,75.0,0.0018886
725.0,100.0,0.0019568
725.0,125.0,0.0020153
725.0,150.0,0.0019974
725.0,175.0,0.0019917
725.0,200.0,0.0020538
725.0,225.0,0.0020425
725.0,250.0,0.0021455
725.0,275.0,0.0021971
725.0,300.0,0.002305
725.0,325.0,0.0022745
725.0,350.0,0.0023074
725.0,375.0,0.0022126
725.0,400.0,0.0020733
725.0,425.0,0.0018316
725.0,450.0,0.0017478
725.0,475.0,0.0013211
725.0,500.0,0.0010603
725.0,525.0,0.0006638
725.0,550.0,0.0002432
725.0,575.0,5.89e-05
725.0,600.0,2.5e-06
750.0,0.0,0.0017869
750.0,25.0,0.0017916
750.0,50.0,0.0017963
750.0,75.0,0.0018645
750.0,100.0,0.0019327
750.0,125.0,0.0019148
750.0,150.0,0.0018969
750.0,175.0,0.0018913
750.0,200.0,0.0018857
750.0,225.0,0.0019887
750.0,250.0,0.0020917
750.0,275.0,0.0021996
750.0,300.0,0.0023075
750.0,325.0,0.0023404
750.0,350.0,0.0023733
750.0,375.0,0.0022786
750.0,400.0,0.0021838
750.0,425.0,0.0021
750.0,450.0,0.0020163
750.0,475.0,0.0017555
750.0,500.0,0.0014947
750.0,525.0,0.0010581
750.0,550.0,0.0006215
750.0,575.0,0.0001577
750.0,600.0,5.8e-05
750.0,625.0,4.4e-06
775.0,0.0,0.0018872
775.0,25.0,0.0018556
775.0,50.0,0.0018239
775.0,75.0,0.0018921
775.0,100.0,0.0018247
775.0,125.0,0.0018068
775.0,150.0,0.0017546
775.0,175.0,0.0019283
775.0,200.0,0.0019227
775.0,225.0,0.0020257
775.0,250.0,0.0020324
775.0,275.0,0.0021403
775.0,300.0,0.0022071
775.0,325.0,0.00224
775.0,350.0,0.0022414
775.0,375.0,0.0023336
775.0,400.0,0.0022389
775.0,425.0,0.0021552
775.0,450.0,0.0020674
775.0,475.0,0.0018066
775.0,500.0,0.0016519
775.0,525.0,0.0012153
775.0,550.0,0.0011451
775.0,575.0,0.00068677
775.0,600.0,0.000234
775.0,625.0,4.04e-05
775.0,650.0,3.6e-06
800.0,0.0,0.001704
800.0,25.0,0.0017777
800.0,50.0,0.0018515
800.0,75.0,0.0017841
800.0,100.0,0.0017167
800.0,125.0,0.0016645
800.0,150.0,0.0016123
800.0,175.0,0.001786
800.0,200.0,0.0019597
800.0,225.0,0.0019664
800.0,250.0,0.0019731
800.0,275.0,0.0020398
800.0,300.0,0.0021066
800.0,325.0,0.0021081
800.0,350.0,0.0021096
800.0,375.0,0.0022018
800.0,400.0,0.002294
800.0,425.0,0.0022063
800.0,450.0,0.0021185
800.0,475.0,0.0019639
800.0,500.0,0.0018092
800.0,525.0,0.0017389
800.0,550.0,0.0016686
800.0,575.0,0.0011287
800.0,600.0,0.0005888
800.0,625.0,0.0001939
800.0,650.0,3.86e-05
800.0,675.0,1.9e-06

#: LUMINOSITY [fb$^{-1}$],137
$m(\widetilde{\chi}^0_2)$ [GeV],$m(\widetilde{\chi}^0_1)$ [GeV],"Efficiency, bin11"
150.0,0.0,8.5385e-07
150.0,25.0,2.2e-06
175.0,0.0,1.0538e-06
175.0,25.0,2.4e-06
175.0,50.0,2.2e-06
200.0,0.0,7.3808e-06
200.0,25.0,1.9e-06
200.0,50.0,1.9e-06
200.0,75.0,2.1e-06
225.0,0.0,1.2143e-05
225.0,25.0,8.2216e-06
225.0,50.0,4.3e-06
225.0,75.0,2.1e-06
225.0,100.0,2.1e-06
250.0,0.0,1.6849e-05
250.0,25.0,1.0575e-05
250.0,50.0,4.3e-06
250.0,75.0,5.3e-06
250.0,100.0,3.9e-06
250.0,125.0,2.3e-06
275.0,0.0,5.2375e-05
275.0,25.0,4.9237e-05
275.0,50.0,4.61e-05
275.0,75.0,3.2233e-05
275.0,100.0,3.5e-06
275.0,125.0,2e-06
275.0,150.0,2e-06
300.0,0.0,8.1233e-05
300.0,25.0,8.4567e-05
300.0,50.0,8.79e-05
300.0,75.0,6.405e-05
300.0,100.0,4.02e-05
300.0,125.0,1.31e-05
300.0,150.0,3.27e-05
300.0,175.0,2.2e-06
325.0,0.0,0.00020841
325.0,25.0,0.00019618
325.0,50.0,0.00018395
325.0,75.0,0.0001601
325.0,100.0,8.725e-05
325.0,125.0,5.3967e-05
325.0,150.0,1.45e-05
325.0,175.0,2.3e-06
325.0,200.0,5.5e-06
350.0,0.0,0.00031804
350.0,25.0,0.00029902
350.0,50.0,0.00028
350.0,75.0,0.00020715
350.0,100.0,0.0001343
350.0,125.0,8.395e-05
350.0,150.0,3.36e-05
350.0,175.0,2.36e-05
350.0,200.0,8.4e-06
350.0,225.0,2.3e-06
375.0,0.0,0.0004989
375.0,25.0,0.00047635
375.0,50.0,0.0004538
375.0,75.0,0.00040925
375.0,100.0,0.0003364
375.0,125.0,0.00022165
375.0,150.0,0.0001713
375.0,175.0,0.00012253
375.0,200.0,3.5e-05
375.0,225.0,1.49e-05
375.0,250.0,2.9e-06
400.0,0.0,0.0008734
400.0,25.0,0.00075005
400.0,50.0,0.0006276
400.0,75.0,0.00058305
400.0,100.0,0.0005385
400.0,125.0,0.00042375
400.0,150.0,0.000309
400.0,175.0,0.00019575
400.0,200.0,8.25e-05
400.0,225.0,3.1e-05
400.0,250.0,1.03e-05
400.0,275.0,2.7e-06
425.0,0.0,0.0012189
425.0,25.0,0.0011597
425.0,50.0,0.0011005
425.0,75.0,0.0010559
425.0,100.0,0.0008253
425.0,125.0,0.00064155
425.0,150.0,0.0005268
425.0,175.0,0.00030555
425.0,200.0,0.0001923
425.0,225.0,0.00012657
425.0,250.0,4.66e-05
425.0,275.0,1.85e-05
425.0,300.0,2.4e-06
450.0,0.0,0.0014438
450.0,25.0,0.0015085
450.0,50.0,0.0015733
450.0,75.0,0.0013427
450.0,100.0,0.0011121
450.0,125.0,0.00092835
450.0,150.0,0.0007446
450.0,175.0,0.00052335
450.0,200.0,0.0003021
450.0,225.0,0.00018305
450.0,250.0,6.4e-05
450.0,275.0,1.84e-05
450.0,300.0,3.3e-06
450.0,325.0,2.45e-06
475.0,0.0,0.0018073
475.0,25.0,0.001769
475.0,50.0,0.0017308
475.0,75.0,0.0016472
475.0,100.0,0.0014166
475.0,125.0,0.0012914
475.0,150.0,0.0011077
475.0,175.0,0.00088645
475.0,200.0,0.00063685
475.0,225.0,0.0005178
475.0,250.0,0.00020745
475.0,275.0,0.0001278
475.0,300.0,1.41e-05
475.0,325.0,2.2e-06
475.0,350.0,2.5e-06
500.0,0.0,0.0020782
500.0,25.0,0.0019833
500.0,50.0,0.0018883
500.0,75.0,0.0018047
500.0,100.0,0.0017211
500.0,125.0,0.0015959
500.0,150.0,0.0014708
500.0,175.0,0.0012212
500.0,200.0,0.0009716
500.0,225.0,0.00066125
500.0,250.0,0.0003509
500.0,275.0,0.00022295
500.0,300.0,9.5e-05
500.0,325.0,4.31e-05
500.0,350.0,1.74e-05
500.0,375.0,2.7e-06
525.0,0.0,0.0022019
525.0,25.0,0.0021508
525.0,50.0,0.0020996
525.0,75.0,0.0020869
525.0,100.0,0.0020033
525.0,125.0,0.001864
525.0,150.0,0.0017388
525.0,175.0,0.0014892
525.0,200.0,0.0013596
525.0,225.0,0.0011344
525.0,250.0,0.00082405
525.0,275.0,0.0006961
525.0,300.0,0.0002958
525.0,325.0,0.00019427
525.0,350.0,4.31e-05
525.0,375.0,2.1e-06
525.0,400.0,4.3e-06
550.0,0.0,0.0022473
550.0,25.0,0.0022791
550.0,50.0,0.002311
550.0,75.0,0.0022983
550.0,100.0,0.0022855
550.0,125.0,0.0021461
