txName: THSCPM5
constraint: [[['*'],['*']],[['*'],['*']]]
condition: None
susyProcess: pp --> squark squark, squark --> quark lsp, lsp --> tau stau
figureUrl: None
dataUrl: None
source: SModelS
validated: N/A
axes: 
finalState: ['HSCP', 'HSCP']
intermediateState: None
efficiencyMap: [[[[1.0500E+02*GeV,1.0300E+02*GeV,1.0000E+02*GeV],[1.0500E+02*GeV,1.0300E+02*GeV,1.0000E+02*GeV]],0.0],
[[[1.0000E+03*GeV,4.0500E+02*GeV,4.0000E+02*GeV],[1.0000E+03*GeV,4.0500E+02*GeV,4.0000E+02*GeV]],0.56628],
[[[1.0000E+03*GeV,4.2200E+02*GeV,3.5000E+02*GeV],[1.0000E+03*GeV,4.2200E+02*GeV,3.5000E+02*GeV]],0.55902],
[[[1.0000E+03*GeV,4.5200E+02*GeV,2.0000E+02*GeV],[1.0000E+03*GeV,4.5200E+02*GeV,2.0000E+02*GeV]],0.0],
[[[1.0000E+03*GeV,4.5200E+02*GeV,3.0000E+02*GeV],[1.0000E+03*GeV,4.5200E+02*GeV,3.0000E+02*GeV]],0.0],
[[[1.0000E+03*GeV,4.5500E+02*GeV,4.5000E+02*GeV],[1.0000E+03*GeV,4.5500E+02*GeV,4.5000E+02*GeV]],0.62816],
[[[1.0000E+03*GeV,4.7000E+02*GeV,1.0000E+02*GeV],[1.0000E+03*GeV,4.7000E+02*GeV,1.0000E+02*GeV]],0.0],
[[[1.0000E+03*GeV,4.7000E+02*GeV,4.0000E+02*GeV],[1.0000E+03*GeV,4.7000E+02*GeV,4.0000E+02*GeV]],0.61841],
[[[1.0000E+03*GeV,5.0100E+02*GeV,3.5000E+02*GeV],[1.0000E+03*GeV,5.0100E+02*GeV,3.5000E+02*GeV]],0.61665],
[[[1.0000E+03*GeV,5.0400E+02*GeV,2.5000E+02*GeV],[1.0000E+03*GeV,5.0400E+02*GeV,2.5000E+02*GeV]],0.0],
[[[1.0000E+03*GeV,5.0500E+02*GeV,5.0000E+02*GeV],[1.0000E+03*GeV,5.0500E+02*GeV,5.0000E+02*GeV]],0.66547],
[[[1.0000E+03*GeV,5.1800E+02*GeV,4.5000E+02*GeV],[1.0000E+03*GeV,5.1800E+02*GeV,4.5000E+02*GeV]],0.66198],
[[[1.0000E+03*GeV,5.3500E+02*GeV,1.5000E+02*GeV],[1.0000E+03*GeV,5.3500E+02*GeV,1.5000E+02*GeV]],0.0],
[[[1.0000E+03*GeV,5.4600E+02*GeV,4.0000E+02*GeV],[1.0000E+03*GeV,5.4600E+02*GeV,4.0000E+02*GeV]],0.66077],
[[[1.0000E+03*GeV,5.5100E+02*GeV,3.0000E+02*GeV],[1.0000E+03*GeV,5.5100E+02*GeV,3.0000E+02*GeV]],0.0],
[[[1.0000E+03*GeV,5.5500E+02*GeV,5.5000E+02*GeV],[1.0000E+03*GeV,5.5500E+02*GeV,5.5000E+02*GeV]],0.68925],
[[[1.0000E+03*GeV,5.6500E+02*GeV,5.0000E+02*GeV],[1.0000E+03*GeV,5.6500E+02*GeV,5.0000E+02*GeV]],0.68614],
[[[1.0000E+03*GeV,5.8800E+02*GeV,2.0000E+02*GeV],[1.0000E+03*GeV,5.8800E+02*GeV,2.0000E+02*GeV]],0.0],
[[[1.0000E+03*GeV,5.9100E+02*GeV,4.5000E+02*GeV],[1.0000E+03*GeV,5.9100E+02*GeV,4.5000E+02*GeV]],0.6874],
[[[1.0000E+03*GeV,5.9400E+02*GeV,3.5000E+02*GeV],[1.0000E+03*GeV,5.9400E+02*GeV,3.5000E+02*GeV]],0.63804],
[[[1.0000E+03*GeV,6.0500E+02*GeV,6.0000E+02*GeV],[1.0000E+03*GeV,6.0500E+02*GeV,6.0000E+02*GeV]],0.69879],
[[[1.0000E+03*GeV,6.1200E+02*GeV,5.5000E+02*GeV],[1.0000E+03*GeV,6.1200E+02*GeV,5.5000E+02*GeV]],0.69947],
[[[1.0000E+03*GeV,6.3200E+02*GeV,2.5000E+02*GeV],[1.0000E+03*GeV,6.3200E+02*GeV,2.5000E+02*GeV]],0.0],
[[[1.0000E+03*GeV,6.3300E+02*GeV,5.0000E+02*GeV],[1.0000E+03*GeV,6.3300E+02*GeV,5.0000E+02*GeV]],0.69677],
[[[1.0000E+03*GeV,6.3500E+02*GeV,4.0000E+02*GeV],[1.0000E+03*GeV,6.3500E+02*GeV,4.0000E+02*GeV]],0.67318],
[[[1.0000E+03*GeV,6.5500E+02*GeV,6.5000E+02*GeV],[1.0000E+03*GeV,6.5500E+02*GeV,6.5000E+02*GeV]],0.69393],
[[[1.0000E+03*GeV,6.7100E+02*GeV,3.0000E+02*GeV],[1.0000E+03*GeV,6.7100E+02*GeV,3.0000E+02*GeV]],0.0],
[[[1.0000E+03*GeV,6.7300E+02*GeV,4.5000E+02*GeV],[1.0000E+03*GeV,6.7300E+02*GeV,4.5000E+02*GeV]],0.69737],
[[[1.0000E+03*GeV,6.7400E+02*GeV,5.5000E+02*GeV],[1.0000E+03*GeV,6.7400E+02*GeV,5.5000E+02*GeV]],0.70241],
[[[1.0000E+03*GeV,6.8400E+02*GeV,1.0000E+02*GeV],[1.0000E+03*GeV,6.8400E+02*GeV,1.0000E+02*GeV]],0.0],
[[[1.0000E+03*GeV,6.8500E+02*GeV,6.0000E+02*GeV],[1.0000E+03*GeV,6.8500E+02*GeV,6.0000E+02*GeV]],0.6927],
[[[1.0000E+03*GeV,7.0500E+02*GeV,7.0000E+02*GeV],[1.0000E+03*GeV,7.0500E+02*GeV,7.0000E+02*GeV]],0.67476],
[[[1.0000E+03*GeV,7.0600E+02*GeV,3.5000E+02*GeV],[1.0000E+03*GeV,7.0600E+02*GeV,3.5000E+02*GeV]],0.61722],
[[[1.0000E+03*GeV,7.0900E+02*GeV,5.0000E+02*GeV],[1.0000E+03*GeV,7.0900E+02*GeV,5.0000E+02*GeV]],0.70215],
[[[1.0000E+03*GeV,7.2700E+02*GeV,6.5000E+02*GeV],[1.0000E+03*GeV,7.2700E+02*GeV,6.5000E+02*GeV]],0.67586],
[[[1.0000E+03*GeV,7.3000E+02*GeV,1.5000E+02*GeV],[1.0000E+03*GeV,7.3000E+02*GeV,1.5000E+02*GeV]],0.0],
[[[1.0000E+03*GeV,7.3700E+02*GeV,4.0000E+02*GeV],[1.0000E+03*GeV,7.3700E+02*GeV,4.0000E+02*GeV]],0.66162],
[[[1.0000E+03*GeV,7.4300E+02*GeV,5.5000E+02*GeV],[1.0000E+03*GeV,7.4300E+02*GeV,5.5000E+02*GeV]],0.70016],
[[[1.0000E+03*GeV,7.6500E+02*GeV,2.0000E+02*GeV],[1.0000E+03*GeV,7.6500E+02*GeV,2.0000E+02*GeV]],0.0],
[[[1.0000E+03*GeV,7.6700E+02*GeV,4.5000E+02*GeV],[1.0000E+03*GeV,7.6700E+02*GeV,4.5000E+02*GeV]],0.68699],
[[[1.0000E+03*GeV,7.6800E+02*GeV,7.0000E+02*GeV],[1.0000E+03*GeV,7.6800E+02*GeV,7.0000E+02*GeV]],0.65563],
[[[1.0000E+03*GeV,7.7600E+02*GeV,6.0000E+02*GeV],[1.0000E+03*GeV,7.7600E+02*GeV,6.0000E+02*GeV]],0.68571],
[[[1.0000E+03*GeV,7.9300E+02*GeV,2.5000E+02*GeV],[1.0000E+03*GeV,7.9300E+02*GeV,2.5000E+02*GeV]],0.0],
[[[1.0000E+03*GeV,7.9400E+02*GeV,5.0000E+02*GeV],[1.0000E+03*GeV,7.9400E+02*GeV,5.0000E+02*GeV]],0.69924],
[[[1.0000E+03*GeV,8.0500E+02*GeV,8.0000E+02*GeV],[1.0000E+03*GeV,8.0500E+02*GeV,8.0000E+02*GeV]],0.62634],
[[[1.0000E+03*GeV,8.0700E+02*GeV,6.5000E+02*GeV],[1.0000E+03*GeV,8.0700E+02*GeV,6.5000E+02*GeV]],0.67004],
[[[1.0000E+03*GeV,8.1700E+02*GeV,3.0000E+02*GeV],[1.0000E+03*GeV,8.1700E+02*GeV,3.0000E+02*GeV]],0.0],
[[[1.0000E+03*GeV,8.1900E+02*GeV,5.5000E+02*GeV],[1.0000E+03*GeV,8.1900E+02*GeV,5.5000E+02*GeV]],0.70077],
[[[1.0000E+03*GeV,8.3800E+02*GeV,3.5000E+02*GeV],[1.0000E+03*GeV,8.3800E+02*GeV,3.5000E+02*GeV]],0.55723],
[[[1.0000E+03*GeV,8.3800E+02*GeV,7.0000E+02*GeV],[1.0000E+03*GeV,8.3800E+02*GeV,7.0000E+02*GeV]],0.64724],
[[[1.0000E+03*GeV,8.4900E+02*GeV,8.0000E+02*GeV],[1.0000E+03*GeV,8.4900E+02*GeV,8.0000E+02*GeV]],0.61206],
[[[1.0000E+03*GeV,8.5700E+02*GeV,4.0000E+02*GeV],[1.0000E+03*GeV,8.5700E+02*GeV,4.0000E+02*GeV]],0.62088],
[[[1.0000E+03*GeV,8.7300E+02*GeV,4.5000E+02*GeV],[1.0000E+03*GeV,8.7300E+02*GeV,4.5000E+02*GeV]],0.66377],
[[[1.0000E+03*GeV,8.7900E+02*GeV,6.0000E+02*GeV],[1.0000E+03*GeV,8.7900E+02*GeV,6.0000E+02*GeV]],0.68955],
[[[1.0000E+03*GeV,8.8900E+02*GeV,5.0000E+02*GeV],[1.0000E+03*GeV,8.8900E+02*GeV,5.0000E+02*GeV]],0.68393],
[[[1.0000E+03*GeV,8.9500E+02*GeV,8.0000E+02*GeV],[1.0000E+03*GeV,8.9500E+02*GeV,8.0000E+02*GeV]],0.60359],
[[[1.0000E+03*GeV,8.9600E+02*GeV,6.5000E+02*GeV],[1.0000E+03*GeV,8.9600E+02*GeV,6.5000E+02*GeV]],0.67186],
[[[1.0000E+03*GeV,9.0300E+02*GeV,5.5000E+02*GeV],[1.0000E+03*GeV,9.0300E+02*GeV,5.5000E+02*GeV]],0.69665],
[[[1.0000E+03*GeV,9.0500E+02*GeV,9.0000E+02*GeV],[1.0000E+03*GeV,9.0500E+02*GeV,9.0000E+02*GeV]],0.57062],
[[[1.0000E+03*GeV,9.1300E+02*GeV,7.0000E+02*GeV],[1.0000E+03*GeV,9.1300E+02*GeV,7.0000E+02*GeV]],0.65658],
[[[1.0000E+03*GeV,9.2700E+02*GeV,9.0000E+02*GeV],[1.0000E+03*GeV,9.2700E+02*GeV,9.0000E+02*GeV]],0.56973],
[[[1.0000E+03*GeV,9.4400E+02*GeV,8.0000E+02*GeV],[1.0000E+03*GeV,9.4400E+02*GeV,8.0000E+02*GeV]],0.61175],
[[[1.0000E+03*GeV,9.4900E+02*GeV,9.0000E+02*GeV],[1.0000E+03*GeV,9.4900E+02*GeV,9.0000E+02*GeV]],0.56842],
[[[1.0000E+03*GeV,9.7200E+02*GeV,9.0000E+02*GeV],[1.0000E+03*GeV,9.7200E+02*GeV,9.0000E+02*GeV]],0.57495],
[[[1.0000E+03*GeV,9.9500E+02*GeV,1.0000E+02*GeV],[1.0000E+03*GeV,9.9500E+02*GeV,1.0000E+02*GeV]],0.0],
[[[1.0000E+03*GeV,9.9500E+02*GeV,1.5000E+02*GeV],[1.0000E+03*GeV,9.9500E+02*GeV,1.5000E+02*GeV]],0.0],
[[[1.0000E+03*GeV,9.9500E+02*GeV,2.0000E+02*GeV],[1.0000E+03*GeV,9.9500E+02*GeV,2.0000E+02*GeV]],0.0],
[[[1.0000E+03*GeV,9.9500E+02*GeV,2.5000E+02*GeV],[1.0000E+03*GeV,9.9500E+02*GeV,2.5000E+02*GeV]],0.0],
[[[1.0000E+03*GeV,9.9500E+02*GeV,3.0000E+02*GeV],[1.0000E+03*GeV,9.9500E+02*GeV,3.0000E+02*GeV]],0.0],
[[[1.0000E+03*GeV,9.9500E+02*GeV,3.5000E+02*GeV],[1.0000E+03*GeV,9.9500E+02*GeV,3.5000E+02*GeV]],0.46192],
[[[1.0000E+03*GeV,9.9500E+02*GeV,4.0000E+02*GeV],[1.0000E+03*GeV,9.9500E+02*GeV,4.0000E+02*GeV]],0.55674],
[[[1.0000E+03*GeV,9.9500E+02*GeV,4.5000E+02*GeV],[1.0000E+03*GeV,9.9500E+02*GeV,4.5000E+02*GeV]],0.61801],
[[[1.0000E+03*GeV,9.9500E+02*GeV,5.0000E+02*GeV],[1.0000E+03*GeV,9.9500E+02*GeV,5.0000E+02*GeV]],0.65759],
[[[1.0000E+03*GeV,9.9500E+02*GeV,5.5000E+02*GeV],[1.0000E+03*GeV,9.9500E+02*GeV,5.5000E+02*GeV]],0.68703],
[[[1.0000E+03*GeV,9.9500E+02*GeV,6.0000E+02*GeV],[1.0000E+03*GeV,9.9500E+02*GeV,6.0000E+02*GeV]],0.69658],
[[[1.0000E+03*GeV,9.9500E+02*GeV,6.5000E+02*GeV],[1.0000E+03*GeV,9.9500E+02*GeV,6.5000E+02*GeV]],0.69088],
[[[1.0000E+03*GeV,9.9500E+02*GeV,7.0000E+02*GeV],[1.0000E+03*GeV,9.9500E+02*GeV,7.0000E+02*GeV]],0.67865],
[[[1.0000E+03*GeV,9.9500E+02*GeV,8.0000E+02*GeV],[1.0000E+03*GeV,9.9500E+02*GeV,8.0000E+02*GeV]],0.62906],
[[[1.0000E+03*GeV,9.9500E+02*GeV,9.0000E+02*GeV],[1.0000E+03*GeV,9.9500E+02*GeV,9.0000E+02*GeV]],0.57608],
[[[1.0050E+03*GeV,1.0030E+03*GeV,1.0000E+03*GeV],[1.0050E+03*GeV,1.0030E+03*GeV,1.0000E+03*GeV]],0.52707],
[[[1.0100E+03*GeV,1.0050E+03*GeV,1.0000E+03*GeV],[1.0100E+03*GeV,1.0050E+03*GeV,1.0000E+03*GeV]],0.52639],
[[[1.0200E+03*GeV,1.0050E+03*GeV,1.0000E+03*GeV],[1.0200E+03*GeV,1.0050E+03*GeV,1.0000E+03*GeV]],0.52959],
[[[1.0200E+03*GeV,1.0100E+03*GeV,1.0000E+03*GeV],[1.0200E+03*GeV,1.0100E+03*GeV,1.0000E+03*GeV]],0.5306],
[[[1.0200E+03*GeV,1.0150E+03*GeV,1.0000E+03*GeV],[1.0200E+03*GeV,1.0150E+03*GeV,1.0000E+03*GeV]],0.52946],
[[[1.0300E+03*GeV,1.0050E+03*GeV,1.0000E+03*GeV],[1.0300E+03*GeV,1.0050E+03*GeV,1.0000E+03*GeV]],0.52841],
[[[1.0300E+03*GeV,1.0150E+03*GeV,1.0000E+03*GeV],[1.0300E+03*GeV,1.0150E+03*GeV,1.0000E+03*GeV]],0.52913],
[[[1.0300E+03*GeV,1.0250E+03*GeV,1.0000E+03*GeV],[1.0300E+03*GeV,1.0250E+03*GeV,1.0000E+03*GeV]],0.5289],
[[[1.0400E+03*GeV,1.0050E+03*GeV,1.0000E+03*GeV],[1.0400E+03*GeV,1.0050E+03*GeV,1.0000E+03*GeV]],0.52848],
[[[1.0400E+03*GeV,1.0200E+03*GeV,1.0000E+03*GeV],[1.0400E+03*GeV,1.0200E+03*GeV,1.0000E+03*GeV]],0.53183],
[[[1.0400E+03*GeV,1.0350E+03*GeV,1.0000E+03*GeV],[1.0400E+03*GeV,1.0350E+03*GeV,1.0000E+03*GeV]],0.53012],
[[[1.0500E+03*GeV,9.0500E+02*GeV,9.0000E+02*GeV],[1.0500E+03*GeV,9.0500E+02*GeV,9.0000E+02*GeV]],0.57384],
[[[1.0500E+03*GeV,9.3800E+02*GeV,9.0000E+02*GeV],[1.0500E+03*GeV,9.3800E+02*GeV,9.0000E+02*GeV]],0.57042],
[[[1.0500E+03*GeV,9.7200E+02*GeV,9.0000E+02*GeV],[1.0500E+03*GeV,9.7200E+02*GeV,9.0000E+02*GeV]],0.56396],
[[[1.0500E+03*GeV,1.0080E+03*GeV,9.0000E+02*GeV],[1.0500E+03*GeV,1.0080E+03*GeV,9.0000E+02*GeV]],0.56958],
[[[1.0500E+03*GeV,1.0450E+03*GeV,9.0000E+02*GeV],[1.0500E+03*GeV,1.0450E+03*GeV,9.0000E+02*GeV]],0.57976],
[[[1.0600E+03*GeV,1.0050E+03*GeV,1.0000E+03*GeV],[1.0600E+03*GeV,1.0050E+03*GeV,1.0000E+03*GeV]],0.52228],
[[[1.0600E+03*GeV,1.0300E+03*GeV,1.0000E+03*GeV],[1.0600E+03*GeV,1.0300E+03*GeV,1.0000E+03*GeV]],0.52706],
[[[1.0600E+03*GeV,1.0550E+03*GeV,1.0000E+03*GeV],[1.0600E+03*GeV,1.0550E+03*GeV,1.0000E+03*GeV]],0.52492],
[[[1.0800E+03*GeV,1.0050E+03*GeV,1.0000E+03*GeV],[1.0800E+03*GeV,1.0050E+03*GeV,1.0000E+03*GeV]],0.51798],
[[[1.0800E+03*GeV,1.0390E+03*GeV,1.0000E+03*GeV],[1.0800E+03*GeV,1.0390E+03*GeV,1.0000E+03*GeV]],0.52241],
[[[1.0800E+03*GeV,1.0750E+03*GeV,1.0000E+03*GeV],[1.0800E+03*GeV,1.0750E+03*GeV,1.0000E+03*GeV]],0.52374],
[[[1.1000E+03*GeV,7.0500E+02*GeV,7.0000E+02*GeV],[1.1000E+03*GeV,7.0500E+02*GeV,7.0000E+02*GeV]],0.68373],
[[[1.1000E+03*GeV,7.8700E+02*GeV,7.0000E+02*GeV],[1.1000E+03*GeV,7.8700E+02*GeV,7.0000E+02*GeV]],0.66973],
[[[1.1000E+03*GeV,8.0500E+02*GeV,8.0000E+02*GeV],[1.1000E+03*GeV,8.0500E+02*GeV,8.0000E+02*GeV]],0.64302],
[[[1.1000E+03*GeV,8.6900E+02*GeV,8.0000E+02*GeV],[1.1000E+03*GeV,8.6900E+02*GeV,8.0000E+02*GeV]],0.62322],
[[[1.1000E+03*GeV,8.7900E+02*GeV,7.0000E+02*GeV],[1.1000E+03*GeV,8.7900E+02*GeV,7.0000E+02*GeV]],0.6638],
[[[1.1000E+03*GeV,9.0500E+02*GeV,9.0000E+02*GeV],[1.1000E+03*GeV,9.0500E+02*GeV,9.0000E+02*GeV]],0.58642],
[[[1.1000E+03*GeV,9.3900E+02*GeV,8.0000E+02*GeV],[1.1000E+03*GeV,9.3900E+02*GeV,8.0000E+02*GeV]],0.61776],
[[[1.1000E+03*GeV,9.4900E+02*GeV,9.0000E+02*GeV],[1.1000E+03*GeV,9.4900E+02*GeV,9.0000E+02*GeV]],0.57482],
[[[1.1000E+03*GeV,9.8100E+02*GeV,7.0000E+02*GeV],[1.1000E+03*GeV,9.8100E+02*GeV,7.0000E+02*GeV]],0.67014],
[[[1.1000E+03*GeV,9.9500E+02*GeV,9.0000E+02*GeV],[1.1000E+03*GeV,9.9500E+02*GeV,9.0000E+02*GeV]],0.56735],
[[[1.1000E+03*GeV,1.0050E+03*GeV,1.0000E+03*GeV],[1.1000E+03*GeV,1.0050E+03*GeV,1.0000E+03*GeV]],0.52006],
[[[1.1000E+03*GeV,1.0140E+03*GeV,8.0000E+02*GeV],[1.1000E+03*GeV,1.0140E+03*GeV,8.0000E+02*GeV]],0.62409],
[[[1.1000E+03*GeV,1.0270E+03*GeV,1.0000E+03*GeV],[1.1000E+03*GeV,1.0270E+03*GeV,1.0000E+03*GeV]],0.5205],
[[[1.1000E+03*GeV,1.0440E+03*GeV,9.0000E+02*GeV],[1.1000E+03*GeV,1.0440E+03*GeV,9.0000E+02*GeV]],0.5753],
[[[1.1000E+03*GeV,1.0490E+03*GeV,1.0000E+03*GeV],[1.1000E+03*GeV,1.0490E+03*GeV,1.0000E+03*GeV]],0.51911],
[[[1.1000E+03*GeV,1.0720E+03*GeV,1.0000E+03*GeV],[1.1000E+03*GeV,1.0720E+03*GeV,1.0000E+03*GeV]],0.52502],
[[[1.1000E+03*GeV,1.0950E+03*GeV,7.0000E+02*GeV],[1.1000E+03*GeV,1.0950E+03*GeV,7.0000E+02*GeV]],0.68554],
[[[1.1000E+03*GeV,1.0950E+03*GeV,8.0000E+02*GeV],[1.1000E+03*GeV,1.0950E+03*GeV,8.0000E+02*GeV]],0.64599],
[[[1.1000E+03*GeV,1.0950E+03*GeV,9.0000E+02*GeV],[1.1000E+03*GeV,1.0950E+03*GeV,9.0000E+02*GeV]],0.58949],
[[[1.1000E+03*GeV,1.0950E+03*GeV,1.0000E+03*GeV],[1.1000E+03*GeV,1.0950E+03*GeV,1.0000E+03*GeV]],0.52627],
[[[1.1050E+03*GeV,1.1030E+03*GeV,1.1000E+03*GeV],[1.1050E+03*GeV,1.1030E+03*GeV,1.1000E+03*GeV]],0.48107],
[[[1.1100E+03*GeV,1.1050E+03*GeV,1.1000E+03*GeV],[1.1100E+03*GeV,1.1050E+03*GeV,1.1000E+03*GeV]],0.482],
[[[1.1200E+03*GeV,1.1050E+03*GeV,1.1000E+03*GeV],[1.1200E+03*GeV,1.1050E+03*GeV,1.1000E+03*GeV]],0.48335],
[[[1.1200E+03*GeV,1.1100E+03*GeV,1.1000E+03*GeV],[1.1200E+03*GeV,1.1100E+03*GeV,1.1000E+03*GeV]],0.48267],
[[[1.1200E+03*GeV,1.1150E+03*GeV,1.1000E+03*GeV],[1.1200E+03*GeV,1.1150E+03*GeV,1.1000E+03*GeV]],0.48308],
[[[1.1300E+03*GeV,1.1050E+03*GeV,1.1000E+03*GeV],[1.1300E+03*GeV,1.1050E+03*GeV,1.1000E+03*GeV]],0.4835],
[[[1.1300E+03*GeV,1.1150E+03*GeV,1.1000E+03*GeV],[1.1300E+03*GeV,1.1150E+03*GeV,1.1000E+03*GeV]],0.48332],
[[[1.1300E+03*GeV,1.1250E+03*GeV,1.1000E+03*GeV],[1.1300E+03*GeV,1.1250E+03*GeV,1.1000E+03*GeV]],0.4841],
[[[1.1400E+03*GeV,1.1050E+03*GeV,1.1000E+03*GeV],[1.1400E+03*GeV,1.1050E+03*GeV,1.1000E+03*GeV]],0.48055],
[[[1.1400E+03*GeV,1.1200E+03*GeV,1.1000E+03*GeV],[1.1400E+03*GeV,1.1200E+03*GeV,1.1000E+03*GeV]],0.48334],
[[[1.1400E+03*GeV,1.1350E+03*GeV,1.1000E+03*GeV],[1.1400E+03*GeV,1.1350E+03*GeV,1.1000E+03*GeV]],0.48214],
[[[1.1500E+03*GeV,1.0050E+03*GeV,1.0000E+03*GeV],[1.1500E+03*GeV,1.0050E+03*GeV,1.0000E+03*GeV]],0.52887],
[[[1.1500E+03*GeV,1.0380E+03*GeV,1.0000E+03*GeV],[1.1500E+03*GeV,1.0380E+03*GeV,1.0000E+03*GeV]],0.52262],
[[[1.1500E+03*GeV,1.0730E+03*GeV,1.0000E+03*GeV],[1.1500E+03*GeV,1.0730E+03*GeV,1.0000E+03*GeV]],0.51831],
[[[1.1500E+03*GeV,1.1080E+03*GeV,1.0000E+03*GeV],[1.1500E+03*GeV,1.1080E+03*GeV,1.0000E+03*GeV]],0.52527],
[[[1.1500E+03*GeV,1.1450E+03*GeV,1.0000E+03*GeV],[1.1500E+03*GeV,1.1450E+03*GeV,1.0000E+03*GeV]],0.53103],
[[[1.1600E+03*GeV,1.1050E+03*GeV,1.1000E+03*GeV],[1.1600E+03*GeV,1.1050E+03*GeV,1.1000E+03*GeV]],0.47489],
[[[1.1600E+03*GeV,1.1300E+03*GeV,1.1000E+03*GeV],[1.1600E+03*GeV,1.1300E+03*GeV,1.1000E+03*GeV]],0.48175],
[[[1.1600E+03*GeV,1.1550E+03*GeV,1.1000E+03*GeV],[1.1600E+03*GeV,1.1550E+03*GeV,1.1000E+03*GeV]],0.47983],
[[[1.1800E+03*GeV,1.1050E+03*GeV,1.1000E+03*GeV],[1.1800E+03*GeV,1.1050E+03*GeV,1.1000E+03*GeV]],0.47488],
[[[1.1800E+03*GeV,1.1390E+03*GeV,1.1000E+03*GeV],[1.1800E+03*GeV,1.1390E+03*GeV,1.1000E+03*GeV]],0.47763],
[[[1.1800E+03*GeV,1.1750E+03*GeV,1.1000E+03*GeV],[1.1800E+03*GeV,1.1750E+03*GeV,1.1000E+03*GeV]],0.47805],
[[[1.2000E+03*GeV,7.0500E+02*GeV,7.0000E+02*GeV],[1.2000E+03*GeV,7.0500E+02*GeV,7.0000E+02*GeV]],0.68316],
[[[1.2000E+03*GeV,7.7000E+02*GeV,7.0000E+02*GeV],[1.2000E+03*GeV,7.7000E+02*GeV,7.0000E+02*GeV]],0.68309],
[[[1.2000E+03*GeV,8.0500E+02*GeV,8.0000E+02*GeV],[1.2000E+03*GeV,8.0500E+02*GeV,8.0000E+02*GeV]],0.65605],
[[[1.2000E+03*GeV,8.4100E+02*GeV,7.0000E+02*GeV],[1.2000E+03*GeV,8.4100E+02*GeV,7.0000E+02*GeV]],0.67865],
[[[1.2000E+03*GeV,8.8900E+02*GeV,8.0000E+02*GeV],[1.2000E+03*GeV,8.8900E+02*GeV,8.0000E+02*GeV]],0.63836],
[[[1.2000E+03*GeV,9.0500E+02*GeV,9.0000E+02*GeV],[1.2000E+03*GeV,9.0500E+02*GeV,9.0000E+02*GeV]],0.60537],
[[[1.2000E+03*GeV,9.1800E+02*GeV,7.0000E+02*GeV],[1.2000E+03*GeV,9.1800E+02*GeV,7.0000E+02*GeV]],0.67789],
[[[1.2000E+03*GeV,9.7000E+02*GeV,9.0000E+02*GeV],[1.2000E+03*GeV,9.7000E+02*GeV,9.0000E+02*GeV]],0.58616],
[[[1.2000E+03*GeV,9.8100E+02*GeV,8.0000E+02*GeV],[1.2000E+03*GeV,9.8100E+02*GeV,8.0000E+02*GeV]],0.63215],
[[[1.2000E+03*GeV,1.0020E+03*GeV,7.0000E+02*GeV],[1.2000E+03*GeV,1.0020E+03*GeV,7.0000E+02*GeV]],0.67638],
[[[1.2000E+03*GeV,1.0050E+03*GeV,1.0000E+03*GeV],[1.2000E+03*GeV,1.0050E+03*GeV,1.0000E+03*GeV]],0.53598],
[[[1.2000E+03*GeV,1.0400E+03*GeV,9.0000E+02*GeV],[1.2000E+03*GeV,1.0400E+03*GeV,9.0000E+02*GeV]],0.57807],
[[[1.2000E+03*GeV,1.0490E+03*GeV,1.0000E+03*GeV],[1.2000E+03*GeV,1.0490E+03*GeV,1.0000E+03*GeV]],0.52529],
[[[1.2000E+03*GeV,1.0830E+03*GeV,8.0000E+02*GeV],[1.2000E+03*GeV,1.0830E+03*GeV,8.0000E+02*GeV]],0.63711],
[[[1.2000E+03*GeV,1.0940E+03*GeV,7.0000E+02*GeV],[1.2000E+03*GeV,1.0940E+03*GeV,7.0000E+02*GeV]],0.68014],
[[[1.2000E+03*GeV,1.0960E+03*GeV,1.0000E+03*GeV],[1.2000E+03*GeV,1.0960E+03*GeV,1.0000E+03*GeV]],0.51882],
[[[1.2000E+03*GeV,1.1050E+03*GeV,1.1000E+03*GeV],[1.2000E+03*GeV,1.1050E+03*GeV,1.1000E+03*GeV]],0.47273],
[[[1.2000E+03*GeV,1.1150E+03*GeV,9.0000E+02*GeV],[1.2000E+03*GeV,1.1150E+03*GeV,9.0000E+02*GeV]],0.58506],
[[[1.2000E+03*GeV,1.1270E+03*GeV,1.1000E+03*GeV],[1.2000E+03*GeV,1.1270E+03*GeV,1.1000E+03*GeV]],0.47387],
[[[1.2000E+03*GeV,1.1440E+03*GeV,1.0000E+03*GeV],[1.2000E+03*GeV,1.1440E+03*GeV,1.0000E+03*GeV]],0.52276],
[[[1.2000E+03*GeV,1.1490E+03*GeV,1.1000E+03*GeV],[1.2000E+03*GeV,1.1490E+03*GeV,1.1000E+03*GeV]],0.47394],
[[[1.2000E+03*GeV,1.1720E+03*GeV,1.1000E+03*GeV],[1.2000E+03*GeV,1.1720E+03*GeV,1.1000E+03*GeV]],0.47745],
[[[1.2000E+03*GeV,1.1950E+03*GeV,7.0000E+02*GeV],[1.2000E+03*GeV,1.1950E+03*GeV,7.0000E+02*GeV]],0.68351],
[[[1.2000E+03*GeV,1.1950E+03*GeV,8.0000E+02*GeV],[1.2000E+03*GeV,1.1950E+03*GeV,8.0000E+02*GeV]],0.6595],
