txName: T1
conditionDescription: None
condition: None
constraint: [[['jet','jet']],[['jet','jet']]]
figureUrl: http://cms-results.web.cern.ch/cms-results/public-results/superseded/SUS-15-002/CMS-PAS-SUS-15-002_Figure_008-c.png
dataUrl: http://cms-results.web.cern.ch/cms-results/public-results/superseded/SUS-15-002/MassScanT1Smooth.root;http://cms-results.web.cern.ch/cms-results/public-results/superseded/SUS-15-002/index.html
validated: None
axes: 2*Eq(mother,x)_Eq(lsp,y)
publishedData: True
upperLimits: [[[[605.47*GeV, 3.9844*GeV], [605.47*GeV, 3.9844*GeV]], 0.19802*pb],
[[[1174.2*GeV, 171.33*GeV], [1174.2*GeV, 171.33*GeV]], 0.025048*pb],
[[[1174.2*GeV, 179.3*GeV], [1174.2*GeV, 179.3*GeV]], 0.025022*pb],
[[[1174.2*GeV, 187.27*GeV], [1174.2*GeV, 187.27*GeV]], 0.024995*pb],
[[[1174.2*GeV, 195.23*GeV], [1174.2*GeV, 195.23*GeV]], 0.024968*pb],
[[[1174.2*GeV, 203.2*GeV], [1174.2*GeV, 203.2*GeV]], 0.025038*pb],
[[[1174.2*GeV, 211.17*GeV], [1174.2*GeV, 211.17*GeV]], 0.025251*pb],
[[[1174.2*GeV, 219.14*GeV], [1174.2*GeV, 219.14*GeV]], 0.025465*pb],
[[[1174.2*GeV, 227.11*GeV], [1174.2*GeV, 227.11*GeV]], 0.025678*pb],
[[[1174.2*GeV, 235.08*GeV], [1174.2*GeV, 235.08*GeV]], 0.025891*pb],
[[[1174.2*GeV, 243.05*GeV], [1174.2*GeV, 243.05*GeV]], 0.026149*pb],
[[[1174.2*GeV, 251.02*GeV], [1174.2*GeV, 251.02*GeV]], 0.026423*pb],
[[[1174.2*GeV, 258.98*GeV], [1174.2*GeV, 258.98*GeV]], 0.026697*pb],
[[[1174.2*GeV, 266.95*GeV], [1174.2*GeV, 266.95*GeV]], 0.026899*pb],
[[[1174.2*GeV, 274.92*GeV], [1174.2*GeV, 274.92*GeV]], 0.027032*pb],
[[[1174.2*GeV, 282.89*GeV], [1174.2*GeV, 282.89*GeV]], 0.027165*pb],
[[[1174.2*GeV, 290.86*GeV], [1174.2*GeV, 290.86*GeV]], 0.027298*pb],
[[[1174.2*GeV, 298.83*GeV], [1174.2*GeV, 298.83*GeV]], 0.027432*pb],
[[[1174.2*GeV, 306.8*GeV], [1174.2*GeV, 306.8*GeV]], 0.02777*pb],
[[[1174.2*GeV, 314.77*GeV], [1174.2*GeV, 314.77*GeV]], 0.028143*pb],
[[[1174.2*GeV, 322.73*GeV], [1174.2*GeV, 322.73*GeV]], 0.028516*pb],
[[[1174.2*GeV, 330.7*GeV], [1174.2*GeV, 330.7*GeV]], 0.028889*pb],
[[[1174.2*GeV, 338.67*GeV], [1174.2*GeV, 338.67*GeV]], 0.029267*pb],
[[[1174.2*GeV, 346.64*GeV], [1174.2*GeV, 346.64*GeV]], 0.029662*pb],
[[[1174.2*GeV, 354.61*GeV], [1174.2*GeV, 354.61*GeV]], 0.030057*pb],
[[[1174.2*GeV, 362.58*GeV], [1174.2*GeV, 362.58*GeV]], 0.030452*pb],
[[[1174.2*GeV, 370.55*GeV], [1174.2*GeV, 370.55*GeV]], 0.030847*pb],
[[[1174.2*GeV, 378.52*GeV], [1174.2*GeV, 378.52*GeV]], 0.031188*pb],
[[[1174.2*GeV, 386.48*GeV], [1174.2*GeV, 386.48*GeV]], 0.031428*pb],
[[[1174.2*GeV, 394.45*GeV], [1174.2*GeV, 394.45*GeV]], 0.031668*pb],
[[[1174.2*GeV, 402.42*GeV], [1174.2*GeV, 402.42*GeV]], 0.032041*pb],
[[[1174.2*GeV, 410.39*GeV], [1174.2*GeV, 410.39*GeV]], 0.032719*pb],
[[[1174.2*GeV, 418.36*GeV], [1174.2*GeV, 418.36*GeV]], 0.033397*pb],
[[[1174.2*GeV, 426.33*GeV], [1174.2*GeV, 426.33*GeV]], 0.034068*pb],
[[[1174.2*GeV, 434.3*GeV], [1174.2*GeV, 434.3*GeV]], 0.034655*pb],
[[[1174.2*GeV, 442.27*GeV], [1174.2*GeV, 442.27*GeV]], 0.035241*pb],
[[[1174.2*GeV, 450.23*GeV], [1174.2*GeV, 450.23*GeV]], 0.035827*pb],
[[[1174.2*GeV, 458.2*GeV], [1174.2*GeV, 458.2*GeV]], 0.0364*pb],
[[[1174.2*GeV, 466.17*GeV], [1174.2*GeV, 466.17*GeV]], 0.036973*pb],
[[[1174.2*GeV, 474.14*GeV], [1174.2*GeV, 474.14*GeV]], 0.037547*pb],
[[[1174.2*GeV, 482.11*GeV], [1174.2*GeV, 482.11*GeV]], 0.038096*pb],
[[[1174.2*GeV, 490.08*GeV], [1174.2*GeV, 490.08*GeV]], 0.038646*pb],
[[[1174.2*GeV, 498.05*GeV], [1174.2*GeV, 498.05*GeV]], 0.039195*pb],
[[[1174.2*GeV, 506.02*GeV], [1174.2*GeV, 506.02*GeV]], 0.040422*pb],
[[[1174.2*GeV, 513.98*GeV], [1174.2*GeV, 513.98*GeV]], 0.041869*pb],
[[[1174.2*GeV, 521.95*GeV], [1174.2*GeV, 521.95*GeV]], 0.043316*pb],
[[[1174.2*GeV, 529.92*GeV], [1174.2*GeV, 529.92*GeV]], 0.044427*pb],
[[[1174.2*GeV, 537.89*GeV], [1174.2*GeV, 537.89*GeV]], 0.045227*pb],
[[[1174.2*GeV, 545.86*GeV], [1174.2*GeV, 545.86*GeV]], 0.046027*pb],
[[[1174.2*GeV, 553.83*GeV], [1174.2*GeV, 553.83*GeV]], 0.046794*pb],
[[[1174.2*GeV, 561.8*GeV], [1174.2*GeV, 561.8*GeV]], 0.047527*pb],
[[[1174.2*GeV, 569.77*GeV], [1174.2*GeV, 569.77*GeV]], 0.04826*pb],
[[[1174.2*GeV, 577.73*GeV], [1174.2*GeV, 577.73*GeV]], 0.048969*pb],
[[[1174.2*GeV, 585.7*GeV], [1174.2*GeV, 585.7*GeV]], 0.049609*pb],
[[[1174.2*GeV, 593.67*GeV], [1174.2*GeV, 593.67*GeV]], 0.050249*pb],
[[[1174.2*GeV, 601.64*GeV], [1174.2*GeV, 601.64*GeV]], 0.051195*pb],
[[[1174.2*GeV, 609.61*GeV], [1174.2*GeV, 609.61*GeV]], 0.053319*pb],
[[[1174.2*GeV, 617.58*GeV], [1174.2*GeV, 617.58*GeV]], 0.055444*pb],
[[[1174.2*GeV, 625.55*GeV], [1174.2*GeV, 625.55*GeV]], 0.057569*pb],
[[[1174.2*GeV, 633.52*GeV], [1174.2*GeV, 633.52*GeV]], 0.058977*pb],
[[[1174.2*GeV, 641.48*GeV], [1174.2*GeV, 641.48*GeV]], 0.060363*pb],
[[[1174.2*GeV, 649.45*GeV], [1174.2*GeV, 649.45*GeV]], 0.061749*pb],
[[[1174.2*GeV, 657.42*GeV], [1174.2*GeV, 657.42*GeV]], 0.063433*pb],
[[[1174.2*GeV, 665.39*GeV], [1174.2*GeV, 665.39*GeV]], 0.06514*pb],
[[[1174.2*GeV, 673.36*GeV], [1174.2*GeV, 673.36*GeV]], 0.066846*pb],
[[[1174.2*GeV, 681.33*GeV], [1174.2*GeV, 681.33*GeV]], 0.068206*pb],
[[[1174.2*GeV, 689.3*GeV], [1174.2*GeV, 689.3*GeV]], 0.069525*pb],
[[[1174.2*GeV, 697.27*GeV], [1174.2*GeV, 697.27*GeV]], 0.070844*pb],
[[[1174.2*GeV, 705.23*GeV], [1174.2*GeV, 705.23*GeV]], 0.07254*pb],
[[[1174.2*GeV, 713.2*GeV], [1174.2*GeV, 713.2*GeV]], 0.074432*pb],
[[[1174.2*GeV, 721.17*GeV], [1174.2*GeV, 721.17*GeV]], 0.076325*pb],
[[[1174.2*GeV, 729.14*GeV], [1174.2*GeV, 729.14*GeV]], 0.077728*pb],
[[[1174.2*GeV, 737.11*GeV], [1174.2*GeV, 737.11*GeV]], 0.078827*pb],
[[[1174.2*GeV, 745.08*GeV], [1174.2*GeV, 745.08*GeV]], 0.079926*pb],
[[[1174.2*GeV, 753.05*GeV], [1174.2*GeV, 753.05*GeV]], 0.082383*pb],
[[[1174.2*GeV, 761.02*GeV], [1174.2*GeV, 761.02*GeV]], 0.087036*pb],
[[[1174.2*GeV, 768.98*GeV], [1174.2*GeV, 768.98*GeV]], 0.091688*pb],
[[[1174.2*GeV, 776.95*GeV], [1174.2*GeV, 776.95*GeV]], 0.096002*pb],
[[[1174.2*GeV, 784.92*GeV], [1174.2*GeV, 784.92*GeV]], 0.098348*pb],
[[[1174.2*GeV, 792.89*GeV], [1174.2*GeV, 792.89*GeV]], 0.10069*pb],
[[[1174.2*GeV, 800.86*GeV], [1174.2*GeV, 800.86*GeV]], 0.10305*pb],
[[[1174.2*GeV, 808.83*GeV], [1174.2*GeV, 808.83*GeV]], 0.1055*pb],
[[[1174.2*GeV, 816.8*GeV], [1174.2*GeV, 816.8*GeV]], 0.10796*pb],
[[[1174.2*GeV, 824.77*GeV], [1174.2*GeV, 824.77*GeV]], 0.11039*pb],
[[[1174.2*GeV, 832.73*GeV], [1174.2*GeV, 832.73*GeV]], 0.11259*pb],
[[[1174.2*GeV, 840.7*GeV], [1174.2*GeV, 840.7*GeV]], 0.11479*pb],
[[[1174.2*GeV, 848.67*GeV], [1174.2*GeV, 848.67*GeV]], 0.11699*pb],
[[[1174.2*GeV, 856.64*GeV], [1174.2*GeV, 856.64*GeV]], 0.1237*pb],
[[[1174.2*GeV, 864.61*GeV], [1174.2*GeV, 864.61*GeV]], 0.13132*pb],
[[[1174.2*GeV, 872.58*GeV], [1174.2*GeV, 872.58*GeV]], 0.13894*pb],
[[[1174.2*GeV, 880.55*GeV], [1174.2*GeV, 880.55*GeV]], 0.14516*pb],
[[[1174.2*GeV, 888.52*GeV], [1174.2*GeV, 888.52*GeV]], 0.15044*pb],
[[[1174.2*GeV, 896.48*GeV], [1174.2*GeV, 896.48*GeV]], 0.15572*pb],
[[[1174.2*GeV, 904.45*GeV], [1174.2*GeV, 904.45*GeV]], 0.16022*pb],
[[[1174.2*GeV, 912.42*GeV], [1174.2*GeV, 912.42*GeV]], 0.1641*pb],
[[[1174.2*GeV, 920.39*GeV], [1174.2*GeV, 920.39*GeV]], 0.16798*pb],
[[[1174.2*GeV, 928.36*GeV], [1174.2*GeV, 928.36*GeV]], 0.17151*pb],
[[[1174.2*GeV, 936.33*GeV], [1174.2*GeV, 936.33*GeV]], 0.17428*pb],
[[[1174.2*GeV, 944.3*GeV], [1174.2*GeV, 944.3*GeV]], 0.17705*pb],
[[[1174.2*GeV, 952.27*GeV], [1174.2*GeV, 952.27*GeV]], 0.18056*pb],
[[[1174.2*GeV, 960.23*GeV], [1174.2*GeV, 960.23*GeV]], 0.18594*pb],
[[[1174.2*GeV, 968.2*GeV], [1174.2*GeV, 968.2*GeV]], 0.19131*pb],
[[[1174.2*GeV, 976.17*GeV], [1174.2*GeV, 976.17*GeV]], 0.19752*pb],
[[[1174.2*GeV, 984.14*GeV], [1174.2*GeV, 984.14*GeV]], 0.20402*pb],
[[[1174.2*GeV, 992.11*GeV], [1174.2*GeV, 992.11*GeV]], 0.21052*pb],
[[[1174.2*GeV, 1000.1*GeV], [1174.2*GeV, 1000.1*GeV]], 0.21706*pb],
[[[1174.2*GeV, 1008.0*GeV], [1174.2*GeV, 1008.0*GeV]], 0.22755*pb],
[[[1174.2*GeV, 1016.0*GeV], [1174.2*GeV, 1016.0*GeV]], 0.23805*pb],
[[[1174.2*GeV, 1024.0*GeV], [1174.2*GeV, 1024.0*GeV]], 0.24855*pb],
[[[1174.2*GeV, 1032.0*GeV], [1174.2*GeV, 1032.0*GeV]], 0.26011*pb],
[[[1174.2*GeV, 1039.9*GeV], [1174.2*GeV, 1039.9*GeV]], 0.27161*pb],
[[[1174.2*GeV, 1047.9*GeV], [1174.2*GeV, 1047.9*GeV]], 0.28311*pb],
[[[1174.2*GeV, 1055.9*GeV], [1174.2*GeV, 1055.9*GeV]], 0.29706*pb],
[[[1174.2*GeV, 1063.8*GeV], [1174.2*GeV, 1063.8*GeV]], 0.31081*pb],
[[[1174.2*GeV, 1071.8*GeV], [1174.2*GeV, 1071.8*GeV]], 0.32456*pb],
[[[1174.2*GeV, 1079.8*GeV], [1174.2*GeV, 1079.8*GeV]], 0.34721*pb],
[[[1174.2*GeV, 1087.7*GeV], [1174.2*GeV, 1087.7*GeV]], 0.3702*pb],
[[[1174.2*GeV, 1095.7*GeV], [1174.2*GeV, 1095.7*GeV]], 0.39319*pb],
[[[1174.2*GeV, 1103.7*GeV], [1174.2*GeV, 1103.7*GeV]], 0.42659*pb],
[[[1174.2*GeV, 1111.6*GeV], [1174.2*GeV, 1111.6*GeV]], 0.46658*pb],
[[[1174.2*GeV, 1119.6*GeV], [1174.2*GeV, 1119.6*GeV]], 0.50657*pb],
[[[1174.2*GeV, 1127.6*GeV], [1174.2*GeV, 1127.6*GeV]], 0.56515*pb],
[[[1174.2*GeV, 1135.5*GeV], [1174.2*GeV, 1135.5*GeV]], 0.66262*pb],
[[[1174.2*GeV, 1143.5*GeV], [1174.2*GeV, 1143.5*GeV]], 0.76009*pb],
[[[1185.2*GeV, 3.9844*GeV], [1185.2*GeV, 3.9844*GeV]], 0.023626*pb],
[[[1185.2*GeV, 11.953*GeV], [1185.2*GeV, 11.953*GeV]], 0.023626*pb],
[[[1185.2*GeV, 19.922*GeV], [1185.2*GeV, 19.922*GeV]], 0.023626*pb],
[[[1185.2*GeV, 27.891*GeV], [1185.2*GeV, 27.891*GeV]], 0.023626*pb],
[[[1185.2*GeV, 35.859*GeV], [1185.2*GeV, 35.859*GeV]], 0.023626*pb],
[[[1185.2*GeV, 43.828*GeV], [1185.2*GeV, 43.828*GeV]], 0.023626*pb],
[[[1185.2*GeV, 51.797*GeV], [1185.2*GeV, 51.797*GeV]], 0.023626*pb],
[[[1185.2*GeV, 59.766*GeV], [1185.2*GeV, 59.766*GeV]], 0.023626*pb],
[[[1185.2*GeV, 67.734*GeV], [1185.2*GeV, 67.734*GeV]], 0.023626*pb],
[[[1185.2*GeV, 75.703*GeV], [1185.2*GeV, 75.703*GeV]], 0.023626*pb],
[[[1185.2*GeV, 83.672*GeV], [1185.2*GeV, 83.672*GeV]], 0.023626*pb],
[[[1185.2*GeV, 91.641*GeV], [1185.2*GeV, 91.641*GeV]], 0.023595*pb],
[[[1185.2*GeV, 99.609*GeV], [1185.2*GeV, 99.609*GeV]], 0.023557*pb],
[[[1185.2*GeV, 107.58*GeV], [1185.2*GeV, 107.58*GeV]], 0.023631*pb],
[[[1185.2*GeV, 115.55*GeV], [1185.2*GeV, 115.55*GeV]], 0.023711*pb],
[[[1185.2*GeV, 123.52*GeV], [1185.2*GeV, 123.52*GeV]], 0.023791*pb],
[[[1185.2*GeV, 131.48*GeV], [1185.2*GeV, 131.48*GeV]], 0.023871*pb],
[[[1185.2*GeV, 139.45*GeV], [1185.2*GeV, 139.45*GeV]], 0.023951*pb],
[[[1185.2*GeV, 147.42*GeV], [1185.2*GeV, 147.42*GeV]], 0.024075*pb],
[[[1185.2*GeV, 155.39*GeV], [1185.2*GeV, 155.39*GeV]], 0.024227*pb],
[[[1185.2*GeV, 163.36*GeV], [1185.2*GeV, 163.36*GeV]], 0.024247*pb],
[[[1185.2*GeV, 171.33*GeV], [1185.2*GeV, 171.33*GeV]], 0.02422*pb],
[[[1185.2*GeV, 179.3*GeV], [1185.2*GeV, 179.3*GeV]], 0.024193*pb],
[[[1185.2*GeV, 187.27*GeV], [1185.2*GeV, 187.27*GeV]], 0.024167*pb],
[[[1185.2*GeV, 195.23*GeV], [1185.2*GeV, 195.23*GeV]], 0.02414*pb],
[[[1185.2*GeV, 203.2*GeV], [1185.2*GeV, 203.2*GeV]], 0.02421*pb],
[[[1185.2*GeV, 211.17*GeV], [1185.2*GeV, 211.17*GeV]], 0.024423*pb],
[[[1185.2*GeV, 219.14*GeV], [1185.2*GeV, 219.14*GeV]], 0.024636*pb],
[[[1185.2*GeV, 227.11*GeV], [1185.2*GeV, 227.11*GeV]], 0.024849*pb],
[[[1185.2*GeV, 235.08*GeV], [1185.2*GeV, 235.08*GeV]], 0.025063*pb],
[[[1185.2*GeV, 243.05*GeV], [1185.2*GeV, 243.05*GeV]], 0.02528*pb],
[[[1185.2*GeV, 251.02*GeV], [1185.2*GeV, 251.02*GeV]], 0.025553*pb],
[[[1185.2*GeV, 258.98*GeV], [1185.2*GeV, 258.98*GeV]], 0.025799*pb],
[[[1185.2*GeV, 266.95*GeV], [1185.2*GeV, 266.95*GeV]], 0.025932*pb],
[[[1185.2*GeV, 274.92*GeV], [1185.2*GeV, 274.92*GeV]], 0.026066*pb],
[[[1185.2*GeV, 282.89*GeV], [1185.2*GeV, 282.89*GeV]], 0.026199*pb],
[[[1185.2*GeV, 290.86*GeV], [1185.2*GeV, 290.86*GeV]], 0.026332*pb],
[[[1185.2*GeV, 298.83*GeV], [1185.2*GeV, 298.83*GeV]], 0.026466*pb],
[[[1185.2*GeV, 306.8*GeV], [1185.2*GeV, 306.8*GeV]], 0.026804*pb],
[[[1185.2*GeV, 314.77*GeV], [1185.2*GeV, 314.77*GeV]], 0.027177*pb],
[[[1185.2*GeV, 322.73*GeV], [1185.2*GeV, 322.73*GeV]], 0.02755*pb],
[[[1185.2*GeV, 330.7*GeV], [1185.2*GeV, 330.7*GeV]], 0.027923*pb],
[[[1185.2*GeV, 338.67*GeV], [1185.2*GeV, 338.67*GeV]], 0.028296*pb],
[[[1185.2*GeV, 346.64*GeV], [1185.2*GeV, 346.64*GeV]], 0.028681*pb],
[[[1185.2*GeV, 354.61*GeV], [1185.2*GeV, 354.61*GeV]], 0.029076*pb],
[[[1185.2*GeV, 362.58*GeV], [1185.2*GeV, 362.58*GeV]], 0.029471*pb],
[[[1185.2*GeV, 370.55*GeV], [1185.2*GeV, 370.55*GeV]], 0.029755*pb],
[[[1185.2*GeV, 378.52*GeV], [1185.2*GeV, 378.52*GeV]], 0.029995*pb],
[[[1185.2*GeV, 386.48*GeV], [1185.2*GeV, 386.48*GeV]], 0.030234*pb],
[[[1185.2*GeV, 394.45*GeV], [1185.2*GeV, 394.45*GeV]], 0.030474*pb],
[[[1185.2*GeV, 402.42*GeV], [1185.2*GeV, 402.42*GeV]], 0.030847*pb],
[[[1185.2*GeV, 410.39*GeV], [1185.2*GeV, 410.39*GeV]], 0.031525*pb],
[[[1185.2*GeV, 418.36*GeV], [1185.2*GeV, 418.36*GeV]], 0.032163*pb],
[[[1185.2*GeV, 426.33*GeV], [1185.2*GeV, 426.33*GeV]], 0.032749*pb],
[[[1185.2*GeV, 434.3*GeV], [1185.2*GeV, 434.3*GeV]], 0.033336*pb],
[[[1185.2*GeV, 442.27*GeV], [1185.2*GeV, 442.27*GeV]], 0.033922*pb],
[[[1185.2*GeV, 450.23*GeV], [1185.2*GeV, 450.23*GeV]], 0.034508*pb],
[[[1185.2*GeV, 458.2*GeV], [1185.2*GeV, 458.2*GeV]], 0.035081*pb],
[[[1185.2*GeV, 466.17*GeV], [1185.2*GeV, 466.17*GeV]], 0.035654*pb],
[[[1185.2*GeV, 474.14*GeV], [1185.2*GeV, 474.14*GeV]], 0.036228*pb],
[[[1185.2*GeV, 482.11*GeV], [1185.2*GeV, 482.11*GeV]], 0.036801*pb],
[[[1185.2*GeV, 490.08*GeV], [1185.2*GeV, 490.08*GeV]], 0.037359*pb],
[[[1185.2*GeV, 498.05*GeV], [1185.2*GeV, 498.05*GeV]], 0.037909*pb],
[[[1185.2*GeV, 506.02*GeV], [1185.2*GeV, 506.02*GeV]], 0.039136*pb],
[[[1185.2*GeV, 513.98*GeV], [1185.2*GeV, 513.98*GeV]], 0.040583*pb],
[[[1185.2*GeV, 521.95*GeV], [1185.2*GeV, 521.95*GeV]], 0.041452*pb],
[[[1185.2*GeV, 529.92*GeV], [1185.2*GeV, 529.92*GeV]], 0.042252*pb],
[[[1185.2*GeV, 537.89*GeV], [1185.2*GeV, 537.89*GeV]], 0.043052*pb],
[[[1185.2*GeV, 545.86*GeV], [1185.2*GeV, 545.86*GeV]], 0.043852*pb],
[[[1185.2*GeV, 553.83*GeV], [1185.2*GeV, 553.83*GeV]], 0.044619*pb],
[[[1185.2*GeV, 561.8*GeV], [1185.2*GeV, 561.8*GeV]], 0.045352*pb],
[[[1185.2*GeV, 569.77*GeV], [1185.2*GeV, 569.77*GeV]], 0.046027*pb],
[[[1185.2*GeV, 577.73*GeV], [1185.2*GeV, 577.73*GeV]], 0.046667*pb],
[[[1185.2*GeV, 585.7*GeV], [1185.2*GeV, 585.7*GeV]], 0.047307*pb],
[[[1185.2*GeV, 593.67*GeV], [1185.2*GeV, 593.67*GeV]], 0.047947*pb],
[[[1185.2*GeV, 601.64*GeV], [1185.2*GeV, 601.64*GeV]], 0.048892*pb],
[[[1185.2*GeV, 609.61*GeV], [1185.2*GeV, 609.61*GeV]], 0.051017*pb],
[[[1185.2*GeV, 617.58*GeV], [1185.2*GeV, 617.58*GeV]], 0.052888*pb],
[[[1185.2*GeV, 625.55*GeV], [1185.2*GeV, 625.55*GeV]], 0.054274*pb],
[[[1185.2*GeV, 633.52*GeV], [1185.2*GeV, 633.52*GeV]], 0.055661*pb],
[[[1185.2*GeV, 641.48*GeV], [1185.2*GeV, 641.48*GeV]], 0.057047*pb],
[[[1185.2*GeV, 649.45*GeV], [1185.2*GeV, 649.45*GeV]], 0.058433*pb],
[[[1185.2*GeV, 657.42*GeV], [1185.2*GeV, 657.42*GeV]], 0.060117*pb],
[[[1185.2*GeV, 665.39*GeV], [1185.2*GeV, 665.39*GeV]], 0.061824*pb],
[[[1185.2*GeV, 673.36*GeV], [1185.2*GeV, 673.36*GeV]], 0.06353*pb],
[[[1185.2*GeV, 681.33*GeV], [1185.2*GeV, 681.33*GeV]], 0.065236*pb],
[[[1185.2*GeV, 689.3*GeV], [1185.2*GeV, 689.3*GeV]], 0.066741*pb],
[[[1185.2*GeV, 697.27*GeV], [1185.2*GeV, 697.27*GeV]], 0.068059*pb],
[[[1185.2*GeV, 705.23*GeV], [1185.2*GeV, 705.23*GeV]], 0.069755*pb],
[[[1185.2*GeV, 713.2*GeV], [1185.2*GeV, 713.2*GeV]], 0.071648*pb],
[[[1185.2*GeV, 721.17*GeV], [1185.2*GeV, 721.17*GeV]], 0.073541*pb],
[[[1185.2*GeV, 729.14*GeV], [1185.2*GeV, 729.14*GeV]], 0.075434*pb],
[[[1185.2*GeV, 737.11*GeV], [1185.2*GeV, 737.11*GeV]], 0.077132*pb],
[[[1185.2*GeV, 745.08*GeV], [1185.2*GeV, 745.08*GeV]], 0.078231*pb],
[[[1185.2*GeV, 753.05*GeV], [1185.2*GeV, 753.05*GeV]], 0.080688*pb],
[[[1185.2*GeV, 761.02*GeV], [1185.2*GeV, 761.02*GeV]], 0.085341*pb],
[[[1185.2*GeV, 768.98*GeV], [1185.2*GeV, 768.98*GeV]], 0.088795*pb],
[[[1185.2*GeV, 776.95*GeV], [1185.2*GeV, 776.95*GeV]], 0.091141*pb],
[[[1185.2*GeV, 784.92*GeV], [1185.2*GeV, 784.92*GeV]], 0.093487*pb],
[[[1185.2*GeV, 792.89*GeV], [1185.2*GeV, 792.89*GeV]], 0.095833*pb],
[[[1185.2*GeV, 800.86*GeV], [1185.2*GeV, 800.86*GeV]], 0.09819*pb],
[[[1185.2*GeV, 808.83*GeV], [1185.2*GeV, 808.83*GeV]], 0.10064*pb],
[[[1185.2*GeV, 816.8*GeV], [1185.2*GeV, 816.8*GeV]], 0.1031*pb],
[[[1185.2*GeV, 824.77*GeV], [1185.2*GeV, 824.77*GeV]], 0.10555*pb],
[[[1185.2*GeV, 832.73*GeV], [1185.2*GeV, 832.73*GeV]], 0.108*pb],
[[[1185.2*GeV, 840.7*GeV], [1185.2*GeV, 840.7*GeV]], 0.11028*pb],
[[[1185.2*GeV, 848.67*GeV], [1185.2*GeV, 848.67*GeV]], 0.11247*pb],
[[[1185.2*GeV, 856.64*GeV], [1185.2*GeV, 856.64*GeV]], 0.11919*pb],
[[[1185.2*GeV, 864.61*GeV], [1185.2*GeV, 864.61*GeV]], 0.12681*pb],
[[[1185.2*GeV, 872.58*GeV], [1185.2*GeV, 872.58*GeV]], 0.13216*pb],
[[[1185.2*GeV, 880.55*GeV], [1185.2*GeV, 880.55*GeV]], 0.13744*pb],
[[[1185.2*GeV, 888.52*GeV], [1185.2*GeV, 888.52*GeV]], 0.14271*pb],
[[[1185.2*GeV, 896.48*GeV], [1185.2*GeV, 896.48*GeV]], 0.14799*pb],
[[[1185.2*GeV, 904.45*GeV], [1185.2*GeV, 904.45*GeV]], 0.15249*pb],
[[[1185.2*GeV, 912.42*GeV], [1185.2*GeV, 912.42*GeV]], 0.15637*pb],
[[[1185.2*GeV, 920.39*GeV], [1185.2*GeV, 920.39*GeV]], 0.15948*pb],
[[[1185.2*GeV, 928.36*GeV], [1185.2*GeV, 928.36*GeV]], 0.16226*pb],
[[[1185.2*GeV, 936.33*GeV], [1185.2*GeV, 936.33*GeV]], 0.16503*pb],
[[[1185.2*GeV, 944.3*GeV], [1185.2*GeV, 944.3*GeV]], 0.1678*pb],
[[[1185.2*GeV, 952.27*GeV], [1185.2*GeV, 952.27*GeV]], 0.17131*pb],
[[[1185.2*GeV, 960.23*GeV], [1185.2*GeV, 960.23*GeV]], 0.17669*pb],
[[[1185.2*GeV, 968.2*GeV], [1185.2*GeV, 968.2*GeV]], 0.18213*pb],
[[[1185.2*GeV, 976.17*GeV], [1185.2*GeV, 976.17*GeV]], 0.18768*pb],
[[[1185.2*GeV, 984.14*GeV], [1185.2*GeV, 984.14*GeV]], 0.19322*pb],
[[[1185.2*GeV, 992.11*GeV], [1185.2*GeV, 992.11*GeV]], 0.1996*pb],
[[[1185.2*GeV, 1000.1*GeV], [1185.2*GeV, 1000.1*GeV]], 0.20614*pb],
[[[1185.2*GeV, 1008.0*GeV], [1185.2*GeV, 1008.0*GeV]], 0.21663*pb],
[[[1185.2*GeV, 1016.0*GeV], [1185.2*GeV, 1016.0*GeV]], 0.22659*pb],
[[[1185.2*GeV, 1024.0*GeV], [1185.2*GeV, 1024.0*GeV]], 0.23341*pb],
[[[1185.2*GeV, 1032.0*GeV], [1185.2*GeV, 1032.0*GeV]], 0.24431*pb],
[[[1185.2*GeV, 1039.9*GeV], [1185.2*GeV, 1039.9*GeV]], 0.25576*pb],
[[[1185.2*GeV, 1047.9*GeV], [1185.2*GeV, 1047.9*GeV]], 0.26216*pb],
[[[1185.2*GeV, 1055.9*GeV], [1185.2*GeV, 1055.9*GeV]], 0.27396*pb],
[[[1185.2*GeV, 1063.8*GeV], [1185.2*GeV, 1063.8*GeV]], 0.28771*pb],
[[[1185.2*GeV, 1071.8*GeV], [1185.2*GeV, 1071.8*GeV]], 0.29802*pb],
[[[1185.2*GeV, 1079.8*GeV], [1185.2*GeV, 1079.8*GeV]], 0.31571*pb],
[[[1185.2*GeV, 1087.7*GeV], [1185.2*GeV, 1087.7*GeV]], 0.3387*pb],
[[[1185.2*GeV, 1095.7*GeV], [1185.2*GeV, 1095.7*GeV]], 0.35843*pb],
[[[1185.2*GeV, 1103.7*GeV], [1185.2*GeV, 1103.7*GeV]], 0.38686*pb],
[[[1185.2*GeV, 1111.6*GeV], [1185.2*GeV, 1111.6*GeV]], 0.42685*pb],
[[[1185.2*GeV, 1119.6*GeV], [1185.2*GeV, 1119.6*GeV]], 0.45721*pb],
[[[1185.2*GeV, 1127.6*GeV], [1185.2*GeV, 1127.6*GeV]], 0.5049*pb],
[[[1185.2*GeV, 1135.5*GeV], [1185.2*GeV, 1135.5*GeV]], 0.60237*pb],
[[[1185.2*GeV, 1143.5*GeV], [1185.2*GeV, 1143.5*GeV]], 0.67871*pb],
