## HSCPM5 efficiencies
## x	y	z	 effi
2955.0	1800.0	240.0	0.00137
2955.0	1800.0	280.0	0.00928
2955.0	1800.0	300.0	0.0171
2955.0	1800.0	320.0	0.0272
2955.0	1800.0	340.0	0.044
2955.0	1800.0	360.0	0.0647
2955.0	1800.0	380.0	0.0873
2955.0	1800.0	400.0	0.113
2955.0	1800.0	430.0	0.159
2955.0	1800.0	480.0	0.241
2955.0	1800.0	640.0	0.457
2955.0	1800.0	850.0	0.559
2955.0	1800.0	960.0	0.551
2955.0	1800.0	1100.0	0.499
2955.0	1800.0	1400.0	0.27
2955.0	1800.0	1500.0	0.211
2955.0	1800.0	1700.0	0.183
2955.0	1850.0	50.0	4.56e-06
2955.0	1850.0	70.0	4.8e-06
2955.0	1850.0	100.0	4.67e-06
2955.0	1850.0	140.0	3.5e-05
2955.0	1850.0	170.0	6.94e-05
2955.0	1850.0	200.0	0.000158
2955.0	1850.0	240.0	0.000794
2955.0	1850.0	280.0	0.00601
2955.0	1850.0	300.0	0.0111
2955.0	1850.0	320.0	0.0195
2955.0	1850.0	340.0	0.0329
2955.0	1850.0	360.0	0.0498
2955.0	1850.0	380.0	0.0688
2955.0	1850.0	400.0	0.0898
2955.0	1850.0	430.0	0.133
2955.0	1900.0	50.0	4.17e-06
2955.0	1900.0	70.0	3.91e-06
2955.0	1900.0	100.0	4.51e-06
2955.0	1900.0	140.0	5.93e-05
2955.0	1900.0	170.0	7.89e-05
2955.0	1900.0	200.0	0.000128
2955.0	1900.0	240.0	0.000448
2955.0	1900.0	280.0	0.00295
2955.0	1900.0	300.0	0.00681
2955.0	1900.0	320.0	0.0127
2955.0	1900.0	340.0	0.023
2955.0	1900.0	360.0	0.0354
2955.0	1900.0	380.0	0.0517
2955.0	1900.0	400.0	0.0762
2955.0	1900.0	430.0	0.112
2955.0	1900.0	480.0	0.184
2955.0	1900.0	640.0	0.423
2955.0	1900.0	850.0	0.563
2955.0	1900.0	960.0	0.554
2955.0	1900.0	1100.0	0.501
2955.0	1900.0	1400.0	0.256
2955.0	1900.0	1500.0	0.195
2955.0	1900.0	1700.0	0.163
2955.0	1950.0	50.0	2.85e-06
2955.0	1950.0	70.0	3.48e-06
2955.0	1950.0	100.0	1.14e-05
2955.0	1950.0	140.0	3.85e-05
2955.0	1950.0	170.0	0.000157
2955.0	1950.0	200.0	6.73e-05
2955.0	1950.0	240.0	0.00018
2955.0	1950.0	280.0	0.00205
2955.0	1950.0	300.0	0.00342
2955.0	1950.0	320.0	0.00831
2955.0	1950.0	340.0	0.0163
2955.0	1950.0	360.0	0.0255
2955.0	1950.0	380.0	0.0399
2955.0	1950.0	400.0	0.058
2955.0	1950.0	430.0	0.0919
2955.0	2000.0	50.0	2.82e-06
2955.0	2000.0	70.0	2.99e-06
2955.0	2000.0	100.0	3.16e-06
2955.0	2000.0	140.0	9.97e-05
2955.0	2000.0	170.0	1.01e-05
2955.0	2000.0	200.0	9.67e-05
2955.0	2000.0	240.0	0.000175
2955.0	2000.0	280.0	0.00123
2955.0	2000.0	300.0	0.00255
2955.0	2000.0	320.0	0.0057
2955.0	2000.0	340.0	0.0105
2955.0	2000.0	360.0	0.0186
2955.0	2000.0	380.0	0.0295
2955.0	2000.0	400.0	0.0441
2955.0	2000.0	430.0	0.0719
2955.0	2000.0	480.0	0.133
2955.0	2000.0	640.0	0.38
2955.0	2000.0	850.0	0.557
2955.0	2000.0	960.0	0.56
2955.0	2000.0	1100.0	0.512
2955.0	2000.0	1400.0	0.252
2955.0	2000.0	1500.0	0.188
2955.0	2000.0	1700.0	0.147
2955.0	2000.0	1900.0	0.0529
2955.0	2050.0	50.0	1.83e-06
2955.0	2050.0	70.0	1.88e-06
2955.0	2050.0	100.0	2.44e-06
2955.0	2050.0	140.0	2.2e-05
2955.0	2050.0	170.0	1.87e-05
2955.0	2050.0	200.0	0.000101
2955.0	2050.0	240.0	0.000243
2955.0	2050.0	280.0	0.000795
2955.0	2050.0	300.0	0.00145
2955.0	2050.0	320.0	0.00295
2955.0	2050.0	340.0	0.00689
2955.0	2050.0	360.0	0.012
2955.0	2050.0	380.0	0.0211
2955.0	2050.0	400.0	0.0329
2955.0	2050.0	430.0	0.0559
2955.0	2050.0	480.0	0.112
2955.0	2100.0	50.0	1.68e-06
2955.0	2100.0	70.0	1.81e-06
2955.0	2100.0	100.0	4.2e-06
2955.0	2100.0	140.0	6.06e-05
2955.0	2100.0	170.0	3.46e-05
2955.0	2100.0	200.0	8.95e-05
2955.0	2100.0	240.0	0.000111
2955.0	2100.0	280.0	0.00047
2955.0	2100.0	300.0	0.00111
2955.0	2100.0	320.0	0.00212
2955.0	2100.0	340.0	0.00449
2955.0	2100.0	360.0	0.00821
2955.0	2100.0	380.0	0.0143
2955.0	2100.0	400.0	0.0234
2955.0	2100.0	430.0	0.0426
2955.0	2100.0	480.0	0.0905
2955.0	2150.0	50.0	1.03e-06
2955.0	2150.0	70.0	1.17e-06
2955.0	2150.0	100.0	1.3e-06
2955.0	2150.0	140.0	1.59e-06
2955.0	2150.0	170.0	1.36e-05
2955.0	2150.0	200.0	8.32e-05
2955.0	2150.0	240.0	0.000163
2955.0	2150.0	280.0	0.000305
2955.0	2150.0	300.0	0.000701
2955.0	2150.0	320.0	0.00124
2955.0	2150.0	340.0	0.00296
2955.0	2150.0	360.0	0.00562
2955.0	2150.0	380.0	0.0098
2955.0	2150.0	400.0	0.0169
2955.0	2150.0	430.0	0.0328
2955.0	2150.0	480.0	0.073
2955.0	2200.0	50.0	1.01e-06
2955.0	2200.0	70.0	1.15e-06
2955.0	2200.0	100.0	1.98e-05
2955.0	2200.0	140.0	3.31e-05
2955.0	2200.0	170.0	3.61e-05
2955.0	2200.0	200.0	8.09e-05
2955.0	2200.0	240.0	0.000122
2955.0	2200.0	280.0	0.00018
2955.0	2200.0	300.0	0.000324
2955.0	2200.0	320.0	0.000903
2955.0	2200.0	340.0	0.00179
2955.0	2200.0	360.0	0.00343
2955.0	2200.0	380.0	0.00655
2955.0	2200.0	400.0	0.0118
2955.0	2200.0	430.0	0.0227
2955.0	2200.0	480.0	0.0591
2955.0	2250.0	50.0	5.47e-07
2955.0	2250.0	70.0	7.09e-07
2955.0	2250.0	100.0	5.26e-07
2955.0	2250.0	140.0	6.94e-05
2955.0	2250.0	170.0	3.11e-05
2955.0	2250.0	200.0	3.83e-06
2955.0	2250.0	240.0	7.04e-06
2955.0	2250.0	280.0	0.000103
2955.0	2250.0	300.0	0.000446
2955.0	2250.0	320.0	0.000607
2955.0	2250.0	340.0	0.00132
2955.0	2250.0	360.0	0.00234
2955.0	2250.0	380.0	0.00435
2955.0	2250.0	400.0	0.00784
2955.0	2250.0	430.0	0.0157
2955.0	2250.0	480.0	0.0419
2955.0	2300.0	50.0	3.91e-07
2955.0	2300.0	70.0	3.61e-07
2955.0	2300.0	100.0	2.41e-05
2955.0	2300.0	140.0	4.58e-07
2955.0	2300.0	170.0	2.64e-05
2955.0	2300.0	200.0	3.18e-05
2955.0	2300.0	240.0	0.000115
2955.0	2300.0	280.0	0.000168
2955.0	2300.0	300.0	0.000273
2955.0	2300.0	320.0	0.000372
2955.0	2300.0	340.0	0.00076
2955.0	2300.0	360.0	0.00136
2955.0	2300.0	380.0	0.00264
2955.0	2300.0	400.0	0.00526
2955.0	2300.0	430.0	0.0116
2955.0	2300.0	480.0	0.0322
2955.0	2350.0	50.0	2.76e-07
2955.0	2350.0	70.0	3.67e-07
2955.0	2350.0	100.0	2.52e-05
2955.0	2350.0	140.0	2.86e-05
2955.0	2350.0	170.0	7.98e-05
2955.0	2350.0	200.0	3.3e-05
2955.0	2350.0	240.0	0.000103
2955.0	2350.0	280.0	0.000145
2955.0	2350.0	300.0	0.000186
2955.0	2350.0	320.0	0.000277
2955.0	2350.0	340.0	0.000608
2955.0	2350.0	360.0	0.000884
2955.0	2350.0	380.0	0.00185
2955.0	2350.0	400.0	0.0035
2955.0	2350.0	430.0	0.00805
2955.0	2350.0	480.0	0.0252
2955.0	2400.0	50.0	3.46e-07
2955.0	2400.0	70.0	2.99e-07
2955.0	2400.0	100.0	1.57e-07
2955.0	2400.0	140.0	2.57e-07
2955.0	2400.0	170.0	3.07e-05
2955.0	2400.0	200.0	3.39e-05
2955.0	2400.0	240.0	8.46e-06
2955.0	2400.0	280.0	0.000191
2955.0	2400.0	300.0	0.000166
2955.0	2400.0	320.0	0.000242
2955.0	2400.0	340.0	0.000441
2955.0	2400.0	360.0	0.000699
2955.0	2400.0	380.0	0.00126
2955.0	2400.0	400.0	0.00242
2955.0	2400.0	430.0	0.00569
2955.0	2400.0	480.0	0.017
2955.0	2450.0	50.0	6.92e-08
2955.0	2450.0	70.0	1.15e-07
2955.0	2450.0	100.0	3.21e-07
2955.0	2450.0	140.0	3.07e-05
2955.0	2450.0	170.0	7.9e-07
2955.0	2450.0	200.0	3.85e-05
2955.0	2450.0	240.0	2.48e-05
2955.0	2450.0	280.0	0.000122
2955.0	2450.0	300.0	0.000105
2955.0	2450.0	320.0	0.000105
2955.0	2450.0	340.0	0.000221
2955.0	2450.0	360.0	0.000462
2955.0	2450.0	380.0	0.000824
2955.0	2450.0	400.0	0.00144
2955.0	2450.0	430.0	0.00328
2955.0	2450.0	480.0	0.0126
2955.0	2500.0	50.0	6.9e-08
2955.0	2500.0	70.0	4.6e-08
2955.0	2500.0	100.0	2.05e-06
2955.0	2500.0	140.0	1.82e-05
2955.0	2500.0	170.0	1.99e-05
2955.0	2500.0	200.0	6e-06
2955.0	2500.0	240.0	6.41e-05
2955.0	2500.0	280.0	0.000242
2955.0	2500.0	300.0	0.000131
2955.0	2500.0	320.0	0.000188
2955.0	2500.0	340.0	0.000228
2955.0	2500.0	360.0	0.000268
2955.0	2500.0	380.0	0.000559
2955.0	2500.0	400.0	0.000921
2955.0	2500.0	430.0	0.00241
2955.0	2500.0	480.0	0.00901
2955.0	2550.0	50.0	6.92e-08
2955.0	2550.0	70.0	2.31e-08
2955.0	2550.0	140.0	2.13e-05
2955.0	2550.0	170.0	2.74e-06
2955.0	2550.0	200.0	5.4e-05
2955.0	2550.0	240.0	7.55e-05
2955.0	2550.0	280.0	0.000127
2955.0	2550.0	300.0	0.000154
2955.0	2550.0	320.0	0.000238
2955.0	2550.0	340.0	0.000256
2955.0	2550.0	360.0	0.000345
2955.0	2550.0	380.0	0.000454
2955.0	2550.0	400.0	0.000723
2955.0	2550.0	430.0	0.00178
2955.0	2550.0	480.0	0.00652
2955.0	2600.0	50.0	2.31e-08
2955.0	2600.0	70.0	3.35e-06
2955.0	2600.0	140.0	6.41e-06
2955.0	2600.0	170.0	1.81e-06
2955.0	2600.0	200.0	0.000109
2955.0	2600.0	240.0	3.67e-05
2955.0	2600.0	280.0	9.5e-05
2955.0	2600.0	300.0	7.71e-05
2955.0	2600.0	320.0	0.000167
2955.0	2600.0	340.0	0.000172
2955.0	2600.0	360.0	0.000215
2955.0	2600.0	380.0	0.000259
2955.0	2600.0	400.0	0.000448
2955.0	2600.0	430.0	0.00113
2955.0	2600.0	480.0	0.00458
2955.0	2650.0	70.0	2.3e-08
2955.0	2650.0	140.0	8.63e-06
2955.0	2650.0	170.0	3.05e-05
2955.0	2650.0	200.0	3.12e-05
2955.0	2650.0	240.0	0.000163
2955.0	2650.0	280.0	8.88e-05
2955.0	2650.0	300.0	0.000242
2955.0	2650.0	320.0	8.59e-05
2955.0	2650.0	340.0	0.00012
2955.0	2650.0	360.0	0.000237
2955.0	2650.0	380.0	0.000273
2955.0	2650.0	400.0	0.000528
2955.0	2650.0	430.0	0.000829
2955.0	2650.0	480.0	0.00316
2955.0	2700.0	50.0	4.44e-08
2955.0	2700.0	100.0	5.74e-08
2955.0	2700.0	140.0	3.03e-05
2955.0	2700.0	170.0	2.74e-05
2955.0	2700.0	200.0	6.64e-06
2955.0	2700.0	240.0	4.8e-05
2955.0	2700.0	280.0	3.37e-05
2955.0	2700.0	300.0	2.43e-05
2955.0	2700.0	320.0	8.49e-05
2955.0	2700.0	340.0	0.00024
2955.0	2700.0	360.0	0.000145
2955.0	2700.0	380.0	0.000213
2955.0	2700.0	400.0	0.000342
2955.0	2700.0	430.0	0.000647
2955.0	2700.0	480.0	0.00199
2955.0	2700.0	640.0	0.0566
2955.0	2750.0	70.0	4.24e-07
2955.0	2750.0	100.0	3.02e-05
2955.0	2750.0	140.0	4.14e-05
2955.0	2750.0	170.0	3.14e-05
2955.0	2750.0	200.0	3.57e-07
2955.0	2750.0	240.0	7.97e-07
2955.0	2750.0	280.0	5.99e-05
2955.0	2750.0	300.0	4.75e-05
2955.0	2750.0	320.0	2.84e-05
2955.0	2750.0	340.0	0.000193
2955.0	2750.0	360.0	7.28e-05
2955.0	2750.0	380.0	0.000242
2955.0	2750.0	400.0	0.000351
2955.0	2750.0	430.0	0.000623
2955.0	2750.0	480.0	0.00171
2955.0	2750.0	640.0	0.0466
2955.0	2800.0	50.0	2.3e-08
2955.0	2800.0	100.0	2.27e-08
2955.0	2800.0	140.0	6.07e-05
2955.0	2800.0	170.0	2.89e-05
2955.0	2800.0	200.0	2.49e-07
2955.0	2800.0	240.0	3.89e-05
2955.0	2800.0	280.0	9.95e-05
2955.0	2800.0	300.0	8.49e-05
2955.0	2800.0	320.0	9.68e-05
2955.0	2800.0	340.0	0.000109
2955.0	2800.0	360.0	0.000146
2955.0	2800.0	380.0	0.000255
2955.0	2800.0	400.0	0.000324
2955.0	2800.0	430.0	0.000321
2955.0	2800.0	480.0	0.00127
2955.0	2800.0	640.0	0.038
2955.0	2850.0	50.0	2.3e-08
2955.0	2850.0	70.0	2.31e-08
2955.0	2850.0	140.0	1.75e-07
2955.0	2850.0	170.0	2.06e-05
2955.0	2850.0	200.0	6.69e-05
2955.0	2850.0	240.0	4.31e-05
2955.0	2850.0	280.0	3.22e-05
2955.0	2850.0	300.0	6.86e-05
2955.0	2850.0	320.0	3.96e-05
2955.0	2850.0	340.0	0.000132
2955.0	2850.0	360.0	0.000186
2955.0	2850.0	380.0	0.000223
2955.0	2850.0	400.0	0.000226
2955.0	2850.0	430.0	0.000399
2955.0	2850.0	480.0	0.000812
2955.0	2850.0	640.0	0.0306
2955.0	2900.0	140.0	1.03e-06
2955.0	2900.0	170.0	3.1e-05
2955.0	2900.0	200.0	3.39e-05
2955.0	2900.0	240.0	8.2e-05
2955.0	2900.0	280.0	7.81e-05
2955.0	2900.0	300.0	2.3e-05
2955.0	2900.0	320.0	0.000136
2955.0	2900.0	340.0	7.48e-05
2955.0	2900.0	360.0	0.000127
2955.0	2900.0	380.0	0.000199
2955.0	2900.0	400.0	0.00024
2955.0	2900.0	430.0	0.00029
2955.0	2900.0	480.0	0.000717
2955.0	2900.0	640.0	0.0246
2955.0	2950.0	100.0	3.51e-07
2955.0	2950.0	140.0	2.45e-05
2955.0	2950.0	170.0	3e-05
2955.0	2950.0	200.0	7.35e-07
2955.0	2950.0	240.0	5.1e-05
2955.0	2950.0	280.0	4.93e-05
2955.0	2950.0	300.0	0.000103
2955.0	2950.0	320.0	0.000148
2955.0	2950.0	340.0	0.000165
2955.0	2950.0	360.0	0.000104
2955.0	2950.0	380.0	0.000164
2955.0	2950.0	400.0	0.000165
2955.0	2950.0	430.0	0.000264
2955.0	2950.0	480.0	0.000472
2955.0	2950.0	640.0	0.0199
2955.0	2950.0	2940.0	0.00179
