#: table_doi: 10.17182/hepdata.127766.v1/t14
#: name: Figure 4b Observed
#: description: The 95% CL observed upper limits on the production cross sections for $\widetilde{\chi}^\pm_1$ $\widetilde{\chi}^0_2$ assuming that each $\widetilde{\chi}^\pm_1$ decays to a W boson and $\widetilde{\chi}^0_1$ and the $\widetilde{\chi}^0_2$ decays to a Z boson and $\widetilde{\chi}^0_1$
#: data_file: figure_4b_observed.yaml
#: keyword cmenergies: 13000
#: keyword observables: CLS
#: keyword phrases: Supersymmetry | SUSY
m(NLSP) [GeV],m(NLSP) [GeV] LOW,m(NLSP) [GeV] HIGH,m(LSP) [GeV],m(LSP) [GeV] LOW,m(LSP) [GeV] HIGH,Observed Limits
527.345,523.75,530.94,193.0,190.5,195.5,0.037547
527.345,523.75,530.94,198.0,195.5,200.5,0.038936
527.345,523.75,530.94,203.0,200.5,205.5,0.040499
527.345,523.75,530.94,208.0,205.5,210.5,0.042038
527.345,523.75,530.94,213.0,210.5,215.5,0.043576
527.345,523.75,530.94,218.0,215.5,220.5,0.045115
527.345,523.75,530.94,223.0,220.5,225.5,0.046653
527.345,523.75,530.94,228.0,225.5,230.5,0.049562
527.345,523.75,530.94,233.0,230.5,235.5,0.053058
527.345,523.75,530.94,238.0,235.5,240.5,0.056554
527.345,523.75,530.94,243.0,240.5,245.5,0.060051
527.345,523.75,530.94,248.0,245.5,250.5,0.063361
527.345,523.75,530.94,253.0,250.5,255.5,0.068734
527.345,523.75,530.94,258.0,255.5,260.5,0.075384
527.345,523.75,530.94,263.0,260.5,265.5,0.082034
527.345,523.75,530.94,268.0,265.5,270.5,0.088684
527.345,523.75,530.94,273.0,270.5,275.5,0.094575
527.345,523.75,530.94,278.0,275.5,280.5,0.098835
527.345,523.75,530.94,283.0,280.5,285.5,0.10608
527.345,523.75,530.94,288.0,285.5,290.5,0.11333
527.345,523.75,530.94,293.0,290.5,295.5,0.12057
527.345,523.75,530.94,298.0,295.5,300.5,0.12782
527.345,523.75,530.94,303.0,300.5,305.5,0.14048
527.345,523.75,530.94,308.0,305.5,310.5,0.15934
527.345,523.75,530.94,313.0,310.5,315.5,0.1782
527.345,523.75,530.94,318.0,315.5,320.5,0.19706
527.345,523.75,530.94,323.0,320.5,325.5,0.21592
527.345,523.75,530.94,328.0,325.5,330.5,0.23803
527.345,523.75,530.94,333.0,330.5,335.5,0.28842
527.345,523.75,530.94,338.0,335.5,340.5,0.33882
527.345,523.75,530.94,343.0,340.5,345.5,0.38921
527.345,523.75,530.94,348.0,345.5,350.5,0.43961
527.345,523.75,530.94,353.0,350.5,355.5,0.49894
527.345,523.75,530.94,358.0,355.5,360.5,0.59115
527.345,523.75,530.94,363.0,360.5,365.5,0.68337
527.345,523.75,530.94,368.0,365.5,370.5,0.77558
527.345,523.75,530.94,373.0,370.5,375.5,0.8678
527.345,523.75,530.94,378.0,375.5,380.5,1.1023
527.345,523.75,530.94,383.0,380.5,385.5,1.3978
527.345,523.75,530.94,388.0,385.5,390.5,1.6934
527.345,523.75,530.94,393.0,390.5,395.5,1.9889
527.345,523.75,530.94,398.0,395.5,400.5,2.2455
527.345,523.75,530.94,403.0,400.5,405.5,2.6949
527.345,523.75,530.94,408.0,405.5,410.5,3.3089
527.345,523.75,530.94,413.0,410.5,415.5,3.923
527.345,523.75,530.94,418.0,415.5,420.5,4.5371
527.345,523.75,530.94,423.0,420.5,425.5,5.1239
534.53,530.94,538.12,3.0,0.5,5.5,0.018785
534.53,530.94,538.12,8.0,5.5,10.5,0.019439
534.53,530.94,538.12,13.0,10.5,15.5,0.020093
534.53,530.94,538.12,18.0,15.5,20.5,0.020347
534.53,530.94,538.12,23.0,20.5,25.5,0.020249
534.53,530.94,538.12,28.0,25.5,30.5,0.020087
534.53,530.94,538.12,33.0,30.5,35.5,0.019899
534.53,530.94,538.12,38.0,35.5,40.5,0.019712
534.53,530.94,538.12,43.0,40.5,45.5,0.019666
534.53,530.94,538.12,48.0,45.5,50.5,0.019713
534.53,530.94,538.12,53.0,50.5,55.5,0.019904
534.53,530.94,538.12,58.0,55.5,60.5,0.020157
534.53,530.94,538.12,63.0,60.5,65.5,0.02041
534.53,530.94,538.12,68.0,65.5,70.5,0.020812
534.53,530.94,538.12,73.0,70.5,75.5,0.021312
534.53,530.94,538.12,78.0,75.5,80.5,0.021401
534.53,530.94,538.12,83.0,80.5,85.5,0.021316
534.53,530.94,538.12,88.0,85.5,90.5,0.02123
534.53,530.94,538.12,93.0,90.5,95.5,0.020911
534.53,530.94,538.12,98.0,95.5,100.5,0.02044
534.53,530.94,538.12,103.0,100.5,105.5,0.020798
534.53,530.94,538.12,108.0,105.5,110.5,0.021512
534.53,530.94,538.12,113.0,110.5,115.5,0.022342
534.53,530.94,538.12,118.0,115.5,120.5,0.023201
534.53,530.94,538.12,123.0,120.5,125.5,0.02406
534.53,530.94,538.12,128.0,125.5,130.5,0.024693
534.53,530.94,538.12,133.0,130.5,135.5,0.025229
534.53,530.94,538.12,138.0,135.5,140.5,0.025766
534.53,530.94,538.12,143.0,140.5,145.5,0.027246
534.53,530.94,538.12,148.0,145.5,150.5,0.029339
534.53,530.94,538.12,153.0,150.5,155.5,0.029052
534.53,530.94,538.12,158.0,155.5,160.5,0.027745
534.53,530.94,538.12,163.0,160.5,165.5,0.028087
534.53,530.94,538.12,168.0,165.5,170.5,0.028858
534.53,530.94,538.12,173.0,170.5,175.5,0.02963
534.53,530.94,538.12,178.0,175.5,180.5,0.030808
534.53,530.94,538.12,183.0,180.5,185.5,0.03216
534.53,530.94,538.12,188.0,185.5,190.5,0.033542
534.53,530.94,538.12,193.0,190.5,195.5,0.034931
534.53,530.94,538.12,198.0,195.5,200.5,0.03632
534.53,530.94,538.12,203.0,200.5,205.5,0.037918
534.53,530.94,538.12,208.0,205.5,210.5,0.039605
534.53,530.94,538.12,213.0,210.5,215.5,0.041174
534.53,530.94,538.12,218.0,215.5,220.5,0.042713
534.53,530.94,538.12,223.0,220.5,225.5,0.044251
534.53,530.94,538.12,228.0,225.5,230.5,0.04716
534.53,530.94,538.12,233.0,230.5,235.5,0.050656
534.53,530.94,538.12,238.0,235.5,240.5,0.054152
534.53,530.94,538.12,243.0,240.5,245.5,0.056981
534.53,530.94,538.12,248.0,245.5,250.5,0.059376
534.53,530.94,538.12,253.0,250.5,255.5,0.06475
534.53,530.94,538.12,258.0,255.5,260.5,0.071399
534.53,530.94,538.12,263.0,260.5,265.5,0.078049
534.53,530.94,538.12,268.0,265.5,270.5,0.081972
534.53,530.94,538.12,273.0,270.5,275.5,0.084123
534.53,530.94,538.12,278.0,275.5,280.5,0.087665
534.53,530.94,538.12,283.0,280.5,285.5,0.091803
534.53,530.94,538.12,288.0,285.5,290.5,0.098407
534.53,530.94,538.12,293.0,290.5,295.5,0.10565
534.53,530.94,538.12,298.0,295.5,300.5,0.1129
534.53,530.94,538.12,303.0,300.5,305.5,0.12422
534.53,530.94,538.12,308.0,305.5,310.5,0.1373
534.53,530.94,538.12,313.0,310.5,315.5,0.15497
534.53,530.94,538.12,318.0,315.5,320.5,0.17383
534.53,530.94,538.12,323.0,320.5,325.5,0.19269
534.53,530.94,538.12,328.0,325.5,330.5,0.20551
534.53,530.94,538.12,333.0,330.5,335.5,0.21575
534.53,530.94,538.12,338.0,335.5,340.5,0.25787
534.53,530.94,538.12,343.0,340.5,345.5,0.30826
534.53,530.94,538.12,348.0,345.5,350.5,0.35865
534.53,530.94,538.12,353.0,350.5,355.5,0.40795
534.53,530.94,538.12,358.0,355.5,360.5,0.45678
534.53,530.94,538.12,363.0,360.5,365.5,0.54004
534.53,530.94,538.12,368.0,365.5,370.5,0.63226
534.53,530.94,538.12,373.0,370.5,375.5,0.72447
534.53,530.94,538.12,378.0,375.5,380.5,0.959
534.53,530.94,538.12,383.0,380.5,385.5,1.2545
534.53,530.94,538.12,388.0,385.5,390.5,1.55
534.53,530.94,538.12,393.0,390.5,395.5,1.7058
534.53,530.94,538.12,398.0,395.5,400.5,1.7709
534.53,530.94,538.12,403.0,400.5,405.5,2.2203
534.53,530.94,538.12,408.0,405.5,410.5,2.8343
534.53,530.94,538.12,413.0,410.5,415.5,3.4484
534.53,530.94,538.12,418.0,415.5,420.5,3.9647
534.53,530.94,538.12,423.0,420.5,425.5,4.4174
534.53,530.94,538.12,428.0,425.5,430.5,4.8322
534.53,530.94,538.12,433.0,430.5,435.5,5.2307
541.7149999999999,538.12,545.31,3.0,0.5,5.5,0.018081
541.7149999999999,538.12,545.31,8.0,5.5,10.5,0.018735
541.7149999999999,538.12,545.31,13.0,10.5,15.5,0.018704
541.7149999999999,538.12,545.31,18.0,15.5,20.5,0.018605
541.7149999999999,538.12,545.31,23.0,20.5,25.5,0.018506
541.7149999999999,538.12,545.31,28.0,25.5,30.5,0.018345
541.7149999999999,538.12,545.31,33.0,30.5,35.5,0.018167
541.7149999999999,538.12,545.31,38.0,35.5,40.5,0.018214
541.7149999999999,538.12,545.31,43.0,40.5,45.5,0.018261
541.7149999999999,538.12,545.31,48.0,45.5,50.5,0.018308
541.7149999999999,538.12,545.31,53.0,50.5,55.5,0.018499
541.7149999999999,538.12,545.31,58.0,55.5,60.5,0.018762
541.7149999999999,538.12,545.31,63.0,60.5,65.5,0.019262
541.7149999999999,538.12,545.31,68.0,65.5,70.5,0.019761
541.7149999999999,538.12,545.31,73.0,70.5,75.5,0.02026
541.7149999999999,538.12,545.31,78.0,75.5,80.5,0.02035
541.7149999999999,538.12,545.31,83.0,80.5,85.5,0.020248
541.7149999999999,538.12,545.31,88.0,85.5,90.5,0.019777
541.7149999999999,538.12,545.31,93.0,90.5,95.5,0.019305
541.7149999999999,538.12,545.31,98.0,95.5,100.5,0.018834
541.7149999999999,538.12,545.31,103.0,100.5,105.5,0.019192
541.7149999999999,538.12,545.31,108.0,105.5,110.5,0.019907
541.7149999999999,538.12,545.31,113.0,110.5,115.5,0.020621
541.7149999999999,538.12,545.31,118.0,115.5,120.5,0.021387
541.7149999999999,538.12,545.31,123.0,120.5,125.5,0.022246
541.7149999999999,538.12,545.31,128.0,125.5,130.5,0.022879
541.7149999999999,538.12,545.31,133.0,130.5,135.5,0.023483
541.7149999999999,538.12,545.31,138.0,135.5,140.5,0.025576
541.7149999999999,538.12,545.31,143.0,140.5,145.5,0.02767
541.7149999999999,538.12,545.31,148.0,145.5,150.5,0.029763
541.7149999999999,538.12,545.31,153.0,150.5,155.5,0.029476
541.7149999999999,538.12,545.31,158.0,155.5,160.5,0.028169
541.7149999999999,538.12,545.31,163.0,160.5,165.5,0.026862
541.7149999999999,538.12,545.31,168.0,165.5,170.5,0.026295
541.7149999999999,538.12,545.31,173.0,170.5,175.5,0.027066
541.7149999999999,538.12,545.31,178.0,175.5,180.5,0.028244
541.7149999999999,538.12,545.31,183.0,180.5,185.5,0.029597
541.7149999999999,538.12,545.31,188.0,185.5,190.5,0.030949
541.7149999999999,538.12,545.31,193.0,190.5,195.5,0.032315
541.7149999999999,538.12,545.31,198.0,195.5,200.5,0.033703
541.7149999999999,538.12,545.31,203.0,200.5,205.5,0.035301
541.7149999999999,538.12,545.31,208.0,205.5,210.5,0.036989
541.7149999999999,538.12,545.31,213.0,210.5,215.5,0.038676
541.7149999999999,538.12,545.31,218.0,215.5,220.5,0.040311
541.7149999999999,538.12,545.31,223.0,220.5,225.5,0.041849
541.7149999999999,538.12,545.31,228.0,225.5,230.5,0.044758
541.7149999999999,538.12,545.31,233.0,230.5,235.5,0.048206
541.7149999999999,538.12,545.31,238.0,235.5,240.5,0.050601
541.7149999999999,538.12,545.31,243.0,240.5,245.5,0.052996
541.7149999999999,538.12,545.31,248.0,245.5,250.5,0.055391
541.7149999999999,538.12,545.31,253.0,250.5,255.5,0.060765
541.7149999999999,538.12,545.31,258.0,255.5,260.5,0.067218
541.7149999999999,538.12,545.31,263.0,260.5,265.5,0.069369
541.7149999999999,538.12,545.31,268.0,265.5,270.5,0.07152
541.7149999999999,538.12,545.31,273.0,270.5,275.5,0.073672
541.7149999999999,538.12,545.31,278.0,275.5,280.5,0.077213
541.7149999999999,538.12,545.31,283.0,280.5,285.5,0.081351
541.7149999999999,538.12,545.31,288.0,285.5,290.5,0.085489
541.7149999999999,538.12,545.31,293.0,290.5,295.5,0.090734
541.7149999999999,538.12,545.31,298.0,295.5,300.5,0.097979
541.7149999999999,538.12,545.31,303.0,300.5,305.5,0.10931
541.7149999999999,538.12,545.31,308.0,305.5,310.5,0.12238
541.7149999999999,538.12,545.31,313.0,310.5,315.5,0.13546
541.7149999999999,538.12,545.31,318.0,315.5,320.5,0.15059
541.7149999999999,538.12,545.31,323.0,320.5,325.5,0.16945
541.7149999999999,538.12,545.31,328.0,325.5,330.5,0.18228
541.7149999999999,538.12,545.31,333.0,330.5,335.5,0.19252
541.7149999999999,538.12,545.31,338.0,335.5,340.5,0.20276
541.7149999999999,538.12,545.31,343.0,340.5,345.5,0.22731
541.7149999999999,538.12,545.31,348.0,345.5,350.5,0.2777
541.7149999999999,538.12,545.31,353.0,350.5,355.5,0.327
541.7149999999999,538.12,545.31,358.0,355.5,360.5,0.37582
541.7149999999999,538.12,545.31,363.0,360.5,365.5,0.42465
541.7149999999999,538.12,545.31,368.0,365.5,370.5,0.48893
541.7149999999999,538.12,545.31,373.0,370.5,375.5,0.58115
541.7149999999999,538.12,545.31,378.0,375.5,380.5,0.81567
541.7149999999999,538.12,545.31,383.0,380.5,385.5,1.1011
541.7149999999999,538.12,545.31,388.0,385.5,390.5,1.1662
541.7149999999999,538.12,545.31,393.0,390.5,395.5,1.2312
541.7149999999999,538.12,545.31,398.0,395.5,400.5,1.2963
541.7149999999999,538.12,545.31,403.0,400.5,405.5,1.7457
541.7149999999999,538.12,545.31,408.0,405.5,410.5,2.3527
541.7149999999999,538.12,545.31,413.0,410.5,415.5,2.8054
541.7149999999999,538.12,545.31,418.0,415.5,420.5,3.2581
541.7149999999999,538.12,545.31,423.0,420.5,425.5,3.7108
541.7149999999999,538.12,545.31,428.0,425.5,430.5,4.1256
541.7149999999999,538.12,545.31,433.0,430.5,435.5,4.5242
541.7149999999999,538.12,545.31,438.0,435.5,440.5,4.9227
548.905,545.31,552.5,3.0,0.5,5.5,0.017159
548.905,545.31,552.5,8.0,5.5,10.5,0.01706
548.905,545.31,552.5,13.0,10.5,15.5,0.016961
548.905,545.31,552.5,18.0,15.5,20.5,0.016862
548.905,545.31,552.5,23.0,20.5,25.5,0.016764
548.905,545.31,552.5,28.0,25.5,30.5,0.016715
548.905,545.31,552.5,33.0,30.5,35.5,0.016762
548.905,545.31,552.5,38.0,35.5,40.5,0.016809
548.905,545.31,552.5,43.0,40.5,45.5,0.016856
548.905,545.31,552.5,48.0,45.5,50.5,0.016902
548.905,545.31,552.5,53.0,50.5,55.5,0.017212
548.905,545.31,552.5,58.0,55.5,60.5,0.017711
548.905,545.31,552.5,63.0,60.5,65.5,0.018211
548.905,545.31,552.5,68.0,65.5,70.5,0.01871
548.905,545.31,552.5,73.0,70.5,75.5,0.019209
548.905,545.31,552.5,78.0,75.5,80.5,0.019113
548.905,545.31,552.5,83.0,80.5,85.5,0.018642
548.905,545.31,552.5,88.0,85.5,90.5,0.018171
548.905,545.31,552.5,93.0,90.5,95.5,0.017699
548.905,545.31,552.5,98.0,95.5,100.5,0.017228
548.905,545.31,552.5,103.0,100.5,105.5,0.017587
548.905,545.31,552.5,108.0,105.5,110.5,0.018301
548.905,545.31,552.5,113.0,110.5,115.5,0.019015
548.905,545.31,552.5,118.0,115.5,120.5,0.019729
548.905,545.31,552.5,123.0,120.5,125.5,0.020443
548.905,545.31,552.5,128.0,125.5,130.5,0.021814
548.905,545.31,552.5,133.0,130.5,135.5,0.023907
548.905,545.31,552.5,138.0,135.5,140.5,0.026
548.905,545.31,552.5,143.0,140.5,145.5,0.028094
548.905,545.31,552.5,148.0,145.5,150.5,0.030187
548.905,545.31,552.5,153.0,150.5,155.5,0.0299
548.905,545.31,552.5,158.0,155.5,160.5,0.028593
548.905,545.31,552.5,163.0,160.5,165.5,0.027285
548.905,545.31,552.5,168.0,165.5,170.5,0.025978
548.905,545.31,552.5,173.0,170.5,175.5,0.024671
548.905,545.31,552.5,178.0,175.5,180.5,0.02568
548.905,545.31,552.5,183.0,180.5,185.5,0.027033
548.905,545.31,552.5,188.0,185.5,190.5,0.028385
548.905,545.31,552.5,193.0,190.5,195.5,0.029738
548.905,545.31,552.5,198.0,195.5,200.5,0.03109
548.905,545.31,552.5,203.0,200.5,205.5,0.032685
548.905,545.31,552.5,208.0,205.5,210.5,0.034373
548.905,545.31,552.5,213.0,210.5,215.5,0.03606
548.905,545.31,552.5,218.0,215.5,220.5,0.037748
548.905,545.31,552.5,223.0,220.5,225.5,0.039435
548.905,545.31,552.5,228.0,225.5,230.5,0.041826
548.905,545.31,552.5,233.0,230.5,235.5,0.044222
548.905,545.31,552.5,238.0,235.5,240.5,0.046617
548.905,545.31,552.5,243.0,240.5,245.5,0.049012
548.905,545.31,552.5,248.0,245.5,250.5,0.051407
548.905,545.31,552.5,253.0,250.5,255.5,0.054615
548.905,545.31,552.5,258.0,255.5,260.5,0.056766
548.905,545.31,552.5,263.0,260.5,265.5,0.058918
548.905,545.31,552.5,268.0,265.5,270.5,0.061069
548.905,545.31,552.5,273.0,270.5,275.5,0.06322
548.905,545.31,552.5,278.0,275.5,280.5,0.066762
548.905,545.31,552.5,283.0,280.5,285.5,0.0709
548.905,545.31,552.5,288.0,285.5,290.5,0.075038
548.905,545.31,552.5,293.0,290.5,295.5,0.079175
548.905,545.31,552.5,298.0,295.5,300.5,0.083313
548.905,545.31,552.5,303.0,300.5,305.5,0.094387
548.905,545.31,552.5,308.0,305.5,310.5,0.10746
548.905,545.31,552.5,313.0,310.5,315.5,0.12054
548.905,545.31,552.5,318.0,315.5,320.5,0.13361
548.905,545.31,552.5,323.0,320.5,325.5,0.14669
548.905,545.31,552.5,328.0,325.5,330.5,0.15905
548.905,545.31,552.5,333.0,330.5,335.5,0.16929
548.905,545.31,552.5,338.0,335.5,340.5,0.17953
548.905,545.31,552.5,343.0,340.5,345.5,0.18977
548.905,545.31,552.5,348.0,345.5,350.5,0.20001
548.905,545.31,552.5,353.0,350.5,355.5,0.24605
548.905,545.31,552.5,358.0,355.5,360.5,0.29487
548.905,545.31,552.5,363.0,360.5,365.5,0.3437
548.905,545.31,552.5,368.0,365.5,370.5,0.39252
548.905,545.31,552.5,373.0,370.5,375.5,0.44135
548.905,545.31,552.5,378.0,375.5,380.5,0.56145
548.905,545.31,552.5,383.0,380.5,385.5,0.62651
548.905,545.31,552.5,388.0,385.5,390.5,0.69158
548.905,545.31,552.5,393.0,390.5,395.5,0.75664
548.905,545.31,552.5,398.0,395.5,400.5,0.82171
548.905,545.31,552.5,403.0,400.5,405.5,1.1934
548.905,545.31,552.5,408.0,405.5,410.5,1.6461
548.905,545.31,552.5,413.0,410.5,415.5,2.0988
548.905,545.31,552.5,418.0,415.5,420.5,2.5516
548.905,545.31,552.5,423.0,420.5,425.5,3.0043
548.905,545.31,552.5,428.0,425.5,430.5,3.4191
548.905,545.31,552.5,433.0,430.5,435.5,3.8176
548.905,545.31,552.5,438.0,435.5,440.5,4.2162
548.905,545.31,552.5,443.0,440.5,445.5,4.6147
548.905,545.31,552.5,448.0,445.5,450.5,5.0133
556.095,552.5,559.69,3.0,0.5,5.5,0.016286
556.095,552.5,559.69,8.0,5.5,10.5,0.016213
556.095,552.5,559.69,13.0,10.5,15.5,0.016114
556.095,552.5,559.69,18.0,15.5,20.5,0.016015
556.095,552.5,559.69,23.0,20.5,25.5,0.015916
556.095,552.5,559.69,28.0,25.5,30.5,0.015836
556.095,552.5,559.69,33.0,30.5,35.5,0.015822
556.095,552.5,559.69,38.0,35.5,40.5,0.015869
556.095,552.5,559.69,43.0,40.5,45.5,0.015915
556.095,552.5,559.69,48.0,45.5,50.5,0.015962
556.095,552.5,559.69,53.0,50.5,55.5,0.016095
556.095,552.5,559.69,58.0,55.5,60.5,0.016423
556.095,552.5,559.69,63.0,60.5,65.5,0.016923
556.095,552.5,559.69,68.0,65.5,70.5,0.017422
556.095,552.5,559.69,73.0,70.5,75.5,0.017921
556.095,552.5,559.69,78.0,75.5,80.5,0.017741
556.095,552.5,559.69,83.0,80.5,85.5,0.01727
556.095,552.5,559.69,88.0,85.5,90.5,0.016798
556.095,552.5,559.69,93.0,90.5,95.5,0.016327
556.095,552.5,559.69,98.0,95.5,100.5,0.01648
556.095,552.5,559.69,103.0,100.5,105.5,0.017042
556.095,552.5,559.69,108.0,105.5,110.5,0.017756
556.095,552.5,559.69,113.0,110.5,115.5,0.01847
556.095,552.5,559.69,118.0,115.5,120.5,0.019184
556.095,552.5,559.69,123.0,120.5,125.5,0.019748
556.095,552.5,559.69,128.0,125.5,130.5,0.021378
556.095,552.5,559.69,133.0,130.5,135.5,0.023471
556.095,552.5,559.69,138.0,135.5,140.5,0.025565
556.095,552.5,559.69,143.0,140.5,145.5,0.027658
556.095,552.5,559.69,148.0,145.5,150.5,0.027987
556.095,552.5,559.69,153.0,150.5,155.5,0.027124
556.095,552.5,559.69,158.0,155.5,160.5,0.025817
556.095,552.5,559.69,163.0,160.5,165.5,0.02451
556.095,552.5,559.69,168.0,165.5,170.5,0.023203
556.095,552.5,559.69,173.0,170.5,175.5,0.023532
556.095,552.5,559.69,178.0,175.5,180.5,0.024621
556.095,552.5,559.69,183.0,180.5,185.5,0.025974
556.095,552.5,559.69,188.0,185.5,190.5,0.027326
556.095,552.5,559.69,193.0,190.5,195.5,0.028679
556.095,552.5,559.69,198.0,195.5,200.5,0.029043
556.095,552.5,559.69,203.0,200.5,205.5,0.030096
556.095,552.5,559.69,208.0,205.5,210.5,0.031627
556.095,552.5,559.69,213.0,210.5,215.5,0.033315
556.095,552.5,559.69,218.0,215.5,220.5,0.035002
556.095,552.5,559.69,223.0,220.5,225.5,0.03669
556.095,552.5,559.69,228.0,225.5,230.5,0.037527
556.095,552.5,559.69,233.0,230.5,235.5,0.038924
556.095,552.5,559.69,238.0,235.5,240.5,0.041319
556.095,552.5,559.69,243.0,240.5,245.5,0.043714
556.095,552.5,559.69,248.0,245.5,250.5,0.046109
556.095,552.5,559.69,253.0,250.5,255.5,0.048215
556.095,552.5,559.69,258.0,255.5,260.5,0.050279
556.095,552.5,559.69,263.0,260.5,265.5,0.05243
556.095,552.5,559.69,268.0,265.5,270.5,0.054582
556.095,552.5,559.69,273.0,270.5,275.5,0.056733
556.095,552.5,559.69,278.0,275.5,280.5,0.059454
556.095,552.5,559.69,283.0,280.5,285.5,0.062984
556.095,552.5,559.69,288.0,285.5,290.5,0.067122
556.095,552.5,559.69,293.0,290.5,295.5,0.071259
556.095,552.5,559.69,298.0,295.5,300.5,0.075397
556.095,552.5,559.69,303.0,300.5,305.5,0.081971
556.095,552.5,559.69,308.0,305.5,310.5,0.092215
556.095,552.5,559.69,313.0,310.5,315.5,0.10529
556.095,552.5,559.69,318.0,315.5,320.5,0.11837
556.095,552.5,559.69,323.0,320.5,325.5,0.13144
556.095,552.5,559.69,328.0,325.5,330.5,0.13995
556.095,552.5,559.69,333.0,330.5,335.5,0.14828
556.095,552.5,559.69,338.0,335.5,340.5,0.15852
556.095,552.5,559.69,343.0,340.5,345.5,0.16876
556.095,552.5,559.69,348.0,345.5,350.5,0.179
556.095,552.5,559.69,353.0,350.5,355.5,0.20086
556.095,552.5,559.69,358.0,355.5,360.5,0.23828
556.095,552.5,559.69,363.0,360.5,365.5,0.28711
556.095,552.5,559.69,368.0,365.5,370.5,0.33593
556.095,552.5,559.69,373.0,370.5,375.5,0.38476
556.095,552.5,559.69,378.0,375.5,380.5,0.44495
556.095,552.5,559.69,383.0,380.5,385.5,0.51002
556.095,552.5,559.69,388.0,385.5,390.5,0.57509
556.095,552.5,559.69,393.0,390.5,395.5,0.64015
556.095,552.5,559.69,398.0,395.5,400.5,0.66968
556.095,552.5,559.69,403.0,400.5,405.5,0.99449
556.095,552.5,559.69,408.0,405.5,410.5,1.4472
556.095,552.5,559.69,413.0,410.5,415.5,1.8999
556.095,552.5,559.69,418.0,415.5,420.5,2.3526
556.095,552.5,559.69,423.0,420.5,425.5,2.5436
556.095,552.5,559.69,428.0,425.5,430.5,2.873
556.095,552.5,559.69,433.0,430.5,435.5,3.2716
556.095,552.5,559.69,438.0,435.5,440.5,3.6701
556.095,552.5,559.69,443.0,440.5,445.5,4.0687
556.095,552.5,559.69,448.0,445.5,450.5,4.2583
556.095,552.5,559.69,453.0,450.5,455.5,5.3755
563.2850000000001,559.69,566.88,3.0,0.5,5.5,0.015547
563.2850000000001,559.69,566.88,8.0,5.5,10.5,0.015486
563.2850000000001,559.69,566.88,13.0,10.5,15.5,0.015425
563.2850000000001,559.69,566.88,18.0,15.5,20.5,0.015328
563.2850000000001,559.69,566.88,23.0,20.5,25.5,0.015229
563.2850000000001,559.69,566.88,28.0,25.5,30.5,0.015149
563.2850000000001,559.69,566.88,33.0,30.5,35.5,0.015078
563.2850000000001,559.69,566.88,38.0,35.5,40.5,0.015012
563.2850000000001,559.69,566.88,43.0,40.5,45.5,0.015058
563.2850000000001,559.69,566.88,48.0,45.5,50.5,0.015105
563.2850000000001,559.69,566.88,53.0,50.5,55.5,0.015238
563.2850000000001,559.69,566.88,58.0,55.5,60.5,0.015408
563.2850000000001,559.69,566.88,63.0,60.5,65.5,0.015592
563.2850000000001,559.69,566.88,68.0,65.5,70.5,0.016091
563.2850000000001,559.69,566.88,73.0,70.5,75.5,0.016591
563.2850000000001,559.69,566.88,78.0,75.5,80.5,0.01641
563.2850000000001,559.69,566.88,83.0,80.5,85.5,0.015939
563.2850000000001,559.69,566.88,88.0,85.5,90.5,0.01571
563.2850000000001,559.69,566.88,93.0,90.5,95.5,0.015917
563.2850000000001,559.69,566.88,98.0,95.5,100.5,0.016125
563.2850000000001,559.69,566.88,103.0,100.5,105.5,0.016687
563.2850000000001,559.69,566.88,108.0,105.5,110.5,0.017401
563.2850000000001,559.69,566.88,113.0,110.5,115.5,0.018057
563.2850000000001,559.69,566.88,118.0,115.5,120.5,0.018607
563.2850000000001,559.69,566.88,123.0,120.5,125.5,0.019158
563.2850000000001,559.69,566.88,128.0,125.5,130.5,0.020788
563.2850000000001,559.69,566.88,133.0,130.5,135.5,0.022881
563.2850000000001,559.69,566.88,138.0,135.5,140.5,0.02429
563.2850000000001,559.69,566.88,143.0,140.5,145.5,0.024464
563.2850000000001,559.69,566.88,148.0,145.5,150.5,0.024637
563.2850000000001,559.69,566.88,153.0,150.5,155.5,0.023774
563.2850000000001,559.69,566.88,158.0,155.5,160.5,0.022467
563.2850000000001,559.69,566.88,163.0,160.5,165.5,0.021794
563.2850000000001,559.69,566.88,168.0,165.5,170.5,0.022269
563.2850000000001,559.69,566.88,173.0,170.5,175.5,0.022743
563.2850000000001,559.69,566.88,178.0,175.5,180.5,0.023832
563.2850000000001,559.69,566.88,183.0,180.5,185.5,0.025184
563.2850000000001,559.69,566.88,188.0,185.5,190.5,0.026154
563.2850000000001,559.69,566.88,193.0,190.5,195.5,0.026431
563.2850000000001,559.69,566.88,198.0,195.5,200.5,0.026708
563.2850000000001,559.69,566.88,203.0,200.5,205.5,0.027761
563.2850000000001,559.69,566.88,208.0,205.5,210.5,0.029147
563.2850000000001,559.69,566.88,213.0,210.5,215.5,0.030546
563.2850000000001,559.69,566.88,218.0,215.5,220.5,0.032234
563.2850000000001,559.69,566.88,223.0,220.5,225.5,0.033921
563.2850000000001,559.69,566.88,228.0,225.5,230.5,0.034758
