#: table_doi: 10.17182/hepdata.127766.v1/t11
#: name: Figure 4a Observed
#: description: The 95% CL observed upper limits on the production cross sections for $\widetilde{\chi}^\pm_1$ $\widetilde{\chi}^\mp_1$ assuming that each $\widetilde{\chi}^\pm_1$ decays to a W boson and $\widetilde{\chi}^0_1$
#: data_file: figure_4a_observed.yaml
#: keyword cmenergies: 13000
#: keyword observables: Cross-section
#: keyword phrases: Supersymmetry | SUSY
m(NLSP) [GeV],m(NLSP) [GeV] LOW,m(NLSP) [GeV] HIGH,m(LSP) [GeV],m(LSP) [GeV] LOW,m(LSP) [GeV] HIGH,Observed Limits
584.845,581.25,588.44,83.0,80.5,85.5,0.0078942
584.845,581.25,588.44,88.0,85.5,90.5,0.0079116
584.845,581.25,588.44,93.0,90.5,95.5,0.0078838
584.845,581.25,588.44,98.0,95.5,100.5,0.0078559
584.845,581.25,588.44,103.0,100.5,105.5,0.0079305
584.845,581.25,588.44,108.0,105.5,110.5,0.0080489
584.845,581.25,588.44,113.0,110.5,115.5,0.0081674
584.845,581.25,588.44,118.0,115.5,120.5,0.008197
584.845,581.25,588.44,123.0,120.5,125.5,0.0081827
584.845,581.25,588.44,128.0,125.5,130.5,0.0081969
584.845,581.25,588.44,133.0,130.5,135.5,0.0082233
584.845,581.25,588.44,138.0,135.5,140.5,0.0083833
584.845,581.25,588.44,143.0,140.5,145.5,0.0085925
584.845,581.25,588.44,148.0,145.5,150.5,0.0088016
584.845,581.25,588.44,153.0,150.5,155.5,0.0090002
584.845,581.25,588.44,158.0,155.5,160.5,0.0091943
584.845,581.25,588.44,163.0,160.5,165.5,0.0093884
584.845,581.25,588.44,168.0,165.5,170.5,0.0095571
584.845,581.25,588.44,173.0,170.5,175.5,0.0097133
584.845,581.25,588.44,178.0,175.5,180.5,0.009909
584.845,581.25,588.44,183.0,180.5,185.5,0.010122
584.845,581.25,588.44,188.0,185.5,190.5,0.010335
584.845,581.25,588.44,193.0,190.5,195.5,0.010462
584.845,581.25,588.44,198.0,195.5,200.5,0.010547
584.845,581.25,588.44,203.0,200.5,205.5,0.010733
584.845,581.25,588.44,208.0,205.5,210.5,0.010962
584.845,581.25,588.44,213.0,210.5,215.5,0.011236
584.845,581.25,588.44,218.0,215.5,220.5,0.011528
584.845,581.25,588.44,223.0,220.5,225.5,0.01182
584.845,581.25,588.44,228.0,225.5,230.5,0.012358
584.845,581.25,588.44,233.0,230.5,235.5,0.013001
584.845,581.25,588.44,238.0,235.5,240.5,0.013645
584.845,581.25,588.44,243.0,240.5,245.5,0.01422
584.845,581.25,588.44,248.0,245.5,250.5,0.014762
584.845,581.25,588.44,253.0,250.5,255.5,0.015305
584.845,581.25,588.44,258.0,255.5,260.5,0.015847
584.845,581.25,588.44,263.0,260.5,265.5,0.016742
584.845,581.25,588.44,268.0,265.5,270.5,0.017768
584.845,581.25,588.44,273.0,270.5,275.5,0.018793
584.845,581.25,588.44,278.0,275.5,280.5,0.020505
584.845,581.25,588.44,283.0,280.5,285.5,0.022512
584.845,581.25,588.44,288.0,285.5,290.5,0.024519
584.845,581.25,588.44,293.0,290.5,295.5,0.025747
584.845,581.25,588.44,298.0,295.5,300.5,0.026591
584.845,581.25,588.44,303.0,300.5,305.5,0.027944
584.845,581.25,588.44,308.0,305.5,310.5,0.029516
584.845,581.25,588.44,313.0,310.5,315.5,0.031433
584.845,581.25,588.44,318.0,315.5,320.5,0.033476
584.845,581.25,588.44,323.0,320.5,325.5,0.035519
584.845,581.25,588.44,328.0,325.5,330.5,0.03826
584.845,581.25,588.44,333.0,330.5,335.5,0.041301
584.845,581.25,588.44,338.0,335.5,340.5,0.046479
584.845,581.25,588.44,343.0,340.5,345.5,0.052442
584.845,581.25,588.44,348.0,345.5,350.5,0.058405
584.845,581.25,588.44,353.0,350.5,355.5,0.069625
584.845,581.25,588.44,358.0,355.5,360.5,0.083098
584.845,581.25,588.44,363.0,360.5,365.5,0.096571
584.845,581.25,588.44,368.0,365.5,370.5,0.10576
584.845,581.25,588.44,373.0,370.5,375.5,0.11282
584.845,581.25,588.44,378.0,375.5,380.5,0.13773
584.845,581.25,588.44,383.0,380.5,385.5,0.17028
584.845,581.25,588.44,388.0,385.5,390.5,0.20284
584.845,581.25,588.44,393.0,390.5,395.5,0.22089
584.845,581.25,588.44,398.0,395.5,400.5,0.23176
584.845,581.25,588.44,403.0,400.5,405.5,0.29347
584.845,581.25,588.44,408.0,405.5,410.5,0.37696
584.845,581.25,588.44,413.0,410.5,415.5,0.46045
584.845,581.25,588.44,418.0,415.5,420.5,0.5037
584.845,581.25,588.44,423.0,420.5,425.5,0.527
584.845,581.25,588.44,428.0,425.5,430.5,0.72794
584.845,581.25,588.44,433.0,430.5,435.5,1.005
584.845,581.25,588.44,438.0,435.5,440.5,1.2821
584.845,581.25,588.44,443.0,440.5,445.5,1.5277
584.845,581.25,588.44,448.0,445.5,450.5,1.7578
584.845,581.25,588.44,453.0,450.5,455.5,2.2273
584.845,581.25,588.44,458.0,455.5,460.5,2.7992
584.845,581.25,588.44,463.0,460.5,465.5,3.3712
584.845,581.25,588.44,468.0,465.5,470.5,3.6404
584.845,581.25,588.44,473.0,470.5,475.5,3.7596
584.845,581.25,588.44,478.0,475.5,480.5,3.8966
584.845,581.25,588.44,483.0,480.5,485.5,4.0411
592.03,588.44,595.62,3.0,0.5,5.5,0.0072703
592.03,588.44,595.62,8.0,5.5,10.5,0.007305
592.03,588.44,595.62,13.0,10.5,15.5,0.0072503
592.03,588.44,595.62,18.0,15.5,20.5,0.0071928
592.03,588.44,595.62,23.0,20.5,25.5,0.0071353
592.03,588.44,595.62,28.0,25.5,30.5,0.0071078
592.03,588.44,595.62,33.0,30.5,35.5,0.007093
592.03,588.44,595.62,38.0,35.5,40.5,0.0070783
592.03,588.44,595.62,43.0,40.5,45.5,0.0070677
592.03,588.44,595.62,48.0,45.5,50.5,0.0070671
592.03,588.44,595.62,53.0,50.5,55.5,0.0071112
592.03,588.44,595.62,58.0,55.5,60.5,0.0071749
592.03,588.44,595.62,63.0,60.5,65.5,0.0072425
592.03,588.44,595.62,68.0,65.5,70.5,0.0073102
592.03,588.44,595.62,73.0,70.5,75.5,0.0073779
592.03,588.44,595.62,78.0,75.5,80.5,0.0074965
592.03,588.44,595.62,83.0,80.5,85.5,0.0076371
592.03,588.44,595.62,88.0,85.5,90.5,0.0077776
592.03,588.44,595.62,93.0,90.5,95.5,0.0078687
592.03,588.44,595.62,98.0,95.5,100.5,0.0078408
592.03,588.44,595.62,103.0,100.5,105.5,0.0079154
592.03,588.44,595.62,108.0,105.5,110.5,0.0080197
592.03,588.44,595.62,113.0,110.5,115.5,0.0080054
592.03,588.44,595.62,118.0,115.5,120.5,0.0079911
592.03,588.44,595.62,123.0,120.5,125.5,0.0079767
592.03,588.44,595.62,128.0,125.5,130.5,0.0079909
592.03,588.44,595.62,133.0,130.5,135.5,0.0080173
592.03,588.44,595.62,138.0,135.5,140.5,0.0080437
592.03,588.44,595.62,143.0,140.5,145.5,0.0081238
592.03,588.44,595.62,148.0,145.5,150.5,0.008333
592.03,588.44,595.62,153.0,150.5,155.5,0.0085316
592.03,588.44,595.62,158.0,155.5,160.5,0.0087216
592.03,588.44,595.62,163.0,160.5,165.5,0.0088778
592.03,588.44,595.62,168.0,165.5,170.5,0.0090339
592.03,588.44,595.62,173.0,170.5,175.5,0.0091901
592.03,588.44,595.62,178.0,175.5,180.5,0.0093858
592.03,588.44,595.62,183.0,180.5,185.5,0.009585
592.03,588.44,595.62,188.0,185.5,190.5,0.0096703
592.03,588.44,595.62,193.0,190.5,195.5,0.0097556
592.03,588.44,595.62,198.0,195.5,200.5,0.0098409
592.03,588.44,595.62,203.0,200.5,205.5,0.010026
592.03,588.44,595.62,208.0,205.5,210.5,0.010255
592.03,588.44,595.62,213.0,210.5,215.5,0.010484
592.03,588.44,595.62,218.0,215.5,220.5,0.010731
592.03,588.44,595.62,223.0,220.5,225.5,0.011023
592.03,588.44,595.62,228.0,225.5,230.5,0.01156
592.03,588.44,595.62,233.0,230.5,235.5,0.012193
592.03,588.44,595.62,238.0,235.5,240.5,0.012735
592.03,588.44,595.62,243.0,240.5,245.5,0.013277
592.03,588.44,595.62,248.0,245.5,250.5,0.01382
592.03,588.44,595.62,253.0,250.5,255.5,0.014362
592.03,588.44,595.62,258.0,255.5,260.5,0.014904
592.03,588.44,595.62,263.0,260.5,265.5,0.015446
592.03,588.44,595.62,268.0,265.5,270.5,0.01613
592.03,588.44,595.62,273.0,270.5,275.5,0.017156
592.03,588.44,595.62,278.0,275.5,280.5,0.018868
592.03,588.44,595.62,283.0,280.5,285.5,0.020751
592.03,588.44,595.62,288.0,285.5,290.5,0.021594
592.03,588.44,595.62,293.0,290.5,295.5,0.022438
592.03,588.44,595.62,298.0,295.5,300.5,0.023281
592.03,588.44,595.62,303.0,300.5,305.5,0.024635
592.03,588.44,595.62,308.0,305.5,310.5,0.026207
592.03,588.44,595.62,313.0,310.5,315.5,0.027779
592.03,588.44,595.62,318.0,315.5,320.5,0.029489
592.03,588.44,595.62,323.0,320.5,325.5,0.031532
592.03,588.44,595.62,328.0,325.5,330.5,0.034274
592.03,588.44,595.62,333.0,330.5,335.5,0.037315
592.03,588.44,595.62,338.0,335.5,340.5,0.040356
592.03,588.44,595.62,343.0,340.5,345.5,0.044255
592.03,588.44,595.62,348.0,345.5,350.5,0.050218
592.03,588.44,595.62,353.0,350.5,355.5,0.061438
592.03,588.44,595.62,358.0,355.5,360.5,0.07423
592.03,588.44,595.62,363.0,360.5,365.5,0.081293
592.03,588.44,595.62,368.0,365.5,370.5,0.088356
592.03,588.44,595.62,373.0,370.5,375.5,0.095419
592.03,588.44,595.62,378.0,375.5,380.5,0.12033
592.03,588.44,595.62,383.0,380.5,385.5,0.15058
592.03,588.44,595.62,388.0,385.5,390.5,0.16145
592.03,588.44,595.62,393.0,390.5,395.5,0.17232
592.03,588.44,595.62,398.0,395.5,400.5,0.18319
592.03,588.44,595.62,403.0,400.5,405.5,0.2449
592.03,588.44,595.62,408.0,405.5,410.5,0.32199
592.03,588.44,595.62,413.0,410.5,415.5,0.3453
592.03,588.44,595.62,418.0,415.5,420.5,0.36861
592.03,588.44,595.62,423.0,420.5,425.5,0.39192
592.03,588.44,595.62,428.0,425.5,430.5,0.59286
592.03,588.44,595.62,433.0,430.5,435.5,0.86493
592.03,588.44,595.62,438.0,435.5,440.5,1.095
592.03,588.44,595.62,443.0,440.5,445.5,1.3251
592.03,588.44,595.62,448.0,445.5,450.5,1.5552
592.03,588.44,595.62,453.0,450.5,455.5,2.0246
592.03,588.44,595.62,458.0,455.5,460.5,2.5485
592.03,588.44,595.62,463.0,460.5,465.5,2.6677
592.03,588.44,595.62,468.0,465.5,470.5,2.7869
592.03,588.44,595.62,473.0,470.5,475.5,2.9061
592.03,588.44,595.62,478.0,475.5,480.5,3.0431
592.03,588.44,595.62,483.0,480.5,485.5,3.1876
592.03,588.44,595.62,488.0,485.5,490.5,3.3322
599.2149999999999,595.62,602.81,3.0,0.5,5.5,0.0071219
599.2149999999999,595.62,602.81,8.0,5.5,10.5,0.0070645
599.2149999999999,595.62,602.81,13.0,10.5,15.5,0.007007
599.2149999999999,595.62,602.81,18.0,15.5,20.5,0.0069496
599.2149999999999,595.62,602.81,23.0,20.5,25.5,0.0068921
599.2149999999999,595.62,602.81,28.0,25.5,30.5,0.0068645
599.2149999999999,595.62,602.81,33.0,30.5,35.5,0.0068498
599.2149999999999,595.62,602.81,38.0,35.5,40.5,0.0068351
599.2149999999999,595.62,602.81,43.0,40.5,45.5,0.0068203
599.2149999999999,595.62,602.81,48.0,45.5,50.5,0.0068056
599.2149999999999,595.62,602.81,53.0,50.5,55.5,0.0068501
599.2149999999999,595.62,602.81,58.0,55.5,60.5,0.0069177
599.2149999999999,595.62,602.81,63.0,60.5,65.5,0.0069854
599.2149999999999,595.62,602.81,68.0,65.5,70.5,0.0070531
599.2149999999999,595.62,602.81,73.0,70.5,75.5,0.0071207
599.2149999999999,595.62,602.81,78.0,75.5,80.5,0.0072394
599.2149999999999,595.62,602.81,83.0,80.5,85.5,0.0073799
599.2149999999999,595.62,602.81,88.0,85.5,90.5,0.0075204
599.2149999999999,595.62,602.81,93.0,90.5,95.5,0.007661
599.2149999999999,595.62,602.81,98.0,95.5,100.5,0.0078015
599.2149999999999,595.62,602.81,103.0,100.5,105.5,0.0078281
599.2149999999999,595.62,602.81,108.0,105.5,110.5,0.0078137
599.2149999999999,595.62,602.81,113.0,110.5,115.5,0.0077994
599.2149999999999,595.62,602.81,118.0,115.5,120.5,0.0077851
599.2149999999999,595.62,602.81,123.0,120.5,125.5,0.0077707
599.2149999999999,595.62,602.81,128.0,125.5,130.5,0.0077849
599.2149999999999,595.62,602.81,133.0,130.5,135.5,0.0078113
599.2149999999999,595.62,602.81,138.0,135.5,140.5,0.0078378
599.2149999999999,595.62,602.81,143.0,140.5,145.5,0.0078642
599.2149999999999,595.62,602.81,148.0,145.5,150.5,0.0078906
599.2149999999999,595.62,602.81,153.0,150.5,155.5,0.0080423
599.2149999999999,595.62,602.81,158.0,155.5,160.5,0.0081984
599.2149999999999,595.62,602.81,163.0,160.5,165.5,0.0083546
599.2149999999999,595.62,602.81,168.0,165.5,170.5,0.0085107
599.2149999999999,595.62,602.81,173.0,170.5,175.5,0.0086669
599.2149999999999,595.62,602.81,178.0,175.5,180.5,0.0087933
599.2149999999999,595.62,602.81,183.0,180.5,185.5,0.0088786
599.2149999999999,595.62,602.81,188.0,185.5,190.5,0.0089639
599.2149999999999,595.62,602.81,193.0,190.5,195.5,0.0090491
599.2149999999999,595.62,602.81,198.0,195.5,200.5,0.0091344
599.2149999999999,595.62,602.81,203.0,200.5,205.5,0.00932
599.2149999999999,595.62,602.81,208.0,205.5,210.5,0.0095486
599.2149999999999,595.62,602.81,213.0,210.5,215.5,0.0097772
599.2149999999999,595.62,602.81,218.0,215.5,220.5,0.010006
599.2149999999999,595.62,602.81,223.0,220.5,225.5,0.010234
599.2149999999999,595.62,602.81,228.0,225.5,230.5,0.010708
599.2149999999999,595.62,602.81,233.0,230.5,235.5,0.01125
599.2149999999999,595.62,602.81,238.0,235.5,240.5,0.011792
599.2149999999999,595.62,602.81,243.0,240.5,245.5,0.012335
599.2149999999999,595.62,602.81,248.0,245.5,250.5,0.012877
599.2149999999999,595.62,602.81,253.0,250.5,255.5,0.013419
599.2149999999999,595.62,602.81,258.0,255.5,260.5,0.013961
599.2149999999999,595.62,602.81,263.0,260.5,265.5,0.014503
599.2149999999999,595.62,602.81,268.0,265.5,270.5,0.015046
599.2149999999999,595.62,602.81,273.0,270.5,275.5,0.015588
599.2149999999999,595.62,602.81,278.0,275.5,280.5,0.016598
599.2149999999999,595.62,602.81,283.0,280.5,285.5,0.017441
599.2149999999999,595.62,602.81,288.0,285.5,290.5,0.018285
599.2149999999999,595.62,602.81,293.0,290.5,295.5,0.019128
599.2149999999999,595.62,602.81,298.0,295.5,300.5,0.019972
599.2149999999999,595.62,602.81,303.0,300.5,305.5,0.021325
599.2149999999999,595.62,602.81,308.0,305.5,310.5,0.022897
599.2149999999999,595.62,602.81,313.0,310.5,315.5,0.024469
599.2149999999999,595.62,602.81,318.0,315.5,320.5,0.026041
599.2149999999999,595.62,602.81,323.0,320.5,325.5,0.027613
599.2149999999999,595.62,602.81,328.0,325.5,330.5,0.030287
599.2149999999999,595.62,602.81,333.0,330.5,335.5,0.033328
599.2149999999999,595.62,602.81,338.0,335.5,340.5,0.036369
599.2149999999999,595.62,602.81,343.0,340.5,345.5,0.03941
599.2149999999999,595.62,602.81,348.0,345.5,350.5,0.042451
599.2149999999999,595.62,602.81,353.0,350.5,355.5,0.049766
599.2149999999999,595.62,602.81,358.0,355.5,360.5,0.056829
599.2149999999999,595.62,602.81,363.0,360.5,365.5,0.063891
599.2149999999999,595.62,602.81,368.0,365.5,370.5,0.070954
599.2149999999999,595.62,602.81,373.0,370.5,375.5,0.078017
599.2149999999999,595.62,602.81,378.0,375.5,380.5,0.091134
599.2149999999999,595.62,602.81,383.0,380.5,385.5,0.10201
599.2149999999999,595.62,602.81,388.0,385.5,390.5,0.11288
599.2149999999999,595.62,602.81,393.0,390.5,395.5,0.12375
599.2149999999999,595.62,602.81,398.0,395.5,400.5,0.13462
599.2149999999999,595.62,602.81,403.0,400.5,405.5,0.1636
599.2149999999999,595.62,602.81,408.0,405.5,410.5,0.18691
599.2149999999999,595.62,602.81,413.0,410.5,415.5,0.21021
599.2149999999999,595.62,602.81,418.0,415.5,420.5,0.23352
599.2149999999999,595.62,602.81,423.0,420.5,425.5,0.25683
599.2149999999999,595.62,602.81,428.0,425.5,430.5,0.43223
599.2149999999999,595.62,602.81,433.0,430.5,435.5,0.66233
599.2149999999999,595.62,602.81,438.0,435.5,440.5,0.89243
599.2149999999999,595.62,602.81,443.0,440.5,445.5,1.1225
599.2149999999999,595.62,602.81,448.0,445.5,450.5,1.3526
599.2149999999999,595.62,602.81,453.0,450.5,455.5,1.5759
599.2149999999999,595.62,602.81,458.0,455.5,460.5,1.6951
599.2149999999999,595.62,602.81,463.0,460.5,465.5,1.8143
599.2149999999999,595.62,602.81,468.0,465.5,470.5,1.9335
599.2149999999999,595.62,602.81,473.0,470.5,475.5,2.0527
599.2149999999999,595.62,602.81,478.0,475.5,480.5,2.1896
599.2149999999999,595.62,602.81,483.0,480.5,485.5,2.3342
599.2149999999999,595.62,602.81,488.0,485.5,490.5,2.4787
599.2149999999999,595.62,602.81,493.0,490.5,495.5,2.6233
599.2149999999999,595.62,602.81,498.0,495.5,500.5,2.7679
606.405,602.81,610.0,3.0,0.5,5.5,0.0069271
606.405,602.81,610.0,8.0,5.5,10.5,0.0068696
606.405,602.81,610.0,13.0,10.5,15.5,0.0068122
606.405,602.81,610.0,18.0,15.5,20.5,0.0067547
606.405,602.81,610.0,23.0,20.5,25.5,0.0067233
606.405,602.81,610.0,28.0,25.5,30.5,0.006733
606.405,602.81,610.0,33.0,30.5,35.5,0.0067423
606.405,602.81,610.0,38.0,35.5,40.5,0.0067276
606.405,602.81,610.0,43.0,40.5,45.5,0.0067129
606.405,602.81,610.0,48.0,45.5,50.5,0.0066981
606.405,602.81,610.0,53.0,50.5,55.5,0.0067144
606.405,602.81,610.0,58.0,55.5,60.5,0.0067598
606.405,602.81,610.0,63.0,60.5,65.5,0.0068275
606.405,602.81,610.0,68.0,65.5,70.5,0.0068952
606.405,602.81,610.0,73.0,70.5,75.5,0.0069628
606.405,602.81,610.0,78.0,75.5,80.5,0.0070302
606.405,602.81,610.0,83.0,80.5,85.5,0.0071282
606.405,602.81,610.0,88.0,85.5,90.5,0.0072687
606.405,602.81,610.0,93.0,90.5,95.5,0.0074092
606.405,602.81,610.0,98.0,95.5,100.5,0.0075498
606.405,602.81,610.0,103.0,100.5,105.5,0.0075819
606.405,602.81,610.0,108.0,105.5,110.5,0.0075676
606.405,602.81,610.0,113.0,110.5,115.5,0.0075532
606.405,602.81,610.0,118.0,115.5,120.5,0.0075389
606.405,602.81,610.0,123.0,120.5,125.5,0.0074738
606.405,602.81,610.0,128.0,125.5,130.5,0.0076006
606.405,602.81,610.0,133.0,130.5,135.5,0.0077334
606.405,602.81,610.0,138.0,135.5,140.5,0.0077598
606.405,602.81,610.0,143.0,140.5,145.5,0.0077862
606.405,602.81,610.0,148.0,145.5,150.5,0.0078126
606.405,602.81,610.0,153.0,150.5,155.5,0.0078916
606.405,602.81,610.0,158.0,155.5,160.5,0.008016
606.405,602.81,610.0,163.0,160.5,165.5,0.0081721
606.405,602.81,610.0,168.0,165.5,170.5,0.0083283
606.405,602.81,610.0,173.0,170.5,175.5,0.0084844
606.405,602.81,610.0,178.0,175.5,180.5,0.0085909
606.405,602.81,610.0,183.0,180.5,185.5,0.0086762
606.405,602.81,610.0,188.0,185.5,190.5,0.0087615
606.405,602.81,610.0,193.0,190.5,195.5,0.0088468
606.405,602.81,610.0,198.0,195.5,200.5,0.0088347
606.405,602.81,610.0,203.0,200.5,205.5,0.0089905
606.405,602.81,610.0,208.0,205.5,210.5,0.0092191
606.405,602.81,610.0,213.0,210.5,215.5,0.0094477
606.405,602.81,610.0,218.0,215.5,220.5,0.0096763
606.405,602.81,610.0,223.0,220.5,225.5,0.0098271
606.405,602.81,610.0,228.0,225.5,230.5,0.010251
606.405,602.81,610.0,233.0,230.5,235.5,0.010794
606.405,602.81,610.0,238.0,235.5,240.5,0.011336
606.405,602.81,610.0,243.0,240.5,245.5,0.011878
606.405,602.81,610.0,248.0,245.5,250.5,0.012128
606.405,602.81,610.0,253.0,250.5,255.5,0.012415
606.405,602.81,610.0,258.0,255.5,260.5,0.01282
606.405,602.81,610.0,263.0,260.5,265.5,0.013362
606.405,602.81,610.0,268.0,265.5,270.5,0.013904
606.405,602.81,610.0,273.0,270.5,275.5,0.014446
606.405,602.81,610.0,278.0,275.5,280.5,0.015199
606.405,602.81,610.0,283.0,280.5,285.5,0.016043
606.405,602.81,610.0,288.0,285.5,290.5,0.016886
606.405,602.81,610.0,293.0,290.5,295.5,0.017729
606.405,602.81,610.0,298.0,295.5,300.5,0.018154
606.405,602.81,610.0,303.0,300.5,305.5,0.019058
606.405,602.81,610.0,308.0,305.5,310.5,0.020362
606.405,602.81,610.0,313.0,310.5,315.5,0.021934
606.405,602.81,610.0,318.0,315.5,320.5,0.023506
606.405,602.81,610.0,323.0,320.5,325.5,0.025078
606.405,602.81,610.0,328.0,325.5,330.5,0.027679
606.405,602.81,610.0,333.0,330.5,335.5,0.03072
606.405,602.81,610.0,338.0,335.5,340.5,0.033761
606.405,602.81,610.0,343.0,340.5,345.5,0.036802
606.405,602.81,610.0,348.0,345.5,350.5,0.037948
606.405,602.81,610.0,353.0,350.5,355.5,0.043225
606.405,602.81,610.0,358.0,355.5,360.5,0.050288
606.405,602.81,610.0,363.0,360.5,365.5,0.057351
606.405,602.81,610.0,368.0,365.5,370.5,0.064414
606.405,602.81,610.0,373.0,370.5,375.5,0.06736
606.405,602.81,610.0,378.0,375.5,380.5,0.07583
606.405,602.81,610.0,383.0,380.5,385.5,0.086701
606.405,602.81,610.0,388.0,385.5,390.5,0.097572
606.405,602.81,610.0,393.0,390.5,395.5,0.10844
606.405,602.81,610.0,398.0,395.5,400.5,0.11971
606.405,602.81,610.0,403.0,400.5,405.5,0.12947
606.405,602.81,610.0,408.0,405.5,410.5,0.14452
606.405,602.81,610.0,413.0,410.5,415.5,0.16783
606.405,602.81,610.0,418.0,415.5,420.5,0.19114
606.405,602.81,610.0,423.0,420.5,425.5,0.21445
606.405,602.81,610.0,428.0,425.5,430.5,0.38251
606.405,602.81,610.0,433.0,430.5,435.5,0.61261
606.405,602.81,610.0,438.0,435.5,440.5,0.84271
606.405,602.81,610.0,443.0,440.5,445.5,1.0728
606.405,602.81,610.0,448.0,445.5,450.5,1.1069
606.405,602.81,610.0,453.0,450.5,455.5,1.1995
606.405,602.81,610.0,458.0,455.5,460.5,1.3187
606.405,602.81,610.0,463.0,460.5,465.5,1.4379
606.405,602.81,610.0,468.0,465.5,470.5,1.5571
606.405,602.81,610.0,473.0,470.5,475.5,1.6303
606.405,602.81,610.0,478.0,475.5,480.5,1.7532
606.405,602.81,610.0,483.0,480.5,485.5,1.8977
606.405,602.81,610.0,488.0,485.5,490.5,2.0423
606.405,602.81,610.0,493.0,490.5,495.5,2.1868
606.405,602.81,610.0,498.0,495.5,500.5,2.3182
606.405,602.81,610.0,503.0,500.5,505.5,2.65
613.595,610.0,617.19,3.0,0.5,5.5,0.0067382
613.595,610.0,617.19,8.0,5.5,10.5,0.0066807
613.595,610.0,617.19,13.0,10.5,15.5,0.0066319
613.595,610.0,617.19,18.0,15.5,20.5,0.0066024
613.595,610.0,617.19,23.0,20.5,25.5,0.006573
613.595,610.0,617.19,28.0,25.5,30.5,0.0065827
613.595,610.0,617.19,33.0,30.5,35.5,0.0066093
613.595,610.0,617.19,38.0,35.5,40.5,0.0066359
613.595,610.0,617.19,43.0,40.5,45.5,0.0066219
613.595,610.0,617.19,48.0,45.5,50.5,0.0066072
613.595,610.0,617.19,53.0,50.5,55.5,0.0066234
613.595,610.0,617.19,58.0,55.5,60.5,0.0066529
613.595,610.0,617.19,63.0,60.5,65.5,0.0066824
613.595,610.0,617.19,68.0,65.5,70.5,0.0067494
613.595,610.0,617.19,73.0,70.5,75.5,0.006817
613.595,610.0,617.19,78.0,75.5,80.5,0.0068844
613.595,610.0,617.19,83.0,80.5,85.5,0.0069517
613.595,610.0,617.19,88.0,85.5,90.5,0.007019
613.595,610.0,617.19,93.0,90.5,95.5,0.0071582
613.595,610.0,617.19,98.0,95.5,100.5,0.0072987
613.595,610.0,617.19,103.0,100.5,105.5,0.0073308
613.595,610.0,617.19,108.0,105.5,110.5,0.0073165
613.595,610.0,617.19,113.0,110.5,115.5,0.0072805
613.595,610.0,617.19,118.0,115.5,120.5,0.0072145
613.595,610.0,617.19,123.0,120.5,125.5,0.0071484
613.595,610.0,617.19,128.0,125.5,130.5,0.0072752
613.595,610.0,617.19,133.0,130.5,135.5,0.0074846
613.595,610.0,617.19,138.0,135.5,140.5,0.007694
613.595,610.0,617.19,143.0,140.5,145.5,0.0077238
613.595,610.0,617.19,148.0,145.5,150.5,0.0077502
613.595,610.0,617.19,153.0,150.5,155.5,0.0078292
613.595,610.0,617.19,158.0,155.5,160.5,0.0079308
613.595,610.0,617.19,163.0,160.5,165.5,0.0080323
613.595,610.0,617.19,168.0,165.5,170.5,0.0081874
613.595,610.0,617.19,173.0,170.5,175.5,0.0083435
613.595,610.0,617.19,178.0,175.5,180.5,0.0084501
613.595,610.0,617.19,183.0,180.5,185.5,0.0085353
613.595,610.0,617.19,188.0,185.5,190.5,0.0085791
613.595,610.0,617.19,193.0,190.5,195.5,0.0085651
613.595,610.0,617.19,198.0,195.5,200.5,0.0085512
613.595,610.0,617.19,203.0,200.5,205.5,0.008707
613.595,610.0,617.19,208.0,205.5,210.5,0.0089356
613.595,610.0,617.19,213.0,210.5,215.5,0.009131
613.595,610.0,617.19,218.0,215.5,220.5,0.0092803
613.595,610.0,617.19,223.0,220.5,225.5,0.0094296
613.595,610.0,617.19,228.0,225.5,230.5,0.009854
613.595,610.0,617.19,233.0,230.5,235.5,0.010396
613.595,610.0,617.19,238.0,235.5,240.5,0.010814
613.595,610.0,617.19,243.0,240.5,245.5,0.011058
613.595,610.0,617.19,248.0,245.5,250.5,0.011302
613.595,610.0,617.19,253.0,250.5,255.5,0.011589
613.595,610.0,617.19,258.0,255.5,260.5,0.011895
613.595,610.0,617.19,263.0,260.5,265.5,0.0122
613.595,610.0,617.19,268.0,265.5,270.5,0.012738
613.595,610.0,617.19,273.0,270.5,275.5,0.01328
613.595,610.0,617.19,278.0,275.5,280.5,0.014033
613.595,610.0,617.19,283.0,280.5,285.5,0.014877
613.595,610.0,617.19,288.0,285.5,290.5,0.015542
613.595,610.0,617.19,293.0,290.5,295.5,0.015959
613.595,610.0,617.19,298.0,295.5,300.5,0.016376
613.595,610.0,617.19,303.0,300.5,305.5,0.017279
613.595,610.0,617.19,308.0,305.5,310.5,0.018391
613.595,610.0,617.19,313.0,310.5,315.5,0.019502
613.595,610.0,617.19,318.0,315.5,320.5,0.021066
613.595,610.0,617.19,323.0,320.5,325.5,0.022638
613.595,610.0,617.19,328.0,325.5,330.5,0.025238
613.595,610.0,617.19,333.0,330.5,335.5,0.028279
613.595,610.0,617.19,338.0,335.5,340.5,0.030511
613.595,610.0,617.19,343.0,340.5,345.5,0.031622
